time_bkjd,flux,flux_err,quality_flag
2238.45000000,0.99442925,0.0007500,0
2238.47083333,0.99515615,0.0007500,0
2238.49166667,0.99504455,0.0007500,0
2238.51250000,0.99518992,0.0007500,0
2238.53333333,0.99593904,0.0007500,0
2238.55416667,0.99715540,0.0007500,0
2238.57500000,0.99586930,0.0007500,0
2238.59583333,0.99655252,0.0007500,0
2238.61666667,0.99633630,0.0007500,0
2238.63750000,0.99555387,0.0007500,0
2238.65833333,0.99764351,0.0007500,0
2238.67916667,0.99707555,0.0007500,0
2238.70000000,0.99656531,0.0007500,0
2238.72083333,0.99722535,0.0007500,0
2238.74166667,0.99784857,0.0007500,0
2238.76250000,0.99773162,0.0007500,0
2238.78333333,0.99678373,0.0007500,0
2238.80416667,0.99765077,0.0007500,0
2238.82500000,0.99833594,0.0007500,0
2238.84583333,0.99939399,0.0007500,0
2238.86666667,0.99727223,0.0007500,0
2238.88750000,0.99762775,0.0007500,0
2238.90833333,0.99807084,0.0007500,0
2238.92916667,0.99926136,0.0007500,0
2238.95000000,0.99989513,0.0007500,0
2238.97083333,0.99817029,0.0007500,0
2238.99166667,0.99838217,0.0007500,0
2239.01250000,0.99874872,0.0007500,0
2239.03333333,0.99790023,0.0007500,0
2239.05416667,0.99840082,0.0007500,0
2239.07500000,1.00011928,0.0007500,0
2239.09583333,0.99958519,0.0007500,0
2239.11666667,0.99914320,0.0007500,0
2239.13750000,0.99959834,0.0007500,0
2239.15833333,1.00132352,0.0007500,0
2239.17916667,1.00040628,0.0007500,0
2239.20000000,1.00009919,0.0007500,0
2239.22083333,0.99718702,0.0007500,0
2239.24166667,0.99276219,0.0007500,0
2239.26250000,0.99135460,0.0007500,0
2239.28333333,0.99179256,0.0007500,0
2239.30416667,0.99154956,0.0007500,0
2239.32500000,0.99175181,0.0007500,0
2239.34583333,0.99558558,0.0007500,0
2239.36666667,0.99899363,0.0007500,0
2239.38750000,0.99895333,0.0007500,0
2239.40833333,0.99960232,0.0007500,0
2239.42916667,0.99977138,0.0007500,0
2239.45000000,0.99940903,0.0007500,0
2239.47083333,0.99996313,0.0007500,0
2239.49166666,1.00026782,0.0007500,0
2239.51250000,1.00142085,0.0007500,0
2239.53333333,0.99955927,0.0007500,0
2239.55416666,0.99932541,0.0007500,0
2239.57500000,1.00114942,0.0007500,0
2239.59583333,0.99984236,0.0007500,0
2239.61666666,1.00027376,0.0007500,0
2239.63750000,1.00058950,0.0007500,0
2239.65833333,1.00051605,0.0007500,0
2239.67916666,1.00041403,0.0007500,0
2239.70000000,0.99990158,0.0007500,0
2239.72083333,1.00010407,0.0007500,0
2239.74166666,0.99989301,0.0007500,0
2239.76250000,1.00056990,0.0007500,0
2239.78333333,1.00071591,0.0007500,0
2239.80416666,0.99903835,0.0007500,0
2239.82500000,1.00067433,0.0007500,0
2239.84583333,1.00132663,0.0007500,0
2239.86666666,1.00026099,0.0007500,0
2239.88750000,0.99920756,0.0007500,0
2239.90833333,0.99987393,0.0007500,0
2239.92916666,0.99964698,0.0007500,0
2239.95000000,1.00015551,0.0007500,0
2239.97083333,0.99944864,0.0007500,0
2239.99166666,0.99901420,0.0007500,0
2240.01250000,1.00076050,0.0007500,0
2240.03333333,1.00056463,0.0007500,0
2240.05416666,1.00120624,0.0007500,0
2240.07500000,1.00105832,0.0007500,0
