22500000,blaze,blz-1,clk-b1,VALID
900000,aurora,aur-1,clk-a0,VALID
11000000,aurora,aur-2,clk-a3,VALID
7000000,aurora,aur-2,clk-a2,BOT
4500000,aurora,aur-1,clk-a1,VALID
12000000,aurora,aur-2,clk-a4,VALID
24500000,blaze,blz-2,clk-b2,VALID
34000000,blaze,blz-3,clk-b3,VALID
35000000,blaze,blz-4,clk-b4,VALID
42000000,comet,com-1,clk-c1,FRAUD
39500000,comet,com-2,clk-c0,VALID
51000000,drift,drf-1,clk-d1,VALID
57000000,drift,drf-2,clk-d2,VALID
59000000,drift,drf-3,clk-d3,VALID
61000000,drift,drf-4,clk-d4,VALID
68000000,drift,drf-5,clk-d5,VALID
70000000,drift,drf-5,clk-d6,VALID
15000000,orphan,or-1,clk-x1,VALID
21500000,wrongcamp,blz-2,clk-x2,VALID
