airport_ident	length_ft	surface	lighted	closed
OMRK	12336	ASP	1	0
OMRS	2625	U	0	0
AU-0006	2461	GVL	0	0
AU-0006	2953	GVL	0	0
AU-0007	2986	GVL	0	0
AU-0014	2089	gravel	0	0
AU-0015	3937	TURF	0	0
AU-0015	1969	TURF	0	0
AU-0017			0	0
AU-0018	2953	GVL	0	0
AU-0018	3018	GVL	0	0
BIAR	8858	ASP	1	0
BIGR	3399	Asphalt	1	0
BIHU	5266	ASP	1	0
BIRG	3533	UNK	0	0
BIRL	3461	ASP	0	0
BISI	3556	ASP	0	0
BITN	3937	ASP	1	0
BIEG	7054	ASP	1	0
BINF	3648	UNK	0	0
BIVO	2904	ASP	0	0
ENAN	5486	ASP	1	0
ENAN	8097	ASP	1	0
ENBN	3937	ASP	1	0
ENBO	9167	CON	1	0
ENEN	1969	grass	0	0
ENEV	9236	ASP	1	0
ENHT	2346	Concrete	0	0
ENLK	2881	ASP	1	0
ENMS	3015	ASP	1	0
ENRA	2759	ASP	1	0
ENRG	2411	Gravel/Grass	0	0
ENRS	3386	ASPH	0	0
ENSH	3104	ASP	0	0
ENSK	3031	ASP	0	0
ENST	4619	ASP	1	0
ENVR	194	Asphalt	1	0
NO-0111	2982	Asphalt	0	0
ENAT	7165	ASP	1	0
ENBS	3281	ASP	1	0
ENBV	3372	ASP	1	0
ENHF	3061	ASP	0	0
ENHK	3179	ASP	1	0
ENHV	2887	ASP	1	0
ENKA	3937	Gravel	0	0
ENKR	6939	ASP	1	0
ENMH	2887	ASP	1	0
ENNA	9147	ASP	1	0
ENSS	3707	ASP	1	0
ENVD	3278	ASP	1	0
NZAA	11926	CON	1	0
NZAA	10197	CON	0	1
NZAR	4630	ASP	1	0
NZAR	1700	GRS	0	0
NZAR	1960	GRS	0	0
NZDY	3281	GRS	0	0
NZGB	3051	Sealed	0	0
NZKD	1796	GRS	0	0
NZKE	2066	Grass	0	0
NZKF	2753	GRS	0	0
NZNE	2660	CON	1	0
NZNE	1870	GVL	0	0
NZ-0019	30	Bitumen	1	0
NZ-0089	2559	GRS	0	0
NZAP	2198	GRS	0	0
NZAP	4547	ASP	1	0
NZCX	2044	GRS	1	0
NZHN	2033	Delete duplicate	0	0
NZHN	2033	GRS	0	0
NZHN	2871	ASP	0	0
NZHN	6755	ASP	1	0
NZHN		Delete	0	0
NZKC	2297	GRS	0	0
NZMA	3572	GRS	0	0
FAAL	4757	ASP	0	0
FAHT	13094	ASP	1	0
FAHT	6939	ASP	1	0
FALD	3000		0	0
FALM	13189	ASP	1	0
FALM	1640	ASP	0	0
FALO	3937	ASP	1	0
FACT	10502	ASP	1	0
FACT	5581	ASP	1	0
FADX	2410	Asphalt	0	0
FAGG	6562	ASP	1	0
FALW	7689	ASP	1	0
FALW	7680	ASP	1	0
FALW	4935	ASP	0	0
FALW	6533	ASP	1	0
FAMO	3757	TAR	1	0
