datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2010-02-01 12:00:00,0.0,1.692,11.1,P20100201,winter,screened
2010-02-01 12:00:00,1.0,1.921,11.1,P20100201,winter,screened
2010-02-01 12:00:00,2.0,1.944,11.3,P20100201,winter,screened
2010-02-01 12:00:00,3.0,1.963,11.3,P20100201,winter,screened
2010-02-01 12:00:00,4.0,1.978,11.3,P20100201,winter,screened
2010-02-01 12:00:00,5.0,1.99,11.3,P20100201,winter,screened
2010-02-01 12:00:00,6.0,1.997,11.3,P20100201,winter,screened
2010-02-01 12:00:00,7.0,2.0,11.3,P20100201,winter,screened
2010-02-01 12:00:00,8.0,1.999,11.4,P20100201,winter,screened
2010-02-01 12:00:00,9.0,1.995,11.4,P20100201,winter,screened
2010-02-01 12:00:00,10.0,1.987,11.4,P20100201,winter,screened
2010-02-01 12:00:00,11.0,1.976,11.4,P20100201,winter,screened
2010-02-01 12:00:00,12.0,1.965,11.3,P20100201,winter,screened
2010-02-01 12:00:00,13.0,1.954,11.3,P20100201,winter,screened
2010-02-01 12:00:00,14.0,1.945,11.1,P20100201,winter,screened
2010-02-01 12:00:00,15.0,2.039,11.1,P20100201,winter,screened
2010-02-01 12:00:00,16.0,2.134,9.9,P20100201,winter,screened
2010-02-01 12:00:00,17.0,2.331,8.6,P20100201,winter,screened
2010-02-01 12:00:00,18.0,2.429,8.0,P20100201,winter,screened
2010-02-01 12:00:00,19.0,2.628,7.5,P20100201,winter,screened
2010-02-01 12:00:00,20.0,2.628,7.5,P20100201,winter,screened
2010-02-01 12:00:00,21.0,2.728,7.3,P20100201,winter,screened
2010-02-01 12:00:00,22.0,3.028,6.0,P20100201,winter,screened
2010-02-01 12:00:00,23.0,3.228,4.0,P20100201,winter,screened
2010-02-01 12:00:00,24.0,3.628,0.5,P20100201,winter,screened
2010-03-29 12:00:00,0.0,4.525,14.6,P20100329,spring,screened
2010-03-29 12:00:00,1.0,4.436,14.6,P20100329,spring,screened
2010-03-29 12:00:00,2.0,4.444,14.7,P20100329,spring,screened
2010-03-29 12:00:00,3.0,4.451,14.6,P20100329,spring,screened
2010-03-29 12:00:00,4.0,4.455,14.5,P20100329,spring,screened
2010-03-29 12:00:00,5.0,4.456,14.5,P20100329,spring,screened
2010-03-29 12:00:00,6.0,4.456,14.5,P20100329,spring,screened
2010-03-29 12:00:00,7.0,4.452,14.5,P20100329,spring,screened
2010-03-29 12:00:00,8.0,4.445,14.5,P20100329,spring,screened
2010-03-29 12:00:00,9.0,4.435,14.5,P20100329,spring,screened
2010-03-29 12:00:00,10.0,4.423,14.5,P20100329,spring,screened
2010-03-29 12:00:00,11.0,4.408,14.5,P20100329,spring,screened
