season_year,ice_out_day_of_year,observer_note
2007,113,harbor camera archive
1999,111,shoreline staff log
2018,111,field tablet sync
1996,110,observer notebook
2022,105,harbor camera archive
2003,112,field tablet sync
2015,114,observer notebook
1998,114,harbor camera archive
2013,105,observer notebook
2000,118,field tablet sync
1997,117,field tablet sync
2014,113,harbor camera archive
2011,114,observer notebook
2020,104,field tablet sync
2008,115,observer notebook
1995,113,harbor camera archive
2006,108,shoreline staff log
2004,115,observer notebook
2019,108,shoreline staff log
2012,111,harbor camera archive
2005,112,harbor camera archive
2016,103,shoreline staff log
2010,105,field tablet sync
2002,110,harbor camera archive
2021,105,observer notebook
2009,113,shoreline staff log
2017,108,field tablet sync
2001,118,observer notebook
