time_days,flux,flux_err,quality_flag
0.15000000,1.00135321,0.00045000,0
0.17083333,1.00180576,0.00045000,0
0.19166667,1.00163869,0.00045000,0
0.21250000,1.00264779,0.00045000,1
0.23333333,1.00173497,0.00045000,0
0.25416667,1.00223439,0.00045000,0
0.27500000,1.00205398,0.00045000,0
0.29583333,1.00252615,0.00045000,0
0.31666667,1.00339968,0.00045000,0
0.33750000,1.00396286,0.00045000,0
0.35833333,1.00331770,0.00045000,0
0.37916667,1.00484914,0.00045000,0
0.40000000,1.00380295,0.00045000,0
0.42083333,1.00449038,0.00045000,0
0.44166667,1.00382888,0.00045000,0
0.46250000,1.00455995,0.00045000,0
0.48333333,1.00446657,0.00045000,0
0.50416667,1.00466551,0.00045000,0
0.52500000,1.00374576,0.00045000,0
0.54583333,1.00516719,0.00045000,0
0.56666667,1.00443807,0.00045000,0
0.58750000,1.00471188,0.00045000,0
0.60833333,1.00566766,0.00045000,0
0.62916667,1.00542927,0.00045000,0
0.65000000,1.00536310,0.00045000,0
0.67083333,1.00460923,0.00045000,0
0.69166667,1.00543025,0.00045000,1
0.71250000,1.00484699,0.00045000,0
0.73333333,1.00499376,0.00045000,0
0.75416667,1.00495902,0.00045000,0
0.77500000,1.00515102,0.00045000,0
0.79583333,1.00439852,0.00045000,0
0.81666667,1.00473060,0.00045000,0
0.83750000,1.00454448,0.00045000,0
0.85833333,1.00505090,0.00045000,0
0.87916667,1.00448246,0.00045000,0
0.90000000,1.00366246,0.00045000,0
0.92083333,1.00462592,0.00045000,0
0.94166667,1.00384911,0.00045000,0
0.96250000,1.00378345,0.00045000,0
0.98333333,1.00345526,0.00045000,0
1.00416667,1.00354656,0.00045000,0
1.02500000,1.00240219,0.00045000,0
1.04583333,1.00341057,0.00045000,0
1.06666667,1.00297050,0.00045000,0
1.08750000,1.00271970,0.00045000,0
1.10833333,1.00334600,0.00045000,0
1.12916667,1.00212369,0.00045000,0
1.15000000,1.00294585,0.00045000,1
1.17083333,1.00300423,0.00045000,0
1.19166667,1.00207294,0.00045000,0
1.21250000,1.00210370,0.00045000,0
