Date,Store_ID,Cases
2026-07-06,North_Clinic,520
2026-07-06,East_Market,480
2026-07-06,Central_Fresh,430
2026-07-06,South_Outlets,360
2026-07-07,North_Clinic,540
2026-07-07,East_Market,500
2026-07-07,Central_Fresh,450
2026-07-07,South_Outlets,390
2026-07-08,North_Clinic,560
2026-07-08,East_Market,515
2026-07-08,Central_Fresh,470
2026-07-08,South_Outlets,410
2026-07-09,North_Clinic,530
2026-07-09,East_Market,505
2026-07-09,Central_Fresh,460
2026-07-09,South_Outlets,395
2026-07-10,North_Clinic,610
2026-07-10,East_Market,560
2026-07-10,Central_Fresh,525
2026-07-10,South_Outlets,460
2026-07-11,North_Clinic,650
2026-07-11,East_Market,590
2026-07-11,Central_Fresh,540
2026-07-11,South_Outlets,485
2026-07-12,North_Clinic,470
2026-07-12,East_Market,440
2026-07-12,Central_Fresh,400
2026-07-12,South_Outlets,345
