BlockHour,IrradianceWm2,CloudCoverPct
2025-07-01T02:00:00,643.313,31.981
2025-07-02T04:00:00,660.196,28.461
2025-07-03T06:00:00,669.497,26.788
2025-07-04T08:00:00,675.426,26.806
2025-07-05T10:00:00,682.419,26.466
2025-07-06T12:00:00,690.0,25.0
2025-07-07T14:00:00,692.811,24.148
2025-07-08T16:00:00,685.818,25.606
2025-07-09T18:00:00,669.497,28.485
2025-07-10T20:00:00,649.804,30.539
2025-07-11T22:00:00,632.921,31.36
2025-07-12T00:00:00,620.0,32.8
2025-07-13T02:00:00,607.079,36.019
2025-07-14T04:00:00,590.196,39.539
2025-07-15T06:00:00,570.503,41.212
2025-07-16T08:00:00,554.182,41.194
2025-07-17T10:00:00,547.189,41.534
2025-07-18T12:00:00,550.0,43.0
2025-07-19T14:00:00,557.581,43.852
2025-07-20T16:00:00,564.574,42.394
2025-07-21T18:00:00,570.503,39.515
2025-07-22T20:00:00,579.804,37.461
2025-07-23T22:00:00,596.687,36.64
2025-07-24T00:00:00,620.0,35.2
2025-08-01T03:00:00,643.313,31.981
2025-08-02T05:00:00,660.196,28.461
2025-08-03T07:00:00,669.497,26.788
2025-08-04T09:00:00,675.426,26.806
2025-08-05T11:00:00,682.419,26.466
2025-08-06T13:00:00,690.0,25.0
2025-08-07T15:00:00,692.811,24.148
2025-08-08T17:00:00,685.818,25.606
2025-08-09T19:00:00,669.497,28.485
2025-08-10T21:00:00,649.804,30.539
2025-08-11T23:00:00,632.921,31.36
2025-08-12T01:00:00,620.0,32.8
2025-08-13T03:00:00,607.079,36.019
2025-08-14T05:00:00,590.196,39.539
2025-08-15T07:00:00,570.503,41.212
2025-08-16T09:00:00,554.182,41.194
2025-08-17T11:00:00,547.189,41.534
2025-08-18T13:00:00,550.0,43.0
2025-08-19T15:00:00,557.581,43.852
2025-08-20T17:00:00,564.574,42.394
2025-08-21T19:00:00,570.503,39.515
2025-08-22T21:00:00,579.804,37.461
2025-08-23T23:00:00,596.687,36.64
2025-08-24T01:00:00,620.0,35.2
