BlockHour,InterfaceLoadingPct,ExportPriceSpreadUsdMWh
2025-07-01T02:00:00,48.163,19.668
2025-07-02T04:00:00,42.522,16.674
2025-07-03T06:00:00,34.053,11.881
2025-07-04T08:00:00,27.896,8.139
2025-07-05T10:00:00,27.837,7.965
2025-07-06T12:00:00,33.911,11.586
2025-07-07T14:00:00,42.38,16.621
2025-07-08T16:00:00,48.104,19.861
2025-07-09T18:00:00,47.73,19.533
2025-07-10T20:00:00,41.656,16.155
2025-07-11T22:00:00,33.62,11.747
2025-07-12T00:00:00,28.329,8.589
2025-07-13T02:00:00,28.703,8.332
2025-07-14T04:00:00,34.344,11.326
2025-07-15T06:00:00,41.947,16.119
2025-07-16T08:00:00,47.238,19.861
2025-07-17T10:00:00,47.297,20.035
2025-07-18T12:00:00,42.089,16.414
2025-07-19T14:00:00,34.486,11.379
2025-07-20T16:00:00,28.762,8.139
2025-07-21T18:00:00,28.27,8.467
2025-07-22T20:00:00,33.478,11.845
2025-07-23T22:00:00,41.514,16.253
2025-07-24T00:00:00,47.671,19.411
2025-08-01T03:00:00,48.163,19.668
2025-08-02T05:00:00,42.522,16.674
2025-08-03T07:00:00,34.053,11.881
2025-08-04T09:00:00,27.896,8.139
2025-08-05T11:00:00,27.837,7.965
2025-08-06T13:00:00,33.911,11.586
2025-08-07T15:00:00,42.38,16.621
2025-08-08T17:00:00,48.104,19.861
2025-08-09T19:00:00,47.73,19.533
2025-08-10T21:00:00,41.656,16.155
2025-08-11T23:00:00,33.62,11.747
2025-08-12T01:00:00,28.329,8.589
2025-08-13T03:00:00,28.703,8.332
2025-08-14T05:00:00,34.344,11.326
2025-08-15T07:00:00,41.947,16.119
2025-08-16T09:00:00,47.238,19.861
2025-08-17T11:00:00,47.297,20.035
2025-08-18T13:00:00,42.089,16.414
2025-08-19T15:00:00,34.486,11.379
2025-08-20T17:00:00,28.762,8.139
2025-08-21T19:00:00,28.27,8.467
2025-08-22T21:00:00,33.478,11.845
2025-08-23T23:00:00,41.514,16.253
2025-08-24T01:00:00,47.671,19.411
