row_id,source_file,timestamp,occupancy,occupancy_label
holdout_00000,datatest2.txt,2015-02-11 14:48:00,1,OCCUPIED
holdout_00001,datatest2.txt,2015-02-11 14:49:00,1,OCCUPIED
holdout_00002,datatest2.txt,2015-02-11 14:50:00,1,OCCUPIED
holdout_00003,datatest2.txt,2015-02-11 14:51:00,1,OCCUPIED
holdout_00004,datatest2.txt,2015-02-11 14:51:59,1,OCCUPIED
holdout_00005,datatest2.txt,2015-02-11 14:53:00,1,OCCUPIED
holdout_00006,datatest2.txt,2015-02-11 14:54:00,1,OCCUPIED
holdout_00007,datatest2.txt,2015-02-11 14:55:00,1,OCCUPIED
holdout_00008,datatest2.txt,2015-02-11 14:55:59,1,OCCUPIED
holdout_00009,datatest2.txt,2015-02-11 14:57:00,1,OCCUPIED
holdout_00010,datatest2.txt,2015-02-11 14:57:59,1,OCCUPIED
holdout_00011,datatest2.txt,2015-02-11 14:58:59,1,OCCUPIED
holdout_00012,datatest2.txt,2015-02-11 15:00:00,1,OCCUPIED
holdout_00013,datatest2.txt,2015-02-11 15:01:00,1,OCCUPIED
holdout_00014,datatest2.txt,2015-02-11 15:02:00,1,OCCUPIED
holdout_00015,datatest2.txt,2015-02-11 15:03:00,1,OCCUPIED
holdout_00016,datatest2.txt,2015-02-11 15:04:00,1,OCCUPIED
holdout_00017,datatest2.txt,2015-02-11 15:04:59,1,OCCUPIED
holdout_00018,datatest2.txt,2015-02-11 15:06:00,1,OCCUPIED
holdout_00019,datatest2.txt,2015-02-11 15:07:00,1,OCCUPIED
holdout_00020,datatest2.txt,2015-02-11 15:08:00,1,OCCUPIED
holdout_00021,datatest2.txt,2015-02-11 15:08:59,1,OCCUPIED
holdout_00022,datatest2.txt,2015-02-11 15:10:00,1,OCCUPIED
holdout_00023,datatest2.txt,2015-02-11 15:10:59,1,OCCUPIED
holdout_00024,datatest2.txt,2015-02-11 15:11:59,1,OCCUPIED
holdout_00025,datatest2.txt,2015-02-11 15:13:00,1,OCCUPIED
holdout_00026,datatest2.txt,2015-02-11 15:14:00,1,OCCUPIED
holdout_00027,datatest2.txt,2015-02-11 15:15:00,1,OCCUPIED
holdout_00028,datatest2.txt,2015-02-11 15:16:00,1,OCCUPIED
holdout_00029,datatest2.txt,2015-02-11 15:16:59,1,OCCUPIED
holdout_00030,datatest2.txt,2015-02-11 15:17:59,1,OCCUPIED
holdout_00031,datatest2.txt,2015-02-11 15:19:00,1,OCCUPIED
holdout_00032,datatest2.txt,2015-02-11 15:20:00,1,OCCUPIED
holdout_00033,datatest2.txt,2015-02-11 15:21:00,1,OCCUPIED
holdout_00034,datatest2.txt,2015-02-11 15:22:00,1,OCCUPIED
holdout_00035,datatest2.txt,2015-02-11 15:23:00,1,OCCUPIED
holdout_00036,datatest2.txt,2015-02-11 15:23:59,0,UNOCCUPIED
holdout_00037,datatest2.txt,2015-02-11 15:24:59,0,UNOCCUPIED
holdout_00038,datatest2.txt,2015-02-11 15:26:00,0,UNOCCUPIED
holdout_00039,datatest2.txt,2015-02-11 15:27:00,1,OCCUPIED
holdout_00040,datatest2.txt,2015-02-11 15:28:00,1,OCCUPIED
holdout_00041,datatest2.txt,2015-02-11 15:29:00,1,OCCUPIED
holdout_00042,datatest2.txt,2015-02-11 15:29:59,1,OCCUPIED
holdout_00043,datatest2.txt,2015-02-11 15:30:59,1,OCCUPIED
holdout_00044,datatest2.txt,2015-02-11 15:32:00,1,OCCUPIED
holdout_00045,datatest2.txt,2015-02-11 15:33:00,1,OCCUPIED
holdout_00046,datatest2.txt,2015-02-11 15:34:00,1,OCCUPIED
holdout_00047,datatest2.txt,2015-02-11 15:35:00,1,OCCUPIED
holdout_00048,datatest2.txt,2015-02-11 15:36:00,1,OCCUPIED
holdout_00049,datatest2.txt,2015-02-11 15:36:59,1,OCCUPIED
holdout_00050,datatest2.txt,2015-02-11 15:38:00,1,OCCUPIED
holdout_00051,datatest2.txt,2015-02-11 15:39:00,1,OCCUPIED
holdout_00052,datatest2.txt,2015-02-11 15:40:00,1,OCCUPIED
holdout_00053,datatest2.txt,2015-02-11 15:40:59,1,OCCUPIED
holdout_00054,datatest2.txt,2015-02-11 15:42:00,1,OCCUPIED
holdout_00055,datatest2.txt,2015-02-11 15:42:59,1,OCCUPIED
holdout_00056,datatest2.txt,2015-02-11 15:43:59,1,OCCUPIED
holdout_00057,datatest2.txt,2015-02-11 15:45:00,1,OCCUPIED
holdout_00058,datatest2.txt,2015-02-11 15:46:00,1,OCCUPIED
holdout_00059,datatest2.txt,2015-02-11 15:47:00,1,OCCUPIED
holdout_00060,datatest2.txt,2015-02-11 15:48:00,1,OCCUPIED
holdout_00061,datatest2.txt,2015-02-11 15:49:00,1,OCCUPIED
holdout_00062,datatest2.txt,2015-02-11 15:49:59,1,OCCUPIED
holdout_00063,datatest2.txt,2015-02-11 15:51:00,1,OCCUPIED
