time_bjd,flux,flux_err,quality,segment_id
2461000.05,1.00263873,0.0016,0,1
2461000.0708333,1.00328768,0.0016,0,1
2461000.0916666,1.00400466,0.0016,0,1
2461000.1124999,1.00540763,0.0016,0,1
2461000.1333332,1.00403512,0.0016,0,1
2461000.1541665,1.00430821,0.0016,0,1
2461000.1749998,1.00817507,0.0016,0,1
2461000.1958331,1.00682383,0.0016,0,1
2461000.2166664,1.00768684,0.0016,0,1
2461000.2374997,1.00740155,0.0016,0,1
2461000.258333,1.00918642,0.0016,0,1
2461000.2791663,1.00781239,0.0016,0,1
2461000.2999996,1.0086966,0.0016,0,1
2461000.3208329,1.0088805,0.0016,0,1
2461000.3416662,1.00605024,0.0016,0,1
2461000.3624995,1.00809437,0.0016,0,1
2461000.3833328,1.00927383,0.0016,0,1
2461000.4041661,1.00921401,0.0016,0,1
2461000.4249994,1.00954767,0.0016,0,1
2461000.4458327,1.00888074,0.0016,0,1
2461000.466666,1.00977813,0.0016,0,1
2461000.4874993,1.01320859,0.0016,0,1
2461000.5083326,1.0130495,0.0016,0,1
2461000.5291659,1.00945036,0.0016,0,1
2461000.5499992,1.0126911,0.0016,0,1
2461000.5708325,1.00911121,0.0016,0,1
2461000.5916658,1.00985056,0.0016,1,1
2461000.6124991,1.01080365,0.0016,0,1
2461000.6333324,1.01085258,0.0016,0,1
2461000.6541657,1.01146107,0.0016,0,1
2461000.674999,1.01024773,0.0016,0,1
2461000.6958323,1.01244136,0.0016,0,1
2461000.7166656,1.00903413,0.0016,0,1
2461000.7374989,1.0097302,0.0016,0,1
2461000.7583322,1.00844836,0.0016,0,1
2461000.7791655,1.00906945,0.0016,0,1
2461000.7999988,1.01086735,0.0016,0,1
2461000.8208321,1.01177624,0.0016,0,1
2461000.8416654,1.00918826,0.0016,0,1
2461000.8624987,1.0129548,0.0016,0,1
2461000.883332,1.0092495,0.0016,0,1
2461000.9041653,1.0106181,0.0016,0,1
2461000.9249986,1.00809688,0.0016,0,1
2461000.9458319,1.00966455,0.0016,0,1
2461000.9666652,1.00887471,0.0016,0,1
2461000.9874985,1.008979,0.0016,0,1
2461001.0083318,1.00587525,0.0016,0,1
2461001.0291651,1.00963069,0.0016,0,1
2461001.0499984,1.00718034,0.0016,0,1
2461001.0708317,1.00769947,0.0016,0,1
2461001.091665,1.01025549,0.0016,0,1
2461001.1124983,1.00939135,0.0016,0,1
2461001.1333316,1.0090824,0.0016,0,1
2461001.1541649,1.00682707,0.0016,0,1
2461001.1749982,1.00920707,0.0016,0,1
2461001.1958315,1.00755502,0.0016,0,1
2461001.2166648,1.00807875,0.0016,0,1
2461001.2374981,1.00812505,0.0016,0,1
2461001.2583314,1.00887979,0.0016,0,1
2461001.2791647,1.00693363,0.0016,0,1
2461001.299998,1.00818692,0.0016,0,1
2461001.3208313,1.00797431,0.0016,0,1
2461001.3416646,1.00981491,0.0016,0,1
2461001.3624979,1.00856399,0.0016,0,1
2461001.3833312,1.00661309,0.0016,1,1
2461001.4041645,1.00987858,0.0016,0,1
2461001.4249978,1.00810569,0.0016,0,1
2461001.4458311,1.00842178,0.0016,0,1
2461001.4666644,1.00799013,0.0016,0,1
2461001.4874977,1.00879056,0.0016,0,1
2461001.508331,1.00600369,0.0016,0,1
2461001.5291643,1.00948229,0.0016,0,1
2461001.5499976,1.00874576,0.0016,0,1
2461001.5708309,1.00855394,0.0016,0,1
2461001.5916642,1.01090344,0.0016,0,1
2461001.6124975,1.00786059,0.0016,0,1
2461001.6333308,1.01074653,0.0016,0,1
2461001.6541641,1.01138774,0.0016,0,1
2461001.6749974,1.00912316,0.0016,0,1
2461001.6958307,1.00962675,0.0016,0,1
2461001.716664,1.01075294,0.0016,0,1
2461001.7374973,1.00965103,0.0016,0,1
2461001.7583306,1.01044834,0.0016,0,1
2461001.7791639,1.01240202,0.0016,0,1
2461001.7999972,1.01100601,0.0016,0,1
2461001.8208305,1.00860597,0.0016,0,1
2461001.8416638,1.01125379,0.0016,0,1
2461001.8624971,1.01098551,0.0016,0,1
2461001.8833304,1.00978929,0.0016,0,1
2461001.9041637,1.00792321,0.0016,0,1
2461001.924997,1.00916376,0.0016,0,1
2461001.9458303,1.0090615,0.0016,0,1
2461001.9666636,1.01164271,0.0016,0,1
2461001.9874969,1.01024687,0.0016,0,1
2461002.0083302,1.00961472,0.0016,0,1
2461002.0291635,1.01086348,0.0016,0,1
2461002.0499968,1.00757705,0.0016,0,1
2461002.0708301,1.01294062,0.0016,0,1
2461002.0916634,1.0104033,0.0016,0,1
2461002.1124967,1.00747908,0.0016,1,1
2461002.13333,1.00943874,0.0016,0,1
2461002.1541633,1.01184656,0.0016,0,1
2461002.1749966,1.00949868,0.0016,0,1
2461002.1958299,1.01070598,0.0016,0,1
2461002.2166632,1.01113932,0.0016,0,1
2461002.2374965,1.0103856,0.0016,0,1
2461002.2583298,1.00900232,0.0016,1,1
2461002.2791631,1.01127605,0.0016,0,1
2461002.2999964,1.01158948,0.0016,0,1
2461002.3208297,1.00931076,0.0016,0,1
2461002.341663,1.00797876,0.0016,0,1
2461002.3624963,1.00977168,0.0016,0,1
2461002.3833296,1.00616014,0.0016,0,1
2461002.4041629,1.00444549,0.0016,0,1
2461002.4249962,1.00519697,0.0016,0,1
2461002.4458295,1.0090673,0.0016,0,1
