row_id,SMILES,measured_logS,source_compound_id,split_note
test_0001,CCCCCCCl,-3.12,1-Chlorohexane,current_release
test_0002,CCCC(=C)C,-3.03,2-Methyl-1-Pentene,current_release
test_0003,O=N(=O)c1ccccc1,-1.8,Nitrobenzene,current_release
test_0004,Oc1ccc(Cl)cc1,-0.7,4-Chlorophenol ,current_release
test_0005,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,Oxycarboxin,current_release
test_0006,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,Barban,current_release
test_0007,Clc1ccccc1c2ccccc2Cl,-5.27,"2,2'-PCB",current_release
test_0008,O=C1CCCCC1,-0.6,Cyclohexanone,current_release
test_0009,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,Nitrazepam,current_release
test_0010,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,5-Allyl-5-isopropylbarbital,current_release
test_0011,COc1ccc(cc1)N(=O)=O,-2.41,p-Nitroanisole,current_release
test_0012,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,Chloroxuron,current_release
test_0013,CCS,-0.6,Ethanethiol,current_release
test_0014,CCCCCCc1ccccc1,-5.21,Hexylbenzene ,current_release
test_0015,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,Bendroflumethiazide,current_release
test_0016,CCCCC(C)(O)CC,-1.6,3-Methyl-3-heptanol,current_release
test_0017,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.6,"2,2',3,3',4,4',5,5',6,6'-PCB",current_release
test_0018,BrCBr,-1.17,Dibromomethane,current_release
test_0019,CCCCCCCCC(=O)OC,-3.38,Methyl nonanoate,current_release
test_0020,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,"2,3,5-Trichlorophenol",current_release
test_0021,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,Lenacil,current_release
test_0022,c1ccccc1(OC(=O)NC),-1.803,Metolcarb,current_release
test_0023,C1CCCCCCC1,-4.15,Cyclooctane,current_release
test_0024,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,Equilenin,current_release
test_0025,CC(=C)C(=C)C,-2.4,"2,3-Dimethyl-1,3-Butadiene",current_release
test_0026,CCCOC(C)C,-1.34,Propylisopropylether,current_release
test_0027,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,nitrofurantoin,current_release
test_0028,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,RTI 24,current_release
test_0029,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,pregnenolone,current_release
test_0030,Cc1ccccc1,-2.21,Toluene ,current_release
test_0031,CC(Cl)Cl,-1.29,"1,1-Dichloroethane",current_release
test_0032,CCCBr,-1.73,1-Bromopropane,current_release
test_0033,CC(C)(C)c1ccc(O)cc1,-2.41,p-t-Butylphenol,current_release
test_0034,CC(C)Cc1ccccc1,-4.12,Isobutylbenzene,current_release
test_0035,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,"2,3',4',5-PCB",current_release
test_0036,CCC(C)C,-3.18,2-Methylbutane,current_release
test_0037,COc1ccccc1O,-1.96,Guaiacol,current_release
test_0038,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,Lovastatin,current_release
test_0039,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,Oxamyl,current_release
test_0040,OC1C(O)C(O)C(O)C(O)C1O,0.35,d-inositol,current_release
test_0041,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,Thalidomide,current_release
test_0042,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,Pencycuron,current_release
test_0043,CCC#C,-1.24,1-Butyne,current_release
test_0044,CCCC(C)O,-0.29,2-Pentanol,current_release
test_0045,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,3-Heptanoyloxymethylphenytoin,current_release
test_0046,ClC(Cl)C(Cl)Cl,-1.74,"1,1,2,2-Tetrachloroethane",current_release
test_0047,COc1ccccc1N(=O)=O,-1.96,o-Nitroanisole,current_release
test_0048,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,3-Butanoyloxymethylphenytoin,current_release
test_0049,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,Androstenedione,current_release
test_0050,COc2cnc1ncncc1n2,-1.139,6-methoxypteridine,current_release
test_0051,c2ccc1[nH]ccc1c2,-1.52,Indole,current_release
test_0052,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,hexacosane,current_release
