date,observed_release_temp_c
2014-06-01,10.1624
2014-06-02,11.6914
2014-06-03,13.0676
2014-06-04,14.3065
2014-06-05,15.4896
2014-06-06,16.7086
2014-06-07,18.0023
2014-06-08,19.3328
2014-06-09,20.6195
2014-06-10,21.8005
2014-06-11,22.8743
2014-06-12,23.8912
2014-06-13,24.9084
2014-06-14,25.9444
2014-06-15,26.9671
2014-06-16,27.9213
2014-06-17,28.7745
2014-06-18,29.5446
2014-06-19,30.29
2014-06-20,31.0671
2014-06-21,31.8873
2014-06-22,32.7093
2014-06-23,33.4684
2014-06-24,34.1218
2014-06-25,34.6728
2014-06-26,35.1603
2014-06-27,35.622
2014-06-28,36.0641
2014-06-29,36.4601
2014-06-30,36.7831
2014-07-01,37.0486
2014-07-02,37.3325
2014-07-03,37.7426
2014-07-04,38.3543
2014-07-05,39.1583
2014-07-06,40.0578
2014-07-07,40.9245
2014-07-08,41.6697
2014-07-09,42.2872
2014-07-10,42.839
2014-07-11,43.4017
2014-07-12,44.0104
2014-07-13,44.6412
2014-07-14,45.237
2014-07-15,45.7601
2014-07-16,46.2246
2014-07-17,46.6856
2014-07-18,47.195
2014-07-19,47.7571
2014-07-20,48.321
2014-07-21,48.8097
2014-07-22,49.1672
2014-07-23,49.3871
2014-07-24,49.5079
2014-07-25,49.5794
2014-07-26,49.6285
2014-07-27,49.6473
2014-07-28,49.6169
2014-07-29,49.5508
2014-07-30,49.5134
2014-07-31,49.5979
2014-08-01,49.867
2014-08-02,50.3072
2014-08-03,50.8267
2014-08-04,51.3114
2014-08-05,51.6916
2014-08-06,51.9847
2014-08-07,52.2778
2014-08-08,52.6663
2014-08-09,53.195
2014-08-10,53.8358
2014-08-11,54.5179
2014-08-12,55.1863
2014-08-13,55.8291
2014-08-14,56.4675
2014-08-15,57.1097
2014-08-16,57.7203
2014-08-17,58.2198
2014-08-18,58.5229
2014-08-19,58.5871
2014-08-20,58.4392
2014-08-21,58.1668
2014-08-22,57.8794
2014-08-23,57.6593
2014-08-24,57.5375
2014-08-25,57.5039
2014-08-26,57.5436
2014-08-27,57.66
2014-08-28,57.8655
2014-08-29,58.1517
2014-08-30,58.4652
2014-08-31,58.7199
2014-09-01,58.8426
2014-09-02,58.8293
2014-09-03,58.7682
2014-09-04,58.8047
2014-09-05,59.0648
2014-09-06,59.586
2014-09-07,60.302
2014-09-08,61.0891
