PlantCode,Month,RushOrdersPct,OvertimeHours
NorthDock,2024-01,11.61,45.57
NorthDock,2024-02,9.86,42.81
NorthDock,2024-03,18.25,53.37
NorthDock,2024-04,-8.90,15.65
NorthDock,2024-05,15.00,49.03
NorthDock,2024-06,10.62,44.34
NorthDock,2024-07,12.77,48.31
NorthDock,2024-08,8.07,41.82
NorthDock,2024-09,-0.23,29.55
NorthDock,2024-10,-10.32,14.99
NorthDock,2024-11,13.81,48.37
NorthDock,2024-12,2.05,33.45
SouthHub,2024-01,14.47,50.68
SouthHub,2024-02,12.72,47.92
SouthHub,2024-03,21.11,58.47
SouthHub,2024-04,-6.04,20.75
SouthHub,2024-05,17.86,54.13
SouthHub,2024-06,13.48,49.45
SouthHub,2024-07,15.63,53.41
SouthHub,2024-08,10.93,46.92
SouthHub,2024-09,2.63,34.66
SouthHub,2024-10,-7.46,20.10
SouthHub,2024-11,16.67,53.47
SouthHub,2024-12,4.91,38.56
