student_id,official_name,preferred_name,registered_bank_account,program
STU-1001,Maya Johnson Lee,Maya Lee,US83CAMP4401,Mechanical Engineering
STU-1002,Andre Walker,Andre Walker,US83CAMP4402,Computer Science
STU-1003,Priya Raman,Priya Raman,US83CAMP4403,Public Policy
STU-1004,Diego Martinez Cruz,Diego Martinez,US83CAMP4404,Civil Engineering
STU-1005,Lena O'Brien,Lena Obrien,US83CAMP4405,History
STU-1006,Noah Patel,Noah Patel,US83CAMP4406,Biology
STU-1007,Jamie Kim,Jamie Kim,US83CAMP4407,Economics
STU-1008,Jordan Kim,Jordan Kim,US83CAMP4408,Physics
STU-1009,Alicia Chen,Alicia Chen,US83CAMP4409,Chemistry
STU-1010,Omar El-Sayed,Omar El Sayed,US83CAMP4410,Architecture
