VisitDate,ArrivalsPerHour,HighAcuityPct
2025-01-03,28.7,17.8
2025-01-04,31.0,19.0
2025-01-05,32.9,19.9
2025-01-06,34.1,20.6
2025-01-07,34.4,20.7
2025-01-08,33.8,20.5
2025-01-09,32.4,19.8
2025-01-10,30.5,19.0
2025-01-11,28.6,18.0
2025-01-12,26.9,17.3
2025-01-13,25.9,16.8
2025-01-14,25.8,16.8
2025-01-15,26.7,17.3
2025-01-16,28.4,18.1
2025-01-17,31.3,19.2
2025-01-18,33.7,20.4
2025-01-19,35.9,21.4
2025-01-20,37.5,22.2
2025-01-21,38.2,22.5
2025-01-22,38.0,22.3
2025-01-23,37.0,21.7
2025-01-24,35.3,20.8
2025-01-25,33.3,19.7
2025-01-26,31.4,18.7
2025-01-27,30.1,18.0
2025-01-28,29.6,17.7
2025-01-29,30.0,17.9
2025-01-30,31.3,18.6
