frame_id,time_jd,rel_flux,flux_err,frame_quality,sky_bg,seeing_arcsec
1000,2460312.34567800,0.998627,0.001500,0,1.3034,2.300
1001,2460312.34590948,0.999172,0.001501,0,1.3129,2.300
1002,2460312.34614096,0.999821,0.001502,0,1.3224,2.299
1003,2460312.34637244,1.001367,0.001505,0,1.3317,2.298
1004,2460312.34660393,1.000935,0.001508,0,1.3409,2.296
1005,2460312.34683541,0.999847,0.001513,0,1.3500,2.293
1006,2460312.34706689,1.002590,0.001518,0,1.3590,2.290
1007,2460312.34729837,1.002408,0.001524,0,1.3678,2.287
1008,2460312.34752985,1.002996,0.001531,0,1.3765,2.283
1009,2460312.34776133,1.003912,0.001538,0,1.3851,2.278
1010,2460312.34799281,1.004556,0.001546,0,1.3935,2.273
1011,2460312.34822430,1.006164,0.001555,0,1.4017,2.267
1012,2460312.34845578,1.006033,0.001563,0,1.4098,2.261
1013,2460312.34868726,1.005841,0.001572,0,1.4177,2.255
1014,2460312.34891874,1.005269,0.001581,0,1.4255,2.248
1015,2460312.34915022,1.005368,0.001589,0,1.4330,2.241
1016,2460312.34938170,1.007295,0.001598,0,1.4404,2.233
1017,2460312.34961319,1.008969,0.001606,0,1.4476,2.225
1018,2460312.34984467,1.052823,0.001614,0,1.4545,2.217
1019,2460312.35007615,1.008003,0.001621,0,1.4613,2.208
1020,2460312.35030763,1.009107,0.001628,0,1.4678,2.199
1021,2460312.35053911,1.007042,0.001634,0,1.4742,2.190
1022,2460312.35077059,1.008708,0.001639,0,1.4803,2.180
1023,2460312.35100207,1.009947,0.001643,0,1.4861,2.171
1024,2460312.35123356,1.010659,0.001646,0,1.4918,2.161
1025,2460312.35146504,1.009553,0.001648,0,1.4972,2.150
1026,2460312.35169652,1.010501,0.001650,0,1.5023,2.140
1027,2460312.35192800,1.010530,0.001650,0,1.5073,2.130
1028,2460312.35215948,1.011332,0.001649,0,1.5119,2.119
1029,2460312.35239096,1.009193,0.001647,0,1.5163,2.109
1030,2460312.35262244,1.011323,0.001644,0,1.5205,2.098
1031,2460312.35285393,1.008911,0.001641,0,1.5244,2.088
1032,2460312.35308541,1.007647,0.001636,0,1.5280,2.077
1033,2460312.35331689,1.010100,0.001630,1,1.5313,2.067
1034,2460312.35354837,1.009742,0.001624,0,1.5344,2.057
1035,2460312.35377985,1.011880,0.001617,0,1.5372,2.046
1036,2460312.35401133,1.011589,0.001609,0,1.5398,2.036
1037,2460312.35424281,1.009267,0.001601,0,1.5420,2.026
1038,2460312.35447430,1.011659,0.001593,0,1.5440,2.017
1039,2460312.35470578,1.009328,0.001584,0,1.5457,2.007
1040,2460312.35493726,1.010291,0.001575,0,1.5471,1.998
1041,2460312.35516874,1.009881,0.001567,0,1.5483,1.989
1042,2460312.35540022,1.010186,0.001558,0,1.5491,1.981
1043,2460312.35563170,1.010823,0.001550,0,1.5497,1.972
1044,2460312.35586319,1.010374,0.001541,0,1.5500,1.964
1045,2460312.35609467,1.009773,0.001534,0,1.5500,1.957
1046,2460312.35632615,1.009855,0.001527,0,1.5497,1.950
1047,2460312.35655763,1.009349,0.001520,0,1.5491,1.943
1048,2460312.35678911,1.007701,0.001515,0,1.5482,1.937
1049,2460312.35702059,1.007250,0.001510,0,1.5471,1.931
1050,2460312.35725207,1.007184,0.001506,0,1.5457,1.925
1051,2460312.35748356,1.007963,0.001503,0,1.5439,1.921
1052,2460312.35771504,1.006662,0.001501,0,1.5419,1.916
1053,2460312.35794652,1.009344,0.001500,0,1.5397,1.912
1054,2460312.35817800,1.005119,0.001500,0,1.5371,1.909
1055,2460312.35840948,1.004328,0.001501,0,1.5343,1.906
1056,2460312.35864096,1.006096,0.001503,0,1.5312,1.904
1057,2460312.35887244,1.006393,0.001507,0,1.5278,1.902
1058,2460312.35910393,1.004791,0.001511,0,1.5242,1.901
1059,2460312.35933541,1.004671,0.001516,0,1.5203,1.900
1060,2460312.35956689,1.004851,0.001521,0,1.5161,1.900
1061,2460312.35979837,1.002486,0.001528,0,1.5117,1.900
1062,2460312.36002985,1.000340,0.001535,0,1.5070,1.901
1063,2460312.36026133,1.000847,0.001543,0,1.5021,1.903
1064,2460312.36049281,1.002058,0.001551,0,1.4970,1.905
1065,2460312.36072430,0.998604,0.001560,0,1.4915,1.908
1066,2460312.36095578,0.999791,0.001568,0,1.4859,1.911
1067,2460312.36118726,0.999463,0.001577,0,1.4800,1.915
1068,2460312.36141874,0.998184,0.001586,0,1.4739,1.919
1069,2460312.36165022,0.998830,0.001595,0,1.4676,1.924
1070,2460312.36188170,0.998056,0.001603,1,1.4610,1.929
