time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459846.99775135,1.0010487,0.0010300,2.3816,0
2459846.99832175,0.9995540,0.0010720,2.3935,0
2459847.00294625,1.0026773,0.0011383,2.3283,0
2459847.00647935,1.0006260,0.0010856,2.3272,0
2459847.00691310,1.0017016,0.0011381,2.3448,0
2459847.01065460,1.0006803,0.0011454,2.2374,0
2459847.01385088,1.0006896,0.0009976,2.2279,0
2459847.01412934,0.9995163,0.0010262,2.2335,0
2459847.01544373,1.0010317,0.0009930,2.1486,0
2459847.02783643,0.9998063,0.0011336,2.0534,0
2459847.04090848,0.9998134,0.0010334,1.8901,0
2459847.04173526,1.0002787,0.0011096,1.8651,0
2459847.04328790,0.9937194,0.0009501,1.8335,1
2459847.04331127,0.9998046,0.0010085,1.8333,0
2459847.04832143,0.9988575,0.0009872,1.8238,0
2459847.06181710,0.9911128,0.0011441,1.6320,0
2459847.06182104,0.9895392,0.0009862,1.6554,0
2459847.06428491,0.9903535,0.0011360,1.6508,0
2459847.06876551,0.9894411,0.0010433,1.5671,0
2459847.06913403,0.9861989,0.0010197,1.5717,0
2459847.07100056,0.9870925,0.0010294,1.5299,0
2459847.07212076,0.9860374,0.0009559,1.4875,0
2459847.07271694,0.9866846,0.0010188,1.4881,0
2459847.07444643,0.9834569,0.0010690,1.5433,0
2459847.07618150,0.9850481,0.0010808,1.4971,0
2459847.07628595,0.9862148,0.0010549,1.4773,0
2459847.08131411,0.9814571,0.0011575,1.3947,0
2459847.08874736,0.9789372,0.0011345,1.3403,0
2459847.09167859,0.9816162,0.0010267,1.3533,0
2459847.09245573,0.9826228,0.0010682,1.3356,0
2459847.09350328,0.9799434,0.0011554,1.2685,0
2459847.09810022,0.9802504,0.0009855,1.3106,0
2459847.09906659,0.9764512,0.0010978,1.2546,1
2459847.09924993,0.9787940,0.0011453,1.2827,0
2459847.10754556,0.9773334,0.0009645,1.2031,0
2459847.10768880,0.9779740,0.0009843,1.2098,0
2459847.10914250,0.9757491,0.0011221,1.1921,0
2459847.11707403,0.9766748,0.0009691,1.1051,0
2459847.11841436,0.9750814,0.0011077,1.1330,0
2459847.14491991,0.9848260,0.0009936,1.2146,0
2459847.15049411,0.9867574,0.0010843,1.2442,0
2459847.15131325,0.9885503,0.0010434,1.2534,0
2459847.15776647,0.9922311,0.0011143,1.3073,0
2459847.15927907,0.9916236,0.0011647,1.3083,0
2459847.16011822,0.9923736,0.0009767,1.3204,0
2459847.16049200,0.9930938,0.0011066,1.3493,0
2459847.16224476,0.9937831,0.0011575,1.3733,0
2459847.16379914,0.9936876,0.0010081,1.3842,0
2459847.16579253,0.9944840,0.0010947,1.3373,0
2459847.16990183,0.9991253,0.0010227,1.4602,0
2459847.17095720,0.9989260,0.0011253,1.4593,0
2459847.17351585,1.0004965,0.0009639,1.4172,0
2459847.17514011,1.0003543,0.0011419,1.4853,0
2459847.18086151,1.0011756,0.0010746,1.5535,0
2459847.18984332,0.9948943,0.0011579,1.6284,1
2459847.19184379,1.0013884,0.0010274,1.6558,0
2459847.19398579,1.0003933,0.0011689,1.6802,0
2459847.19555830,1.0015913,0.0010306,1.6981,0
2459847.19632937,1.0001460,0.0010311,1.6748,0
2459847.19780248,0.9997132,0.0010229,1.7234,0
2459847.20307716,1.0006051,0.0010274,1.7939,0
2459847.20361216,0.9980207,0.0011677,1.7901,0
2459847.20450858,0.9997971,0.0010722,1.8261,0
2459847.20476922,1.0007557,0.0010342,1.8105,0
2459847.20562216,0.9994379,0.0011354,1.7941,0
2459847.20850544,1.0003195,0.0010570,1.8432,0
2459847.20892725,0.9998772,0.0009739,1.8087,0
2459847.20924578,1.0013946,0.0010522,1.8383,0
2459847.21185541,0.9999133,0.0010767,1.8931,0
2459847.21227972,1.0003185,0.0011395,1.8720,0
2459847.21241546,1.0019388,0.0009536,1.8987,0
2459847.22025415,1.0022372,0.0010885,1.9714,0
2459847.22088773,0.9993007,0.0011590,1.9934,0
2459847.22233564,0.9998791,0.0009720,2.0165,0
2459847.22513174,0.9987989,0.0009541,2.0357,0
2459847.22839656,1.0077935,0.0011050,2.0594,1
2459847.23580570,1.0000958,0.0010151,2.1556,0
2459847.23924695,0.9999564,0.0011003,2.2164,0
2459847.24094539,0.9997718,0.0011646,2.1941,0
2459847.24108159,1.0001282,0.0010767,2.2350,0
2459847.24282685,1.0004642,0.0011049,2.2697,0
2459847.25366032,0.9994741,0.0010597,2.4256,0
2459847.25394591,1.0011927,0.0011255,2.3884,0
2459847.25455819,1.0001551,0.0009763,2.3855,0
2459847.25637088,1.0001974,0.0010072,2.4579,0
2459847.25640772,1.0005210,0.0009700,2.4516,0
2459847.25996649,1.0012832,0.0011127,2.4610,0
2459847.26290919,1.0004080,0.0010779,2.4439,0
2459847.26504300,1.0014446,0.0009778,2.5700,0
