time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459844.05390535,1.0028002,0.0010001,2.6456,0
2459844.05718892,1.0013241,0.0011100,2.6074,0
2459844.06067916,1.0013585,0.0011667,2.5226,0
2459844.06654235,1.0010368,0.0009963,2.3919,0
2459844.06676763,1.0007137,0.0009973,2.3944,0
2459844.06678817,1.0011019,0.0011010,2.3892,0
2459844.06702399,1.0008621,0.0010526,2.4096,0
2459844.06742690,1.0005897,0.0011623,2.3743,0
2459844.06815961,1.0015200,0.0009575,2.3776,0
2459844.06856902,1.0007678,0.0011539,2.3253,0
2459844.07150018,1.0012851,0.0010963,2.3073,0
2459844.07659062,1.0007700,0.0011309,2.2488,0
2459844.07783731,1.0007760,0.0010855,2.2750,0
2459844.07872446,1.0009498,0.0011082,2.1877,0
2459844.08056853,1.0013725,0.0011382,2.1970,0
2459844.08109177,1.0008765,0.0009987,2.1481,0
2459844.08802503,0.9975490,0.0011057,2.0699,1
2459844.09038263,1.0009897,0.0011173,1.9714,0
2459844.09940922,0.9983076,0.0009653,1.8432,0
2459844.09971257,0.9998046,0.0009794,1.8462,0
2459844.10331770,0.9980298,0.0009939,1.7945,0
2459844.10415141,1.0000021,0.0010872,1.8034,0
2459844.10462369,0.9986349,0.0009769,1.8021,0
2459844.10584295,0.9992501,0.0011000,1.7452,0
2459844.11531963,0.9993934,0.0010382,1.6355,0
2459844.11546153,0.9999170,0.0011214,1.6202,0
2459844.11950527,0.9983137,0.0011418,1.6006,0
2459844.12103153,0.9996976,0.0010106,1.5407,0
2459844.12303944,0.9975992,0.0010091,1.5183,0
2459844.12339280,0.9979902,0.0009719,1.4999,0
2459844.12518453,0.9994062,0.0011579,1.5009,0
2459844.12596351,0.9989251,0.0010877,1.4684,0
2459844.12654130,0.9991669,0.0011418,1.4698,0
2459844.12958458,0.9976537,0.0011207,1.4287,0
2459844.13610302,0.9980280,0.0011045,1.3259,0
2459844.13986813,0.9987727,0.0010033,1.3201,0
2459844.14263259,0.9982638,0.0011458,1.2550,0
2459844.15677063,0.9983307,0.0011651,1.1555,0
2459844.17038761,0.9976836,0.0011698,1.0784,0
2459844.17792944,0.9978449,0.0009514,1.2055,0
2459844.17939211,0.9984405,0.0011024,1.1980,0
2459844.18529701,1.0006647,0.0010119,1.3133,0
2459844.18968025,1.0002446,0.0010050,1.3402,0
2459844.19093598,1.0020253,0.0010689,1.3606,0
2459844.19434876,0.9996563,0.0011455,1.3578,0
2459844.19480791,0.9995426,0.0011009,1.4159,0
2459844.19579975,0.9996375,0.0011441,1.4250,0
2459844.19822486,0.9986261,0.0010427,1.4217,0
2459844.19989729,0.9993761,0.0010104,1.4377,0
2459844.20061633,1.0005784,0.0010168,1.4904,0
2459844.20063492,1.0000090,0.0010721,1.4793,1
2459844.20703503,1.0003062,0.0009861,1.5530,0
2459844.20961443,1.0006494,0.0010868,1.5889,0
2459844.21375714,1.0023867,0.0010325,1.7241,0
2459844.22426954,1.0007023,0.0009791,1.7823,0
2459844.23205268,0.9995923,0.0011615,1.9202,0
2459844.23236209,0.9982919,0.0010648,1.9131,0
2459844.23610442,1.0012498,0.0009646,2.0211,0
2459844.23710503,1.0003627,0.0010602,2.0182,0
2459844.23765010,1.0010652,0.0010445,2.0385,0
2459844.24364530,0.9988430,0.0010865,2.1416,0
2459844.24960747,1.0016231,0.0011338,2.2369,0
2459844.25043982,1.0013837,0.0010539,2.2743,0
2459844.25084078,1.0008182,0.0010855,2.2566,0
2459844.25138804,1.0024159,0.0010351,2.2487,0
2459844.25509078,1.0007598,0.0010441,2.2963,0
2459844.25852842,0.9999566,0.0010185,2.4056,0
2459844.26151375,0.9980351,0.0011627,2.4286,1
2459844.26345679,1.0024130,0.0011616,2.4272,0
2459844.26451434,1.0015594,0.0009900,2.4675,0
