time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459825.79845408,1.0023656,0.0010909,2.5797,0
2459825.80431411,1.0005186,0.0010619,2.4697,0
2459825.80835842,1.0011857,0.0011540,2.4026,0
2459825.80972222,0.9997929,0.0010432,2.3905,0
2459825.81071673,1.0021293,0.0011365,2.3687,0
2459825.81788405,1.0008238,0.0010914,2.2775,0
2459825.82082614,1.0005292,0.0010951,2.2481,0
2459825.82253738,1.0012212,0.0010508,2.1780,0
2459825.82460990,1.0003631,0.0010929,2.1921,0
2459825.83298430,1.0011160,0.0010480,2.1006,0
2459825.83684517,1.0002889,0.0010046,2.0510,0
2459825.83689716,1.0013123,0.0010957,2.0439,0
2459825.83696355,1.0008880,0.0010750,2.0125,1
2459825.84886451,0.9986770,0.0010730,1.8122,0
2459825.84974020,0.9997142,0.0010623,1.8813,0
2459825.85002144,0.9984941,0.0011485,1.8984,0
2459825.85381969,1.0006226,0.0010782,1.8204,0
2459825.85754479,1.0010930,0.0010916,1.7490,0
2459825.85979222,1.0021973,0.0010722,1.7566,0
2459825.86102041,1.0001022,0.0011554,1.7626,0
2459825.86505461,0.9959459,0.0011351,1.6990,0
2459825.86517497,0.9966000,0.0010133,1.6831,0
2459825.87307753,0.9933970,0.0011409,1.5912,0
2459825.87349665,0.9920013,0.0010548,1.5898,0
2459825.87471838,0.9919347,0.0010157,1.5997,0
2459825.88070682,0.9824300,0.0011528,1.5571,1
2459825.89100875,0.9849947,0.0010787,1.4400,0
2459825.89240281,0.9841961,0.0009639,1.3717,0
2459825.90442216,0.9793129,0.0010713,1.2802,0
2459825.90493505,0.9804392,0.0011593,1.2791,0
2459825.90975841,0.9785281,0.0010871,1.2348,0
2459825.91095064,0.9780596,0.0011046,1.2381,0
2459825.91253008,0.9777716,0.0011238,1.2278,0
2459825.91281830,0.9778056,0.0010167,1.2031,0
2459825.91442526,0.9758391,0.0011568,1.1855,0
2459825.91677174,0.9773945,0.0010259,1.1929,0
2459825.92165513,0.9744685,0.0010503,1.1734,0
2459825.95179417,0.9838146,0.0011602,1.2366,0
2459825.95483151,0.9834699,0.0011240,1.2506,0
2459825.95537124,0.9838829,0.0010990,1.2352,0
2459825.95625743,0.9853062,0.0010961,1.2668,0
2459825.95760074,0.9858385,0.0010923,1.2666,0
2459825.96257752,0.9883783,0.0009681,1.2889,0
2459825.96620875,0.9901739,0.0009909,1.3337,0
2459825.97212866,0.9945813,0.0009705,1.3878,0
2459825.97829024,0.9979193,0.0009562,1.4480,0
2459825.98692767,0.9991782,0.0010554,1.5594,0
2459825.99181557,0.9995498,0.0010366,1.6205,0
2459825.99237345,0.9999955,0.0011620,1.5690,0
2459825.99840515,0.9994747,0.0009774,1.6958,0
2459826.00011271,1.0003801,0.0011183,1.7485,0
2459826.00672204,1.0015558,0.0010990,1.7484,0
2459826.00838670,1.0002704,0.0009566,1.8179,0
2459826.01412662,1.0011177,0.0009745,1.8766,0
2459826.01458848,0.9943299,0.0010467,1.8490,1
2459826.01548762,1.0003549,0.0010504,1.8654,0
2459826.01584637,0.9994776,0.0010545,1.8635,0
2459826.02539740,1.0025416,0.0009598,2.0559,0
2459826.02993385,1.0005916,0.0010522,2.0774,0
2459826.03303641,0.9996558,0.0010115,2.0613,0
2459826.04315325,1.0013317,0.0010792,2.2808,0
2459826.04513088,1.0006105,0.0009663,2.2721,0
2459826.04730401,0.9995213,0.0011340,2.2940,0
2459826.04744239,1.0000817,0.0009745,2.3414,0
2459826.04789060,0.9997113,0.0010731,2.3189,0
2459826.04942504,0.9996992,0.0011128,2.3100,0
2459826.05076574,1.0014893,0.0009528,2.3613,0
2459826.05225854,1.0022263,0.0010938,2.3426,0
2459826.05469821,0.9999379,0.0011519,2.3961,0
2459826.05751721,0.9999941,0.0011579,2.4092,0
2459826.05814278,1.0012583,0.0011101,2.4228,0
2459826.06036605,1.0014764,0.0011205,2.4594,0
2459826.06250198,1.0043148,0.0011252,2.5122,0
2459826.06853267,1.0009785,0.0011365,2.6057,0
2459826.06858861,1.0016702,0.0010775,2.5605,0
2459826.07199411,0.9996590,0.0011551,2.6433,0
