time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459828.74197012,1.0026499,0.0011176,2.5933,0
2459828.74707109,1.0014116,0.0010662,2.5029,0
2459828.74944079,1.0023489,0.0011252,2.4877,0
2459828.75000760,1.0044389,0.0010480,2.4496,0
2459828.75245793,1.0011841,0.0010144,2.4183,0
2459828.75532606,1.0015880,0.0011293,2.3564,0
2459828.76014516,1.0023450,0.0009997,2.2867,0
2459828.76227093,1.0027349,0.0009516,2.2317,0
2459828.77077961,1.0039260,0.0010670,2.1224,1
2459828.77757393,1.0006640,0.0011463,2.0099,0
2459828.78687289,1.0015068,0.0011119,1.8570,0
2459828.78707005,0.9994988,0.0009688,1.8245,0
2459828.78860480,0.9992281,0.0010612,1.8422,0
2459828.78929799,0.9996096,0.0010433,1.8036,0
2459828.78974537,1.0009347,0.0010463,1.8225,0
2459828.79709281,0.9992006,0.0010308,1.6797,0
2459828.79750657,0.9994986,0.0010422,1.6598,0
2459828.79820214,1.0010634,0.0010102,1.7130,0
2459828.80671640,0.9982967,0.0009535,1.5264,0
2459828.80726751,0.9998395,0.0009847,1.5494,0
2459828.80868897,0.9974762,0.0011147,1.5255,0
2459828.81680884,0.9987589,0.0011390,1.4302,0
2459828.81789226,0.9977412,0.0011622,1.4258,0
2459828.82194796,0.9996803,0.0010464,1.3822,0
2459828.82800595,0.9987565,0.0009752,1.2819,0
2459828.83049324,0.9999320,0.0011373,1.2866,0
2459828.83094720,0.9989608,0.0010048,1.3028,0
2459828.83290469,1.0001824,0.0011598,1.1932,0
2459828.83475870,0.9983049,0.0009858,1.1861,0
2459828.83479219,1.0000479,0.0011062,1.1971,0
2459828.83522727,0.9987166,0.0010639,1.2113,0
2459828.83525433,0.9983688,0.0010906,1.1842,0
2459828.83759280,0.9975685,0.0009511,1.1755,0
2459828.84237520,0.9974119,0.0010250,1.0760,0
2459828.84268287,0.9990879,0.0010356,1.1121,0
2459828.84384390,0.9983055,0.0010147,1.1374,0
2459828.84501838,0.9998161,0.0010667,1.0952,0
2459828.84699959,0.9995890,0.0009946,1.0816,0
2459828.84773423,0.9987940,0.0010306,1.0914,0
2459828.84922409,0.9998628,0.0010457,1.0610,0
2459828.85734991,0.9999871,0.0010782,1.1396,0
2459828.86055813,0.9972643,0.0010139,1.1524,0
2459828.86162100,0.9976834,0.0011574,1.1596,0
2459828.86419908,1.0002376,0.0009580,1.2201,0
2459828.87227421,0.9996338,0.0010765,1.2847,0
2459828.87417343,0.9988362,0.0009992,1.3265,0
2459828.87640269,1.0005189,0.0011281,1.4238,0
2459828.87733840,0.9990519,0.0010684,1.3723,0
2459828.87764849,0.9978204,0.0010128,1.3411,0
2459828.88052918,1.0005409,0.0011604,1.3729,0
2459828.88928825,1.0004042,0.0011153,1.4721,1
2459828.89356818,1.0000510,0.0010396,1.5560,0
2459828.89724589,1.0009115,0.0011134,1.6666,0
2459828.89852292,0.9997689,0.0010742,1.6478,0
2459828.90808255,1.0008202,0.0010255,1.7292,0
2459828.90977987,1.0017334,0.0010600,1.8014,0
2459828.91032397,1.0003014,0.0011235,1.8153,0
2459828.91228628,1.0006887,0.0011162,1.9183,0
2459828.91392609,0.9998335,0.0010260,1.8777,0
2459828.92495970,1.0014230,0.0009530,2.0469,0
2459828.92969825,1.0018235,0.0011494,2.0999,0
2459828.93447452,0.9994090,0.0011108,2.1912,0
2459828.93717418,1.0003076,0.0011052,2.2487,0
2459828.94461351,1.0006225,0.0011572,2.3517,0
2459828.94471787,1.0009502,0.0009584,2.3599,0
2459828.94784372,1.0007553,0.0011283,2.4442,0
2459828.95524579,1.0029219,0.0011161,2.5381,1
2459828.95751255,1.0019546,0.0010171,2.5727,0
2459828.95760561,1.0017112,0.0009676,2.5867,0
2459828.95767406,1.0021675,0.0010510,2.6286,0
2459828.95810323,1.0036144,0.0011322,2.6107,0
2459828.95846686,1.0004774,0.0010880,2.6221,0
