time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459821.53803995,1.0029899,0.0011653,2.6049,0
2459821.54154394,1.0028273,0.0009768,2.5189,0
2459821.54652521,1.0033369,0.0009536,2.4525,0
2459821.54726172,1.0023947,0.0009633,2.5015,0
2459821.54792663,1.0022728,0.0010174,2.4588,0
2459821.54952002,1.0013841,0.0009923,2.4543,0
2459821.54957722,0.9994638,0.0010587,2.4159,0
2459821.55327108,1.0013177,0.0011084,2.3811,0
2459821.55483650,1.0001429,0.0010333,2.4024,0
2459821.56443731,1.0011247,0.0009874,2.2184,0
2459821.56504758,1.0039194,0.0010244,2.2434,0
2459821.57205076,1.0007131,0.0010968,2.1324,0
2459821.57402257,1.0011093,0.0011689,2.1572,0
2459821.57723474,1.0022273,0.0009993,2.0820,0
2459821.57800026,1.0022662,0.0010321,2.0668,0
2459821.57814658,0.9990421,0.0011036,2.1079,0
2459821.57840651,0.9992281,0.0010399,2.0771,0
2459821.57970875,1.0001269,0.0010226,2.0633,0
2459821.58034460,1.0008027,0.0009513,2.0752,0
2459821.58501497,1.0000158,0.0010008,1.9996,0
2459821.58529712,1.0015489,0.0011586,2.0126,0
2459821.58583100,0.9978248,0.0010553,2.0052,0
2459821.60004196,0.9993528,0.0009799,1.8369,0
2459821.60325938,0.9995611,0.0009823,1.7644,0
2459821.60349401,1.0003419,0.0010428,1.8375,0
2459821.60403039,0.9999354,0.0010650,1.7773,0
2459821.60443831,1.0000801,0.0010298,1.7777,0
2459821.60615660,1.0002286,0.0010790,1.7957,0
2459821.60620456,0.9992554,0.0011151,1.7651,0
2459821.60684719,0.9989247,0.0009939,1.7621,0
2459821.60930332,1.0003950,0.0010221,1.7261,0
2459821.60982458,0.9995176,0.0009823,1.7068,0
2459821.61031240,0.9984605,0.0011192,1.7357,0
2459821.61205870,1.0015095,0.0009916,1.6922,0
2459821.61410571,0.9992264,0.0010142,1.6801,0
2459821.61864672,0.9987018,0.0011399,1.6481,0
2459821.62025060,0.9999566,0.0011620,1.6011,0
2459821.62029995,0.9989987,0.0009710,1.6401,0
2459821.62207684,1.0015817,0.0010397,1.6163,0
2459821.62434372,1.0000152,0.0011527,1.5694,0
2459821.62646312,0.9967984,0.0010113,1.5251,0
2459821.62887030,0.9941766,0.0010724,1.5164,0
2459821.63151175,0.9951365,0.0010428,1.5018,0
2459821.63407709,0.9917830,0.0011379,1.4139,0
2459821.64180753,0.9889115,0.0011575,1.3897,0
2459821.64444070,0.9874058,0.0011379,1.3920,1
2459821.64569895,0.9858495,0.0009513,1.3477,0
2459821.65340333,0.9833616,0.0011672,1.2888,0
2459821.65535719,0.9836231,0.0010855,1.2851,0
2459821.65955551,0.9811081,0.0009908,1.2340,0
2459821.66102451,0.9833635,0.0011430,1.2473,0
2459821.66295950,0.9800595,0.0010190,1.2206,0
2459821.66319703,0.9792946,0.0010184,1.2085,0
2459821.66324312,0.9783701,0.0010005,1.2065,0
2459821.66359115,0.9792846,0.0011552,1.2522,0
2459821.66630513,0.9796424,0.0011515,1.1856,0
2459821.66847326,0.9786229,0.0009779,1.1521,0
2459821.67020310,0.9783992,0.0010982,1.1600,0
2459821.67358680,0.9775285,0.0010941,1.1480,0
2459821.67577356,0.9783756,0.0010788,1.1255,0
2459821.67864203,0.9790023,0.0011451,1.1105,0
2459821.68203262,0.9772735,0.0011161,1.0836,0
2459821.68230789,0.9761597,0.0011491,1.0899,0
2459821.68391948,0.9775667,0.0010676,1.0794,0
2459821.68765963,0.9698428,0.0010670,1.0751,1
2459821.68940756,0.9795632,0.0011520,1.1293,0
2459821.69216178,0.9773604,0.0010602,1.1269,0
2459821.69264675,0.9766165,0.0011025,1.0905,0
2459821.70157463,0.9807536,0.0011355,1.1863,0
2459821.71244254,0.9854241,0.0009992,1.2841,0
2459821.72467708,0.9907725,0.0011693,1.3879,0
2459821.73054204,0.9920147,0.0010309,1.4494,0
2459821.73059238,0.9926131,0.0011553,1.4724,0
2459821.73844978,0.9949696,0.0010695,1.4829,0
2459821.74247477,0.9986057,0.0010671,1.5434,0
2459821.74646586,0.9997676,0.0010313,1.6069,0
2459821.74783215,0.9996469,0.0009889,1.6138,0
2459821.75271005,1.0002466,0.0011387,1.6567,0
2459821.75561983,0.9971737,0.0011109,1.6779,0
2459821.76037379,1.0016543,0.0010308,1.7225,0
2459821.77743064,1.0020963,0.0011678,1.9635,0
2459821.78434990,0.9984938,0.0011283,2.0334,0
2459821.78467786,1.0006890,0.0011393,2.0074,0
2459821.79509489,1.0007916,0.0010341,2.1429,0
2459821.79553107,1.0030199,0.0011216,2.1346,1
2459821.79626242,0.9994744,0.0010873,2.1672,0
2459821.79885512,0.9986831,0.0010162,2.1960,0
2459821.80066356,0.9993077,0.0009650,2.2274,0
2459821.80101723,0.9953536,0.0010891,2.2080,1
2459821.80161616,1.0007073,0.0009648,2.2235,0
2459821.80324502,0.9990130,0.0010560,2.2284,0
2459821.80517497,1.0026909,0.0011011,2.2471,0
2459821.80726818,1.0006954,0.0011401,2.3114,0
2459821.82001344,1.0014057,0.0010352,2.4661,0
2459821.82843796,1.0022126,0.0010918,2.5520,0
2459821.82961470,1.0008853,0.0010095,2.5791,0
2459821.82975662,1.0020254,0.0011474,2.5588,0
2459821.83255920,1.0014392,0.0010275,2.6105,0
