time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459834.27782870,1.0019019,0.0009686,2.6275,0
2459834.27856138,1.0025237,0.0009534,2.6030,0
2459834.27992061,1.0039737,0.0009878,2.5866,0
2459834.28072422,1.0032255,0.0011530,2.6037,0
2459834.28240579,1.0011058,0.0011502,2.5917,0
2459834.28549699,1.0014008,0.0011113,2.5513,0
2459834.28561046,1.0027625,0.0010530,2.5398,1
2459834.28580945,1.0025218,0.0010039,2.4873,0
2459834.28703823,1.0020467,0.0010215,2.5138,0
2459834.28833250,1.0028638,0.0009764,2.4774,0
2459834.28910843,1.0004322,0.0010254,2.4552,0
2459834.29252185,1.0031163,0.0010031,2.4309,0
2459834.29335235,1.0030540,0.0011675,2.4233,0
2459834.29824836,1.0017333,0.0010269,2.3621,0
2459834.30150559,1.0031147,0.0010117,2.3255,0
2459834.30356512,1.0021189,0.0009591,2.2787,0
2459834.30798481,1.0006711,0.0011620,2.2757,0
2459834.30876500,1.0019014,0.0010417,2.2736,0
2459834.31275676,1.0005870,0.0009710,2.1501,0
2459834.31340026,0.9997238,0.0010089,2.1626,0
2459834.31346629,1.0012311,0.0010928,2.1420,0
2459834.31939585,1.0014653,0.0011676,2.1180,0
2459834.33140902,0.9996392,0.0009889,1.9432,0
2459834.33662813,0.9994753,0.0009829,1.8793,0
2459834.34116018,0.9971774,0.0011070,1.8307,0
2459834.34147034,0.9968616,0.0010801,1.8042,0
2459834.34234596,0.9948412,0.0009549,1.8327,0
2459834.34342963,0.9977722,0.0011680,1.7869,0
2459834.34750379,0.9933369,0.0011462,1.7587,0
2459834.35034410,0.9917114,0.0010096,1.7737,0
2459834.35198802,0.9893270,0.0010982,1.7264,0
2459834.35380954,0.9895668,0.0011517,1.6729,0
2459834.35756005,0.9863244,0.0010470,1.6623,0
2459834.36174704,0.9880269,0.0010810,1.5986,0
2459834.36293444,0.9851209,0.0011463,1.5937,0
2459834.36310922,0.9840065,0.0009829,1.5520,0
2459834.36569436,0.9818551,0.0010014,1.5658,0
2459834.37015980,0.9838901,0.0011115,1.5049,0
2459834.37332229,0.9835034,0.0011048,1.4446,0
2459834.38409511,0.9798560,0.0010046,1.3629,0
2459834.39529838,0.9758025,0.0009941,1.2942,0
2459834.39668470,0.9756871,0.0009985,1.2509,0
2459834.39882696,0.9780544,0.0010848,1.2355,0
2459834.39989237,0.9761650,0.0011235,1.2214,0
2459834.40020922,0.9774289,0.0011376,1.2444,0
2459834.40154429,0.9763264,0.0009841,1.1796,0
2459834.40624049,0.9772787,0.0010035,1.1855,0
2459834.40678362,0.9778129,0.0010124,1.2138,0
2459834.41025116,0.9792915,0.0011473,1.1552,0
2459834.41041462,0.9782873,0.0010934,1.1800,0
2459834.41627497,0.9794930,0.0010774,1.1149,0
2459834.44259006,0.9899953,0.0009791,1.2358,0
2459834.44367343,0.9903864,0.0010528,1.2011,0
2459834.44847028,0.9929464,0.0010024,1.2941,0
2459834.44847094,0.9939820,0.0010909,1.2415,0
2459834.45514810,0.9962954,0.0010682,1.3523,0
2459834.45693447,0.9956469,0.0011015,1.2868,1
2459834.46319139,0.9993163,0.0010549,1.3766,0
2459834.46338696,0.9994248,0.0010937,1.3557,1
2459834.46364330,0.9983758,0.0009511,1.3996,0
2459834.46486799,0.9991364,0.0011156,1.3979,0
2459834.46599030,0.9996411,0.0010393,1.4544,0
2459834.47950631,1.0020156,0.0011570,1.5435,0
2459834.48017722,0.9977884,0.0011201,1.6002,0
2459834.48650012,1.0007264,0.0009610,1.6221,0
2459834.49353906,1.0003982,0.0010402,1.7458,0
2459834.49750849,1.0009338,0.0010993,1.7495,0
2459834.50492135,1.0000635,0.0010166,1.8666,0
2459834.50889108,0.9993768,0.0010737,1.8981,0
2459834.50903772,1.0003858,0.0009502,1.8884,0
2459834.51157004,1.0011242,0.0010908,1.9530,0
2459834.51600847,0.9991352,0.0009735,1.9482,0
2459834.52200798,1.0003761,0.0011554,2.0016,0
2459834.52361198,0.9994994,0.0010661,2.0472,0
2459834.52866492,1.0000082,0.0011360,2.1177,0
2459834.53341779,0.9989591,0.0011151,2.2292,0
2459834.53514287,1.0017382,0.0010050,2.2044,0
2459834.53696728,0.9993194,0.0009639,2.2397,0
2459834.54207899,0.9995084,0.0010120,2.3171,0
2459834.54522777,1.0014585,0.0009882,2.3170,0
2459834.54913857,0.9993131,0.0011454,2.3921,0
2459834.55119233,1.0021843,0.0011616,2.3712,0
2459834.55334062,1.0004108,0.0011432,2.4595,0
2459834.56037382,0.9991365,0.0011508,2.5514,0
2459834.56078452,1.0014569,0.0010449,2.5202,0
