time_bjd_tdb,relative_flux,flux_err,airmass,quality_flag
2459838.52590693,1.0006480,0.0009863,2.6254,0
2459838.53111706,1.0033582,0.0010568,2.5732,0
2459838.53685717,1.0011466,0.0011059,2.5103,0
2459838.54122555,1.0010673,0.0011046,2.4207,0
2459838.54206187,0.9998692,0.0010334,2.4049,0
2459838.54627421,1.0001533,0.0010909,2.3757,0
2459838.55309856,0.9995820,0.0010114,2.2561,0
2459838.55681744,1.0002163,0.0010795,2.2071,0
2459838.56619054,1.0013433,0.0011219,2.0534,0
2459838.56888845,1.0009842,0.0010429,2.0292,0
2459838.57315988,0.9986174,0.0011640,2.0354,0
2459838.57521639,0.9992914,0.0009898,1.9899,0
2459838.57619675,1.0004239,0.0010974,1.9378,0
2459838.57798553,0.9970485,0.0011442,1.9446,0
2459838.58878161,0.9927490,0.0011062,1.8036,0
2459838.59476752,0.9867627,0.0009753,1.7194,0
2459838.59611168,0.9888077,0.0010055,1.6913,0
2459838.59628900,0.9856165,0.0010906,1.6509,0
2459838.59803984,0.9870858,0.0009803,1.6403,0
2459838.60126945,0.9848951,0.0011471,1.6576,0
2459838.60481100,0.9826357,0.0010736,1.5940,0
2459838.60660140,0.9852055,0.0009611,1.5557,0
2459838.60686334,0.9825114,0.0010089,1.5459,0
2459838.60765907,0.9795317,0.0011293,1.5175,1
2459838.60959085,0.9816930,0.0009546,1.5470,0
2459838.61044791,0.9824149,0.0009729,1.5579,0
2459838.61128121,0.9823362,0.0011421,1.5133,0
2459838.61370160,0.9792830,0.0010292,1.5344,0
2459838.61853471,0.9785841,0.0011488,1.4582,0
2459838.61994796,0.9796029,0.0011171,1.3868,0
2459838.62076082,0.9805517,0.0011090,1.4353,0
2459838.62306842,0.9780761,0.0009805,1.4145,0
2459838.63008113,0.9779963,0.0009751,1.3115,0
2459838.63204737,0.9770403,0.0011596,1.3104,0
2459838.63427257,0.9767986,0.0011201,1.2687,0
2459838.63465939,0.9777678,0.0010308,1.2903,0
2459838.63637896,0.9768493,0.0009964,1.2287,0
2459838.63884762,0.9776602,0.0010894,1.2048,0
2459838.64111373,0.9771151,0.0009572,1.2109,0
2459838.64325265,0.9794366,0.0011211,1.1933,0
2459838.64379332,0.9792713,0.0011471,1.2088,0
2459838.64464670,0.9795945,0.0010368,1.1696,0
2459838.64800072,0.9778675,0.0009636,1.1674,1
2459838.64916871,0.9779191,0.0010004,1.1266,0
2459838.65155806,0.9801869,0.0010335,1.1405,0
2459838.65395280,0.9785227,0.0011175,1.1374,0
2459838.65485204,0.9812168,0.0010561,1.1075,0
2459838.68187291,0.9901846,0.0010935,1.2366,0
2459838.68229160,0.9889056,0.0009834,1.2272,0
2459838.68242648,0.9912110,0.0009737,1.2512,0
2459838.68339132,0.9920733,0.0009634,1.2515,0
2459838.68637997,0.9934848,0.0009847,1.2922,0
2459838.69344691,0.9979655,0.0011652,1.3703,0
2459838.69812661,1.0003593,0.0009602,1.3686,0
2459838.69813149,1.0014606,0.0011107,1.3737,0
2459838.70606723,0.9994315,0.0010715,1.4532,0
2459838.71250473,1.0007577,0.0011208,1.5563,0
2459838.71821123,1.0021024,0.0010179,1.5862,0
2459838.72515112,0.9994549,0.0009754,1.7120,0
2459838.73863205,0.9996481,0.0009624,1.8722,0
2459838.74071709,0.9995939,0.0009606,1.8949,0
2459838.74237380,0.9999440,0.0011570,1.9202,0
2459838.74605701,1.0015514,0.0009939,1.9473,0
2459838.74637404,0.9986273,0.0009959,1.9683,0
2459838.74735670,0.9981579,0.0009783,1.9858,0
2459838.74807065,1.0012037,0.0010838,1.9868,0
2459838.75489813,0.9996194,0.0010883,2.0875,0
2459838.75700892,1.0008781,0.0010445,2.0740,0
2459838.75884064,0.9991623,0.0009857,2.1506,0
2459838.76191789,0.9972084,0.0010895,2.1433,1
2459838.76305983,1.0009698,0.0009760,2.1380,0
2459838.76525408,1.0016845,0.0011592,2.2121,0
2459838.78064451,1.0009436,0.0009539,2.4259,0
2459838.78225484,1.0017296,0.0010873,2.4104,0
2459838.78526422,1.0011249,0.0011390,2.4696,0
2459838.78550540,1.0009087,0.0010949,2.5311,0
2459838.78709879,1.0010548,0.0010186,2.5242,0
2459838.78756338,1.0003855,0.0010174,2.4900,0
2459838.78788149,0.9999036,0.0011430,2.5092,0
2459838.78955180,1.0003268,0.0010114,2.5440,0
2459838.79475021,1.0009298,0.0010237,2.6508,0
