time_mjd,flux,quality_flag,flux_err,sector
2162.15,0.9939557745537975,0,0.00033,sector_c
2162.15138889,0.9937736779576292,0,0.00033,sector_c
2162.15277778,0.9930064942347192,0,0.00033,sector_c
2162.15416667,0.9940031877834788,0,0.00033,sector_c
2162.15555556,0.9941974291081515,0,0.00033,sector_c
2162.15694444,0.994291031299614,0,0.00033,sector_c
2162.15833333,0.993753649246015,0,0.00033,sector_c
2162.15972222,0.9943449195544607,0,0.00033,sector_c
2162.16111111,0.9936734654383325,0,0.00033,sector_c
2162.1625,0.9941127561001412,0,0.00033,sector_c
2162.16388889,0.9939177131298272,0,0.00033,sector_c
2162.16527778,0.993779595949815,0,0.00033,sector_c
2162.16666667,0.9935973173032678,0,0.00033,sector_c
2162.16805556,0.9937387894996431,0,0.00033,sector_c
2162.16944444,0.99331178594287,0,0.00033,sector_c
2162.17083333,0.9938324861192042,0,0.00033,sector_c
2162.17222222,0.9939533433768526,0,0.00033,sector_c
2162.17361111,0.9943171358397603,0,0.00033,sector_c
2162.175,0.9936281851626705,0,0.00033,sector_c
2162.17638889,0.9937556705423208,0,0.00033,sector_c
2162.17777778,0.9938802205157986,0,0.00033,sector_c
2162.17916667,0.9937377566326795,0,0.00033,sector_c
2162.18055556,0.9943962352755608,0,0.00033,sector_c
2162.18194444,0.9942890800157314,0,0.00033,sector_c
2162.18333333,0.9936512497724632,0,0.00033,sector_c
2162.18472222,0.9944387601283333,0,0.00033,sector_c
2162.18611111,0.9941148718050408,0,0.00033,sector_c
2162.1875,0.9938900224039413,0,0.00033,sector_c
2162.18888889,0.9942827419375442,0,0.00033,sector_c
2162.19027778,0.9942564835726043,0,0.00033,sector_c
2162.19166667,0.9937210803907377,0,0.00033,sector_c
2162.19305556,0.9938766795813001,0,0.00033,sector_c
2162.19444444,0.993569362433937,0,0.00033,sector_c
2162.19583333,0.9939162327169194,0,0.00033,sector_c
2162.19722222,0.9943914490983848,0,0.00033,sector_c
2162.19861111,0.9939797480405329,0,0.00033,sector_c
2162.2,0.9929586645426202,0,0.00033,sector_c
2162.20138889,0.9941419784039692,0,0.00033,sector_c
2162.20277778,0.9935141635763002,0,0.00033,sector_c
2162.20416667,0.9946988509050069,0,0.00033,sector_c
2162.20555556,0.9942063700062639,0,0.00033,sector_c
2162.20694444,0.9928031050381039,0,0.00033,sector_c
2162.20833333,0.9927664127833102,0,0.00033,sector_c
2162.20972222,0.9934734439536991,0,0.00033,sector_c
2162.21111111,0.9934038226247109,0,0.00033,sector_c
2162.2125,0.9936235790731472,0,0.00033,sector_c
2162.21388889,0.9930092324316239,0,0.00033,sector_c
2162.21527778,0.9922536184225076,0,0.00033,sector_c
2162.21666667,0.9929861879452506,0,0.00033,sector_c
2162.21805556,0.9931029288146312,0,0.00033,sector_c
2162.21944444,0.9928316390290477,0,0.00033,sector_c
2162.22083333,0.993211600432356,0,0.00033,sector_c
2162.22222222,0.9929487345265863,0,0.00033,sector_c
2162.22361111,0.9932423017251681,0,0.00033,sector_c
2162.225,0.993172105898688,0,0.00033,sector_c
2162.22638889,0.9932616458120977,0,0.00033,sector_c
2162.22777778,0.9932222425311431,0,0.00033,sector_c
2162.22916667,0.9931795908506854,0,0.00033,sector_c
2162.23055556,0.9926279511499864,0,0.00033,sector_c
2162.23194444,0.9932056385950776,0,0.00033,sector_c
2162.23333333,0.9930863009436042,0,0.00033,sector_c
2162.23472222,0.9929177616538603,0,0.00033,sector_c
2162.23611111,0.9927744856910427,0,0.00033,sector_c
2162.2375,0.9930361132022876,0,0.00033,sector_c
2162.23888889,0.9930772869092928,0,0.00033,sector_c
2162.24027778,0.9931720521218637,0,0.00033,sector_c
2162.24166667,0.9930513229977639,0,0.00033,sector_c
2162.24305556,0.9925163189908189,0,0.00033,sector_c
2162.24444444,0.9928717700092835,0,0.00033,sector_c
2162.24583333,0.9928419932661834,0,0.00033,sector_c
2162.24722222,0.992814276970059,0,0.00033,sector_c
2162.24861111,0.9931904624306265,0,0.00033,sector_c
2162.25,0.9927507893524514,0,0.00033,sector_c
2162.25138889,0.9931041632196509,0,0.00033,sector_c
2162.25277778,0.9929822107265491,0,0.00033,sector_c
2162.25416667,0.9930542654642687,0,0.00033,sector_c
2162.25555556,0.9931969452576437,0,0.00033,sector_c
2162.25694444,0.9926672975597465,0,0.00033,sector_c
2162.25833333,0.9926067255222573,0,0.00033,sector_c
2162.25972222,0.99305707536843,0,0.00033,sector_c
2162.26111111,0.9928899314409556,0,0.00033,sector_c
2162.2625,0.9928804091539536,0,0.00033,sector_c
2162.26388889,0.9929845040035074,0,0.00033,sector_c
2162.26527778,0.9927756682609925,0,0.00033,sector_c
2162.26666667,0.9934664519925436,0,0.00033,sector_c
2162.26805556,0.9938849620906982,0,0.00033,sector_c
2162.26944444,0.9935903097687164,0,0.00033,sector_c
2162.27083333,0.9928566295984448,0,0.00033,sector_c
2162.27222222,0.9930296304374469,0,0.00033,sector_c
2162.27361111,0.9931093525292642,0,0.00033,sector_c
2162.275,0.9929926364316896,0,0.00033,sector_c
