time_mjd,flux,quality_flag,flux_err,sector
2144.51963339,1.0008649305006105,0,0.00033,sector_a
2144.52102228,1.000444992158178,0,0.00033,sector_a
2144.52241117,1.0005268476991014,0,0.00033,sector_a
2144.52380006,1.0007959872618224,0,0.00033,sector_a
2144.52518895,1.0007061100081642,0,0.00033,sector_a
2144.52657783,1.0006376507601455,0,0.00033,sector_a
2144.52796672,1.0003410830167425,0,0.00033,sector_a
2144.52935561,1.0001464110996667,0,0.00033,sector_a
2144.5307445,1.0006028578000605,0,0.00033,sector_a
2144.53213339,1.0003286898917736,0,0.00033,sector_a
2144.53352228,1.0007672653168047,0,0.00033,sector_a
2144.53491117,1.0005801848309663,0,0.00033,sector_a
2144.53630006,1.000284122464787,0,0.00033,sector_a
2144.53768895,1.0006183219723994,0,0.00033,sector_a
2144.53907783,1.0007696207594663,0,0.00033,sector_a
2144.54046672,1.000609522575964,0,0.00033,sector_a
2144.54185561,1.0003123270776448,0,0.00033,sector_a
2144.5432445,1.0006567274173788,0,0.00033,sector_a
2144.54463339,1.0006970555089967,0,0.00033,sector_a
2144.54602228,1.000856619606562,0,0.00033,sector_a
2144.54741117,1.0008339311802699,0,0.00033,sector_a
2144.54880006,1.0003222700948915,0,0.00033,sector_a
2144.55018895,1.000463657793581,0,0.00033,sector_a
2144.55157783,1.0008268046585505,0,0.00033,sector_a
2144.55296672,1.0000997509601977,0,0.00033,sector_a
2144.55435561,1.0009017527198738,0,0.00033,sector_a
2144.5557445,1.0003944466350605,0,0.00033,sector_a
2144.55713339,1.0005381331829732,0,0.00033,sector_a
2144.55852228,1.0011450006276208,0,0.00033,sector_a
2144.55991117,1.0006725274334016,0,0.00033,sector_a
2144.56130006,1.0006065903683683,0,0.00033,sector_a
2144.56268895,1.000803273232774,0,0.00033,sector_a
2144.56407783,1.0006931875312775,0,0.00033,sector_a
2144.56546672,1.000532987510764,0,0.00033,sector_a
2144.56685561,1.0008232608554415,0,0.00033,sector_a
2144.5682445,1.0014371195558593,0,0.00033,sector_a
2144.56963339,1.0010576429163869,0,0.00033,sector_a
2144.57102228,1.0009135174707702,0,0.00033,sector_a
2144.57241117,1.0008657445993931,0,0.00033,sector_a
2144.57380006,1.0010487316147516,0,0.00033,sector_a
2144.57518895,1.0010031721944206,0,0.00033,sector_a
2144.57657783,1.0005393328088843,0,0.00033,sector_a
2144.57796672,1.0009857704113863,0,0.00033,sector_a
2144.57935561,1.0008502510117794,0,0.00033,sector_a
2144.5807445,1.0013926313706745,0,0.00033,sector_a
2144.58213339,1.0007860345744453,0,0.00033,sector_a
