step,pos_primary,pos_secondary,vel_primary,vel_secondary,actuation,stage_cost
0,0.18,-0.12,0.9,-0.75,-0.5297096830036865,2.8556757915473265
1,0.23300580633992626,-0.1857854841501843,0.4098103204585992,-0.6442100017311427,-0.14534760355778312,1.6839263444764976
2,0.2517055928103596,-0.2186246095904402,0.13024109921658458,-0.43781209394601,0.012123595423480153,1.246809671792064
3,0.25011288284783717,-0.2261411957720445,-0.042534576107538954,-0.22800926466658375,0.07382431053366595,1.0307932859984144
4,0.2359206756982734,-0.21531707545330178,-0.15292778735848309,-0.051145733958671946,0.09478216134099644,0.8995991851369568
5,0.2139920981539507,-0.19221438921312942,-0.22139101158817207,0.08253655088813718,0.09822671659761503,0.7929816039951717
6,0.1877635237405599,-0.1618685017209497,-0.2588866414275349,0.17392007701190432,0.09408745083378882,0.6846881204991272
7,0.15980511547620102,-0.1282849731759398,-0.27264515181887233,0.22841155030958882,0.0866774383095271,0.5694604063642899
8,0.13205199774607432,-0.09450339257519302,-0.26835929865178193,0.2529314565714423,0.07781074582671778,0.4528428030277858
9,0.10591235493487122,-0.06270634196291926,-0.250978810891404,0.2544653513976777,0.06790261678320278,0.3434949801422831
10,0.0823285447821989,-0.03436388207019072,-0.22504120265873226,0.23928524308911026,0.05595899829421138,0.2486252702748273
11,0.061807647923394674,-0.010420283677983196,-0.19501190850951192,0.21238227771702328,0.038452568023742334,0.1721219732704107
