event_time_utc,pipeline_id,task_id,event_type,owner_team
2024-06-01T00:00:05Z,batch-alpha,a-01,BLOCKED,platform
2024-06-01T00:00:10Z,batch-alpha,a-02,BLOCKED,platform
2024-06-01T00:00:18Z,batch-alpha,a-01,READY,platform
2024-06-01T00:00:25Z,batch-alpha,a-03,BLOCKED,platform
2024-06-01T00:00:30Z,batch-alpha,a-02,FAILED,platform
2024-06-01T00:00:36Z,batch-alpha,a-03,READY,platform
2024-06-01T00:00:45Z,batch-alpha,a-04,BLOCKED,platform
2024-06-01T00:00:54Z,batch-alpha,a-04,READY,platform
2024-06-01T00:01:05Z,batch-alpha,a-05,BLOCKED,platform
2024-06-01T00:01:00Z,stream-beta,b-01,BLOCKED,realtime
2024-06-01T00:01:04Z,stream-beta,b-02,BLOCKED,realtime
2024-06-01T00:01:09Z,stream-beta,b-01,READY,realtime
2024-06-01T00:01:12Z,stream-beta,b-02,READY,realtime
2024-06-01T00:01:15Z,stream-beta,b-06,FAILED,realtime
2024-06-01T00:01:20Z,stream-beta,b-03,BLOCKED,realtime
2024-06-01T00:01:22Z,stream-beta,b-04,BLOCKED,realtime
2024-06-01T00:01:25Z,stream-beta,b-05,BLOCKED,realtime
2024-06-01T00:01:27Z,stream-beta,b-03,READY,realtime
2024-06-01T00:01:28Z,stream-beta,b-05,READY,realtime
2024-06-01T00:01:32Z,stream-beta,b-04,FAILED,realtime
2024-06-01T00:01:45Z,stream-beta,b-07,BLOCKED,realtime
2024-06-01T00:02:00Z,ml-gamma,g-01,BLOCKED,mlops
2024-06-01T00:02:05Z,ml-gamma,g-02,BLOCKED,mlops
2024-06-01T00:02:12Z,ml-gamma,g-01,FAILED,mlops
2024-06-01T00:02:18Z,ml-gamma,g-03,BLOCKED,mlops
2024-06-01T00:02:35Z,ml-gamma,g-02,FAILED,mlops
2024-06-01T00:03:00Z,etl-epsilon,e-01,RUNNING,batch
2024-06-01T00:03:05Z,etl-epsilon,e-01,FAILED,batch
2024-06-01T00:04:00Z,ops-delta,d-01,BLOCKED,ops
2024-06-01T00:04:08Z,ops-delta,d-02,BLOCKED,ops
2024-06-01T00:04:30Z,ops-delta,d-01,READY,ops
