timestamp,power_ratio,maintenance_flag,module_temp_c,irradiance_index
2025-07-18T08:00:00,0.96925381,0,18.89,0.3192
2025-07-18T08:01:00,0.96794266,0,19.04,0.3232
2025-07-18T08:02:00,0.97042486,0,19.19,0.3271
2025-07-18T08:03:00,0.97300559,0,19.33,0.3311
2025-07-18T08:04:00,0.96811672,0,19.48,0.335
2025-07-18T08:05:00,0.96811477,0,19.63,0.3389
2025-07-18T08:06:00,0.97322493,0,19.78,0.3428
2025-07-18T08:07:00,0.97108058,0,19.93,0.3468
2025-07-18T08:08:00,0.96788718,0,20.08,0.3507
2025-07-18T08:09:00,0.97115543,0,20.23,0.3546
2025-07-18T08:10:00,0.96893545,0,20.38,0.3585
2025-07-18T08:11:00,0.96965984,0,20.52,0.3624
2025-07-18T08:12:00,0.97245609,0,20.67,0.3663
2025-07-18T08:13:00,0.96725411,0,20.82,0.3702
2025-07-18T08:14:00,0.96855948,0,20.97,0.3741
2025-07-18T08:15:00,0.97246821,0,21.11,0.378
2025-07-18T08:16:00,0.97167789,0,21.26,0.3819
2025-07-18T08:17:00,0.97564528,0,21.4,0.3858
2025-07-18T08:18:00,0.97224263,0,21.55,0.3897
2025-07-18T08:19:00,0.97063336,0,21.69,0.3935
2025-07-18T08:20:00,0.97831747,0,21.83,0.3974
2025-07-18T08:21:00,0.97309075,0,21.98,0.4013
2025-07-18T08:22:00,0.97337727,0,22.12,0.4051
2025-07-18T08:23:00,0.96869564,0,22.26,0.409
2025-07-18T08:24:00,0.97075741,0,22.4,0.4128
2025-07-18T08:25:00,0.97234183,0,22.54,0.4167
2025-07-18T08:26:00,0.9687412,0,22.68,0.4205
2025-07-18T08:27:00,0.97313615,0,22.82,0.4243
2025-07-18T08:28:00,0.97068828,0,22.95,0.4282
2025-07-18T08:29:00,0.97196033,0,23.09,0.432
2025-07-18T08:30:00,0.97155976,0,23.22,0.4358
2025-07-18T08:31:00,0.97889069,0,23.35,0.4396
2025-07-18T08:32:00,0.97405273,0,23.49,0.4434
2025-07-18T08:33:00,0.97138733,0,23.62,0.4472
2025-07-18T08:34:00,0.97674785,0,23.75,0.451
2025-07-18T08:35:00,0.97094938,0,23.87,0.4548
2025-07-18T08:36:00,0.97471902,0,24.0,0.4586
2025-07-18T08:37:00,0.96829781,0,24.13,0.4623
2025-07-18T08:38:00,0.96966108,0,24.25,0.4661
2025-07-18T08:39:00,0.97354253,0,24.37,0.4699
2025-07-18T08:40:00,0.97476036,0,24.49,0.4736
2025-07-18T08:41:00,0.97302995,0,24.61,0.4774
2025-07-18T08:42:00,0.97228944,0,24.73,0.4811
2025-07-18T08:43:00,0.97206529,0,24.85,0.4848
2025-07-18T08:44:00,0.96929511,0,24.96,0.4886
2025-07-18T08:45:00,0.97215014,0,25.08,0.4923
2025-07-18T08:46:00,0.97376015,0,25.19,0.496
2025-07-18T08:47:00,0.97898031,0,25.3,0.4997
2025-07-18T08:48:00,0.97796399,0,25.41,0.5034
2025-07-18T08:49:00,0.97298475,0,25.52,0.5071
2025-07-18T08:50:00,0.97962442,0,25.62,0.5107
2025-07-18T08:51:00,0.97826866,0,25.72,0.5144
2025-07-18T08:52:00,0.97789819,0,25.83,0.5181
2025-07-18T08:53:00,0.98177893,0,25.93,0.5217
2025-07-18T08:54:00,0.9830858,0,26.02,0.5254
2025-07-18T08:55:00,0.98285332,0,26.12,0.529
2025-07-18T08:56:00,0.97792251,0,26.21,0.5327
2025-07-18T08:57:00,0.97948134,0,26.31,0.5363
2025-07-18T08:58:00,1.07145891,0,26.4,0.5399
2025-07-18T08:59:00,0.98360168,0,26.49,0.5435
2025-07-18T09:00:00,0.98004427,0,26.57,0.5471
2025-07-18T09:01:00,0.98155519,0,26.66,0.5507
2025-07-18T09:02:00,0.97980973,0,26.74,0.5543
2025-07-18T09:03:00,0.98048136,0,26.82,0.5579
2025-07-18T09:04:00,0.98705149,0,26.9,0.5614
2025-07-18T09:05:00,0.9894665,0,26.98,0.565
2025-07-18T09:06:00,0.98623434,0,27.05,0.5685
2025-07-18T09:07:00,0.98982693,0,27.13,0.5721
2025-07-18T09:08:00,0.98838494,0,27.2,0.5756
2025-07-18T09:09:00,0.98568135,0,27.27,0.5791
2025-07-18T09:10:00,0.9883881,0,27.34,0.5826
2025-07-18T09:11:00,0.99138323,0,27.4,0.5861
2025-07-18T09:12:00,0.98654829,0,27.46,0.5896
2025-07-18T09:13:00,0.9905447,0,27.53,0.5931
2025-07-18T09:14:00,0.97836162,0,27.59,0.5965
2025-07-18T09:15:00,0.98761756,0,27.64,0.6
2025-07-18T09:16:00,0.98531762,0,27.7,0.6034
2025-07-18T09:17:00,0.98416235,0,27.75,0.6069
2025-07-18T09:18:00,0.9853537,0,27.8,0.6103
2025-07-18T09:19:00,0.97977756,0,27.85,0.6137
2025-07-18T09:20:00,0.98507695,0,27.9,0.6171
2025-07-18T09:21:00,0.98708293,0,27.95,0.6205
2025-07-18T09:22:00,0.99058492,0,27.99,0.6239
2025-07-18T09:23:00,0.9852659,0,28.03,0.6273
2025-07-18T09:24:00,0.98457564,0,28.07,0.6307
2025-07-18T09:25:00,0.98537458,0,28.11,0.634
