time_s,demand_lps,discharge_pressure_bar,pump_speed_pct,bypass_valve_pct
0.0,42.0,5.0,58.84,16.0
0.5,42.0,5.0,58.84,16.0
1.0,42.0,5.0,58.84,16.0
1.5,42.0,5.0,58.84,16.0
2.0,42.0,5.0,58.84,16.0
2.5,42.0,5.0,58.84,16.0
3.0,42.0,5.0,58.84,16.0
3.5,42.0,5.0,58.84,16.0
4.0,42.0,5.0,58.84,16.0
4.5,42.0,5.0,58.84,16.0
5.0,42.0,5.0,58.84,16.0
5.5,42.0,5.0,58.84,16.0
6.0,42.0,5.0,58.84,16.0
6.5,42.0,5.0,58.84,16.0
7.0,42.0,5.0,58.84,16.0
7.5,42.0,5.0,58.84,16.0
8.0,42.0,5.0,58.84,16.0
8.5,42.0,5.0,58.84,16.0
9.0,42.0,5.0,58.84,16.0
9.5,42.0,5.0,58.84,16.0
10.0,42.0,5.0,58.84,16.0
10.5,42.0,5.0,58.84,16.0
11.0,42.0,5.0,58.84,16.0
11.5,42.0,5.0,58.84,16.0
12.0,68.0,5.0,67.16,16.0
12.5,68.0,4.7625,71.43,10.3
13.0,68.0,4.525,75.71,4.6
13.5,68.0,4.2875,79.98,0.0
14.0,68.0,4.05,84.26,0.0
14.5,68.0,4.115,83.09,0.0
15.0,68.0,4.18,81.92,0.0
15.5,68.0,4.2417,80.81,0.0
16.0,68.0,4.3033,79.7,0.0
16.5,68.0,4.365,78.59,0.76
17.0,68.0,4.4267,77.48,2.24
17.5,68.0,4.4883,76.37,3.72
18.0,68.0,4.55,75.26,5.2
18.5,68.0,4.6117,74.15,6.68
19.0,68.0,4.6733,73.04,8.16
19.5,68.0,4.735,71.93,9.64
20.0,68.0,4.7967,70.82,11.12
20.5,68.0,4.8583,69.71,12.6
21.0,68.0,4.92,68.6,14.08
21.5,68.0,4.94,68.24,14.56
22.0,68.0,4.96,67.88,15.04
22.5,68.0,4.98,67.52,15.52
23.0,68.0,5.0,67.16,16.0
23.5,68.0,5.02,66.8,16.48
24.0,55.0,5.04,62.28,16.96
24.5,55.0,5.0375,62.33,16.9
25.0,55.0,5.035,62.37,16.84
25.5,55.0,5.0325,62.42,16.78
26.0,55.0,5.03,62.46,16.72
26.5,55.0,5.0275,62.51,16.66
27.0,55.0,5.025,62.55,16.6
27.5,55.0,5.0225,62.59,16.54
28.0,55.0,5.02,62.64,16.48
28.5,55.0,5.0175,62.69,16.42
29.0,55.0,5.015,62.73,16.36
29.5,55.0,5.0125,62.77,16.3
30.0,55.0,5.01,62.82,16.24
30.5,55.0,5.0083,62.85,16.2
31.0,55.0,5.0067,62.88,16.16
31.5,55.0,5.005,62.91,16.12
32.0,55.0,5.0033,62.94,16.08
32.5,55.0,5.0017,62.97,16.04
33.0,55.0,5.0,63.0,16.0
33.5,55.0,4.9983,63.03,15.96
34.0,55.0,4.9967,63.06,15.92
34.5,55.0,4.995,63.09,15.88
35.0,55.0,4.9933,63.12,15.84
35.5,55.0,4.9917,63.15,15.8
36.0,55.0,4.99,63.18,15.76
36.5,55.0,4.9912,63.16,15.79
37.0,55.0,4.9925,63.14,15.82
37.5,55.0,4.9938,63.11,15.85
38.0,55.0,4.995,63.09,15.88
38.5,55.0,4.9962,63.07,15.91
39.0,55.0,4.9975,63.04,15.94
39.5,55.0,4.9988,63.02,15.97
40.0,55.0,5.0,63.0,16.0
40.5,55.0,5.0,63.0,16.0
41.0,55.0,5.0,63.0,16.0
41.5,55.0,5.0,63.0,16.0
42.0,55.0,5.0,63.0,16.0
42.5,55.0,5.0,63.0,16.0
43.0,55.0,5.0,63.0,16.0
43.5,55.0,5.0,63.0,16.0
44.0,55.0,5.0,63.0,16.0
44.5,55.0,5.0,63.0,16.0
45.0,55.0,5.0,63.0,16.0
45.5,55.0,5.0,63.0,16.0
46.0,55.0,5.0,63.0,16.0
46.5,55.0,5.0,63.0,16.0
47.0,55.0,5.0,63.0,16.0
47.5,55.0,5.0,63.0,16.0
48.0,55.0,5.0,63.0,16.0
48.5,55.0,5.0,63.0,16.0
49.0,55.0,5.0,63.0,16.0
49.5,55.0,5.0,63.0,16.0
50.0,55.0,5.0,63.0,16.0
50.5,55.0,5.0,63.0,16.0
51.0,55.0,5.0,63.0,16.0
51.5,55.0,5.0,63.0,16.0
52.0,55.0,5.0,63.0,16.0
52.5,55.0,5.0,63.0,16.0
53.0,55.0,5.0,63.0,16.0
53.5,55.0,5.0,63.0,16.0
54.0,55.0,5.0,63.0,16.0
54.5,55.0,5.0,63.0,16.0
55.0,55.0,5.0,63.0,16.0
55.5,55.0,5.0,63.0,16.0
56.0,55.0,5.0,63.0,16.0
56.5,55.0,5.0,63.0,16.0
57.0,55.0,5.0,63.0,16.0
57.5,55.0,5.0,63.0,16.0
58.0,55.0,5.0,63.0,16.0
58.5,55.0,5.0,63.0,16.0
59.0,55.0,5.0,63.0,16.0
59.5,55.0,5.0,63.0,16.0
60.0,55.0,5.0,63.0,16.0
