time_s,demand_lps,discharge_pressure_bar,pump_speed_pct,bypass_valve_pct
0.0,42.0,5.0,58.84,16.0
0.5,42.0,5.0,58.84,16.0
1.0,42.0,5.0,58.84,16.0
1.5,42.0,5.0,58.84,16.0
2.0,42.0,5.0,58.84,16.0
2.5,42.0,5.0,58.84,16.0
3.0,42.0,5.0,58.84,16.0
3.5,42.0,5.0,58.84,16.0
4.0,42.0,5.0,58.84,16.0
4.5,42.0,5.0,58.84,16.0
5.0,42.0,5.0,58.84,16.0
5.5,42.0,5.0,58.84,16.0
6.0,42.0,5.0,58.84,16.0
6.5,42.0,5.0,58.84,16.0
7.0,42.0,5.0,58.84,16.0
7.5,42.0,5.0,58.84,16.0
8.0,42.0,5.0,58.84,16.0
8.5,42.0,5.0,58.84,16.0
9.0,42.0,5.0,58.84,16.0
9.5,42.0,5.0,58.84,16.0
10.0,42.0,5.0,58.84,16.0
10.5,42.0,5.0,58.84,16.0
11.0,42.0,5.0,58.84,16.0
11.5,42.0,5.0,58.84,16.0
12.0,68.0,5.0,67.16,16.0
12.5,68.0,4.725,72.11,9.4
13.0,68.0,4.45,77.06,2.8
13.5,68.0,4.175,82.01,0.0
14.0,68.0,3.9,86.96,0.0
14.5,68.0,4.0,85.16,0.0
15.0,68.0,4.1,83.36,0.0
15.5,68.0,4.1727,82.05,0.0
16.0,68.0,4.2455,80.74,0.0
16.5,68.0,4.3182,79.43,0.0
17.0,68.0,4.3909,78.12,1.38
17.5,68.0,4.4636,76.81,3.13
18.0,68.0,4.5364,75.51,4.87
18.5,68.0,4.6091,74.2,6.62
19.0,68.0,4.6818,72.89,8.36
19.5,68.0,4.7545,71.58,10.11
20.0,68.0,4.8273,70.27,11.85
20.5,68.0,4.9,68.96,13.6
21.0,68.0,4.96,67.88,15.04
21.5,68.0,5.02,66.8,16.48
22.0,68.0,5.08,65.72,17.92
22.5,68.0,5.14,64.64,19.36
23.0,68.0,5.2,63.56,20.8
23.5,68.0,5.26,62.48,22.24
24.0,55.0,5.32,57.24,23.68
24.5,55.0,5.3017,57.57,23.24
25.0,55.0,5.2833,57.9,22.8
25.5,55.0,5.265,58.23,22.36
26.0,55.0,5.2467,58.56,21.92
26.5,55.0,5.2283,58.89,21.48
27.0,55.0,5.21,59.22,21.04
27.5,55.0,5.1917,59.55,20.6
28.0,55.0,5.1733,59.88,20.16
28.5,55.0,5.155,60.21,19.72
29.0,55.0,5.1367,60.54,19.28
29.5,55.0,5.1183,60.87,18.84
30.0,55.0,5.1,61.2,18.4
30.5,55.0,5.0933,61.32,18.24
31.0,55.0,5.0867,61.44,18.08
31.5,55.0,5.08,61.56,17.92
32.0,55.0,5.0733,61.68,17.76
32.5,55.0,5.0667,61.8,17.6
33.0,55.0,5.06,61.92,17.44
33.5,55.0,5.0533,62.04,17.28
34.0,55.0,5.0467,62.16,17.12
34.5,55.0,5.04,62.28,16.96
35.0,55.0,5.0333,62.4,16.8
35.5,55.0,5.0267,62.52,16.64
36.0,55.0,5.02,62.64,16.48
36.5,55.0,5.0187,62.66,16.45
37.0,55.0,5.0175,62.69,16.42
37.5,55.0,5.0162,62.71,16.39
38.0,55.0,5.015,62.73,16.36
38.5,55.0,5.0137,62.75,16.33
39.0,55.0,5.0125,62.78,16.3
39.5,55.0,5.0112,62.8,16.27
40.0,55.0,5.01,62.82,16.24
40.5,55.0,5.0097,62.82,16.23
41.0,55.0,5.0095,62.83,16.23
41.5,55.0,5.0092,62.83,16.22
42.0,55.0,5.009,62.84,16.22
42.5,55.0,5.0088,62.84,16.21
43.0,55.0,5.0085,62.85,16.2
43.5,55.0,5.0082,62.85,16.2
44.0,55.0,5.008,62.86,16.19
44.5,55.0,5.0077,62.86,16.19
45.0,55.0,5.0075,62.86,16.18
45.5,55.0,5.0072,62.87,16.17
46.0,55.0,5.007,62.87,16.17
46.5,55.0,5.0068,62.88,16.16
47.0,55.0,5.0065,62.88,16.16
47.5,55.0,5.0062,62.89,16.15
48.0,55.0,5.006,62.89,16.14
48.5,55.0,5.0057,62.9,16.14
49.0,55.0,5.0055,62.9,16.13
49.5,55.0,5.0053,62.91,16.13
50.0,55.0,5.005,62.91,16.12
50.5,55.0,5.0047,62.91,16.11
51.0,55.0,5.0045,62.92,16.11
51.5,55.0,5.0042,62.92,16.1
52.0,55.0,5.004,62.93,16.1
52.5,55.0,5.0038,62.93,16.09
53.0,55.0,5.0035,62.94,16.08
53.5,55.0,5.0032,62.94,16.08
54.0,55.0,5.003,62.95,16.07
54.5,55.0,5.0027,62.95,16.07
55.0,55.0,5.0025,62.96,16.06
55.5,55.0,5.0023,62.96,16.05
56.0,55.0,5.002,62.96,16.05
56.5,55.0,5.0018,62.97,16.04
57.0,55.0,5.0015,62.97,16.04
57.5,55.0,5.0012,62.98,16.03
58.0,55.0,5.001,62.98,16.02
58.5,55.0,5.0008,62.99,16.02
59.0,55.0,5.0005,62.99,16.01
59.5,55.0,5.0003,63.0,16.01
60.0,55.0,5.0,63.0,16.0
