month,unemployment_rate,job_openings_rate,regime_tag
2001-01,4.3,3.5,early-2000s slowdown
2001-02,4.4,3.5,early-2000s slowdown
2001-03,4.4,3.4,early-2000s slowdown
2001-04,4.5,3.4,early-2000s slowdown
2001-05,4.6,3.4,early-2000s slowdown
2001-06,4.6,3.4,early-2000s slowdown
2001-07,4.7,3.4,early-2000s slowdown
2001-08,4.7,3.4,early-2000s slowdown
2001-09,4.8,3.4,early-2000s slowdown
2001-10,4.9,3.4,early-2000s slowdown
2001-11,5.0,3.3,early-2000s slowdown
2001-12,5.0,3.3,early-2000s slowdown
2002-01,5.1,3.2,early-2000s slowdown
2002-02,5.2,3.1,early-2000s slowdown
2002-03,5.3,3.0,early-2000s slowdown
2002-04,5.4,2.9,early-2000s slowdown
2002-05,5.5,2.8,early-2000s slowdown
2002-06,5.5,2.7,early-2000s slowdown
2002-07,5.6,2.7,early-2000s slowdown
2002-08,5.6,2.6,early-2000s slowdown
2002-09,5.7,2.5,early-2000s slowdown
2002-10,5.7,2.5,early-2000s slowdown
2002-11,5.7,2.5,early-2000s slowdown
2002-12,5.7,2.4,early-2000s slowdown
2003-01,5.8,2.4,early-2000s slowdown
2003-02,5.8,2.4,early-2000s slowdown
2003-03,5.8,2.4,early-2000s slowdown
2003-04,5.8,2.4,early-2000s slowdown
2003-05,5.9,2.3,early-2000s slowdown
2003-06,5.9,2.3,early-2000s slowdown
2003-07,5.9,2.3,early-2000s slowdown
2003-08,5.9,2.2,early-2000s slowdown
2003-09,5.9,2.2,early-2000s slowdown
2003-10,5.8,2.2,early-2000s slowdown
2003-11,5.8,2.2,early-2000s slowdown
2003-12,5.8,2.2,early-2000s slowdown
2004-01,5.8,2.2,gfc-and-recovery
2004-02,5.8,2.3,gfc-and-recovery
2004-03,5.8,2.3,gfc-and-recovery
2004-04,5.8,2.4,gfc-and-recovery
2004-05,5.8,2.4,gfc-and-recovery
2004-06,5.7,2.5,gfc-and-recovery
2004-07,5.7,2.6,gfc-and-recovery
2004-08,5.7,2.7,gfc-and-recovery
2004-09,5.6,2.7,gfc-and-recovery
2004-10,5.6,2.8,gfc-and-recovery
2004-11,5.6,2.8,gfc-and-recovery
2004-12,5.6,2.8,gfc-and-recovery
2005-01,5.6,2.8,gfc-and-recovery
2005-02,5.6,2.8,gfc-and-recovery
2005-03,5.6,2.8,gfc-and-recovery
2005-04,5.7,2.8,gfc-and-recovery
2005-05,5.7,2.8,gfc-and-recovery
2005-06,5.7,2.8,gfc-and-recovery
2005-07,5.7,2.8,gfc-and-recovery
2005-08,5.7,2.9,gfc-and-recovery
2005-09,5.7,2.9,gfc-and-recovery
2005-10,5.7,3.0,gfc-and-recovery
2005-11,5.7,3.0,gfc-and-recovery
2005-12,5.7,3.0,gfc-and-recovery
2006-01,5.6,3.1,gfc-and-recovery
2006-02,5.6,3.1,gfc-and-recovery
2006-03,5.5,3.1,gfc-and-recovery
2006-04,5.5,3.1,gfc-and-recovery
2006-05,5.4,3.0,gfc-and-recovery
2006-06,5.4,3.0,gfc-and-recovery
2006-07,5.3,3.0,gfc-and-recovery
2006-08,5.3,2.9,gfc-and-recovery
2006-09,5.3,2.9,gfc-and-recovery
2006-10,5.2,2.8,gfc-and-recovery
2006-11,5.2,2.8,gfc-and-recovery
2006-12,5.2,2.8,gfc-and-recovery
2007-01,5.2,2.8,gfc-and-recovery
2007-02,5.1,2.8,gfc-and-recovery
2007-03,5.1,2.8,gfc-and-recovery
2007-04,5.1,2.9,gfc-and-recovery
2007-05,5.0,2.9,gfc-and-recovery
2007-06,5.0,2.9,gfc-and-recovery
2007-07,4.9,2.9,gfc-and-recovery
2007-08,4.9,2.9,gfc-and-recovery
2007-09,4.8,2.9,gfc-and-recovery
2007-10,4.8,2.9,gfc-and-recovery
2007-11,4.7,2.9,gfc-and-recovery
2007-12,4.7,2.9,gfc-and-recovery
2008-01,4.9,2.8,gfc-and-recovery
2008-02,5.1,2.7,gfc-and-recovery
2008-03,5.3,2.6,gfc-and-recovery
2008-04,5.6,2.6,gfc-and-recovery
2008-05,5.9,2.5,gfc-and-recovery
2008-06,6.1,2.5,gfc-and-recovery
2008-07,6.4,2.5,gfc-and-recovery
2008-08,6.7,2.5,gfc-and-recovery
2008-09,7.0,2.5,gfc-and-recovery
2008-10,7.2,2.5,gfc-and-recovery
2008-11,7.5,2.5,gfc-and-recovery
2008-12,7.7,2.4,gfc-and-recovery
2009-01,8.0,2.4,gfc-and-recovery
2009-02,8.2,2.3,gfc-and-recovery
2009-03,8.5,2.3,gfc-and-recovery
2009-04,8.7,2.2,gfc-and-recovery
2009-05,8.9,2.1,gfc-and-recovery
2009-06,9.1,2.1,gfc-and-recovery
2009-07,9.4,2.0,gfc-and-recovery
2009-08,9.6,1.9,gfc-and-recovery
2009-09,9.8,1.9,gfc-and-recovery
2009-10,10.1,1.8,gfc-and-recovery
2009-11,10.0,1.9,gfc-and-recovery
2009-12,10.0,1.9,gfc-and-recovery
2010-01,9.9,2.0,gfc-and-recovery
2010-02,9.9,2.0,gfc-and-recovery
2010-03,9.9,2.1,gfc-and-recovery
2010-04,9.8,2.1,gfc-and-recovery
2010-05,9.8,2.2,gfc-and-recovery
2010-06,9.7,2.2,gfc-and-recovery
2010-07,9.6,2.2,gfc-and-recovery
2010-08,9.5,2.2,gfc-and-recovery
2010-09,9.4,2.2,gfc-and-recovery
2010-10,9.3,2.1,gfc-and-recovery
2010-11,9.2,2.1,gfc-and-recovery
2010-12,9.1,2.1,gfc-and-recovery
2011-01,8.9,2.0,gfc-and-recovery
2011-02,8.8,2.0,gfc-and-recovery
2011-03,8.7,2.0,gfc-and-recovery
2011-04,8.6,2.1,gfc-and-recovery
2011-05,8.6,2.1,gfc-and-recovery
2011-06,8.5,2.1,gfc-and-recovery
2011-07,8.4,2.2,gfc-and-recovery
2011-08,8.3,2.2,gfc-and-recovery
2011-09,8.3,2.2,gfc-and-recovery
2011-10,8.2,2.3,gfc-and-recovery
2011-11,8.2,2.3,gfc-and-recovery
