time_day,relative_flux,flux_err,quality_flag
0.05437593,1.00324975,0.00249794,0
0.09300322,1.06098864,0.00268596,0
0.15135732,1.00762987,0.00260882,0
0.20213362,1.00946607,0.00236684,0
0.22455996,1.00918995,0.00277544,0
0.28841421,1.00745669,0.00262436,0
0.34218777,1.01211267,0.00279276,0
0.39713279,1.00950951,0.00278276,0
0.42115414,1.01047712,0.00275135,0
0.46032227,1.01008693,0.00265322,0
0.49574978,1.01629513,0.00256566,0
0.55730774,1.01564242,0.00230330,0
0.60556940,1.01635005,0.00252601,0
0.66223919,1.01884637,0.00265923,0
0.70107966,1.02335417,0.00251251,0
0.72975988,1.01247903,0.00272094,0
0.77382536,1.01554982,0.00226579,0
0.79482478,1.01615475,0.00242856,0
0.85172344,1.01635426,0.00250358,0
0.89941167,1.01641620,0.00245940,0
0.95304179,1.01903332,0.00226515,0
0.98770451,1.01715479,0.00229212,0
1.05132732,1.02174906,0.00270257,0
1.11130401,1.02165965,0.00249063,0
1.16588804,1.02324747,0.00222923,0
1.19303606,1.02355221,0.00220989,0
1.23297194,1.02411835,0.00248409,0
1.25303072,1.02183191,0.00229863,0
1.27828233,1.02825315,0.00262308,0
1.32838563,1.02387048,0.00267719,0
1.38138945,1.01893348,0.00233698,0
1.44486241,1.02138294,0.00255531,0
1.47817620,1.01966529,0.00229267,0
1.51358780,1.02417323,0.00238215,0
1.55365693,1.02392568,0.00273328,0
1.58056208,1.02310977,0.00252646,0
1.60466839,1.08705674,0.00273153,0
1.64502652,1.02571983,0.00233515,0
1.67369126,1.02616739,0.00239801,0
1.72317252,1.02199681,0.00248257,0
1.76171866,1.02177374,0.00248805,0
1.81885454,1.02423514,0.00279859,0
1.86976700,1.02441131,0.00226867,0
1.90244823,1.01920811,0.00271118,0
1.95956444,1.02312601,0.00271821,0
2.01538836,1.06908184,0.00253192,0
2.05159985,1.02248297,0.00240642,0
2.08315127,1.02076443,0.00251154,0
2.13322856,1.02106251,0.00237548,0
2.15779692,1.02176522,0.00267946,0
2.18519261,1.02219606,0.00249897,0
