time_mjd,flux,quality_flag,flux_err,sector
2153.2,0.9955976641164802,0,0.00033,sector_b
2153.20138889,0.9954570080834373,0,0.00033,sector_b
2153.20277778,0.9955113772218332,0,0.00033,sector_b
2153.20416667,0.9952174452698515,0,0.00033,sector_b
2153.20555556,0.9956765783775732,0,0.00033,sector_b
2153.20694444,0.9955687948445615,0,0.00033,sector_b
2153.20833333,0.9955764397201574,0,0.00033,sector_b
2153.20972222,0.9949413240408052,0,0.00033,sector_b
2153.21111111,0.9955034053071872,0,0.00033,sector_b
2153.2125,0.9955179610897954,0,0.00033,sector_b
2153.21388889,0.9955632256355502,0,0.00033,sector_b
2153.21527778,0.994598972424546,0,0.00033,sector_b
2153.21666667,0.9948134851476149,0,0.00033,sector_b
2153.21805556,0.9954346528104892,0,0.00033,sector_b
2153.21944444,0.9950909412254381,0,0.00033,sector_b
2153.22083333,0.9954789283128851,0,0.00033,sector_b
2153.22222222,0.995349370778012,0,0.00033,sector_b
2153.22361111,0.9956286440511781,0,0.00033,sector_b
2153.225,0.995229074064117,0,0.00033,sector_b
2153.22638889,0.9950915884090064,0,0.00033,sector_b
2153.22777778,0.9955530272665987,0,0.00033,sector_b
2153.22916667,0.9953310124289377,0,0.00033,sector_b
2153.23055556,0.9950808370828345,0,0.00033,sector_b
2153.23194444,0.9948568518670783,0,0.00033,sector_b
2153.23333333,0.9963324559957044,0,0.00033,sector_b
2153.23472222,0.9953354563114805,0,0.00033,sector_b
2153.23611111,0.9953768136044473,0,0.00033,sector_b
2153.2375,0.994890257078961,0,0.00033,sector_b
2153.23888889,0.9951684479231111,0,0.00033,sector_b
2153.24027778,0.9954222443289231,0,0.00033,sector_b
2153.24166667,0.9955692397373828,0,0.00033,sector_b
2153.24305556,0.9957062280657354,0,0.00033,sector_b
2153.24444444,0.9952756550132216,0,0.00033,sector_b
2153.24583333,0.9956363326306322,4096,0.00033,sector_b
2153.24722222,0.9958361129231444,0,0.00033,sector_b
2153.24861111,0.9953661865775306,0,0.00033,sector_b
2153.25,0.9955008752212655,0,0.00033,sector_b
2153.25138889,0.9950104024682584,0,0.00033,sector_b
2153.25277778,0.9953013006760569,0,0.00033,sector_b
2153.25416667,0.9951467679115538,0,0.00033,sector_b
2153.25555556,0.9957439804271138,0,0.00033,sector_b
2153.25694444,0.9955070190860303,0,0.00033,sector_b
2153.25833333,0.996024418570126,0,0.00033,sector_b
2153.25972222,0.995629413747286,0,0.00033,sector_b
2153.26111111,0.9958133186557248,0,0.00033,sector_b
2153.2625,0.9957393434897605,0,0.00033,sector_b
2153.26388889,0.995657797310852,0,0.00033,sector_b
2153.26527778,0.9952988098313957,0,0.00033,sector_b
2153.26666667,0.9960913459555879,0,0.00033,sector_b
2153.26805556,0.9955971342017401,0,0.00033,sector_b
2153.26944444,0.9951011352779962,0,0.00033,sector_b
2153.27083333,0.9954728795014934,0,0.00033,sector_b
2153.27222222,0.9953293478580223,0,0.00033,sector_b
2153.27361111,0.9959947149952957,0,0.00033,sector_b
2153.275,0.9959655911966755,0,0.00033,sector_b
2153.27638889,0.9961129757611363,0,0.00033,sector_b
2153.27777778,0.9963100034235777,0,0.00033,sector_b
2153.27916667,0.9955003593451508,0,0.00033,sector_b
2153.28055556,0.995150703760845,0,0.00033,sector_b
2153.28194444,0.9954322187115429,0,0.00033,sector_b
2153.28333333,0.9958300843928043,0,0.00033,sector_b
2153.28472222,0.9949383475413284,0,0.00033,sector_b
2153.28611111,0.9955543177426546,0,0.00033,sector_b
2153.2875,0.995980252504696,0,0.00033,sector_b
2153.28888889,0.9954981514167864,0,0.00033,sector_b
2153.29027778,0.9957179162678179,0,0.00033,sector_b
2153.29166667,0.9954981734836273,0,0.00033,sector_b
2153.29305556,0.9962748556763996,0,0.00033,sector_b
2153.29444444,0.9963421270552448,0,0.00033,sector_b
2153.29583333,0.9954913958728638,0,0.00033,sector_b
2153.29722222,0.9955490513966309,0,0.00033,sector_b
2153.29861111,0.9958414174204921,0,0.00033,sector_b
2153.3,0.9960148141333585,0,0.00033,sector_b
2153.30138889,0.9959479965524031,0,0.00033,sector_b
2153.30277778,0.9960239747009821,0,0.00033,sector_b
