time_mjd,flux,quality_flag,flux_err,sector
2144.51963339,0.9947874580407488,0,0.00033,sector_a
2144.52102228,0.9951539934943967,0,0.00033,sector_a
2144.52241117,0.995111569456628,0,0.00033,sector_a
2144.52380006,0.9946211482240938,0,0.00033,sector_a
2144.52518895,0.9946759926980719,0,0.00033,sector_a
2144.52657783,0.9946071499056645,0,0.00033,sector_a
2144.52796672,0.9949097375001639,0,0.00033,sector_a
2144.52935561,0.9947299160976317,0,0.00033,sector_a
2144.5307445,0.9949501455390528,0,0.00033,sector_a
2144.53213339,0.9942191734793826,0,0.00033,sector_a
2144.53352228,0.9951704683925275,0,0.00033,sector_a
2144.53491117,0.9947002475244828,0,0.00033,sector_a
2144.53630006,0.9949131717964538,0,0.00033,sector_a
2144.53768895,0.9946798480880411,0,0.00033,sector_a
2144.53907783,0.9946073634848557,0,0.00033,sector_a
2144.54046672,0.9948386098996502,0,0.00033,sector_a
2144.54185561,0.9949352344224012,0,0.00033,sector_a
2144.5432445,0.9946430974835656,0,0.00033,sector_a
2144.54463339,0.9946524645886411,0,0.00033,sector_a
2144.54602228,0.994882682884971,0,0.00033,sector_a
2144.54741117,0.9944424381589526,0,0.00033,sector_a
2144.54880006,0.9942575561572985,0,0.00033,sector_a
2144.55018895,0.994787632219903,0,0.00033,sector_a
2144.55157783,0.9944847364462022,0,0.00033,sector_a
2144.55296672,0.9941302608686917,0,0.00033,sector_a
2144.55435561,0.9944354864019175,0,0.00033,sector_a
2144.5557445,0.9945279631675578,0,0.00033,sector_a
2144.55713339,0.9943202667344495,0,0.00033,sector_a
2144.55852228,0.9942319503980822,0,0.00033,sector_a
2144.55991117,0.9946555796736222,0,0.00033,sector_a
2144.56130006,0.9948920356349604,0,0.00033,sector_a
2144.56268895,0.9945710176123821,0,0.00033,sector_a
2144.56407783,0.9944235805052574,0,0.00033,sector_a
2144.56546672,0.9947350824681658,0,0.00033,sector_a
2144.56685561,0.9948236111029158,0,0.00033,sector_a
2144.5682445,0.994534287077142,0,0.00033,sector_a
2144.56963339,0.9947663061170481,0,0.00033,sector_a
2144.57102228,0.9949013174943502,0,0.00033,sector_a
2144.57241117,0.9945468819584942,0,0.00033,sector_a
2144.57380006,0.9943725670039548,0,0.00033,sector_a
2144.57518895,0.9946932193394301,0,0.00033,sector_a
2144.57657783,0.9946607200744088,0,0.00033,sector_a
2144.57796672,0.994894609177512,0,0.00033,sector_a
2144.57935561,0.9942227976179795,0,0.00033,sector_a
2144.5807445,0.9943927715732711,0,0.00033,sector_a
2144.58213339,0.9943388837523073,0,0.00033,sector_a
2144.58352228,0.9940835980274935,4096,0.00033,sector_a
2144.58491117,0.9946000799444206,0,0.00033,sector_a
2144.58630006,0.9947080239601952,0,0.00033,sector_a
2144.58768895,0.9943489425366442,0,0.00033,sector_a
2144.58907783,0.9949393544018194,0,0.00033,sector_a
2144.59046672,0.994777085983517,0,0.00033,sector_a
2144.59185561,0.9947181910621795,0,0.00033,sector_a
2144.5932445,0.9946505866689926,0,0.00033,sector_a
2144.59463339,0.9948012837790211,0,0.00033,sector_a
2144.59602228,0.9941563341716873,0,0.00033,sector_a
2144.59741117,0.9946967856909458,0,0.00033,sector_a
2144.59880006,0.9946892644199069,0,0.00033,sector_a
2144.60018895,0.9940211319107254,0,0.00033,sector_a
2144.60157783,0.994608872490144,0,0.00033,sector_a
2144.60296672,0.9944372017399132,0,0.00033,sector_a
2144.60435561,0.994721766491058,0,0.00033,sector_a
2144.6057445,0.994375627932495,0,0.00033,sector_a
2144.60713339,0.9944890879294417,0,0.00033,sector_a
2144.60852228,0.9945858286606353,0,0.00033,sector_a
2144.60991117,0.9942401166967856,0,0.00033,sector_a
2144.61130006,0.9946487216586121,0,0.00033,sector_a
2144.61268895,0.9944473744514692,0,0.00033,sector_a
2144.61407783,0.9946103138029546,0,0.00033,sector_a
2144.61546672,0.9943219636310007,0,0.00033,sector_a
2144.61685561,0.9947678790270618,0,0.00033,sector_a
2144.6182445,0.9946288686348354,0,0.00033,sector_a
2144.61963339,0.994405239609695,0,0.00033,sector_a
2144.62102228,0.9946277142322153,0,0.00033,sector_a
2144.62241117,0.9947991823869548,0,0.00033,sector_a
2144.62380006,0.9949436699271061,0,0.00033,sector_a
2144.62518895,0.9939972343952459,0,0.00033,sector_a
