station_id,peak_id,time_sec,frequency_hz,amplitude_db
CAL_A,P001,9.82,69.0,19
CAL_A,P002,9.94,77.0,22
CAL_A,P003,10.0,84.0,24
CAL_A,P004,10.09,90.0,21
CAL_A,P005,13.62,93.0,20
CAL_A,P006,13.74,101.0,23
CAL_A,P007,13.8,108.0,25
CAL_A,P008,13.89,114.0,22
CAL_A,P009,25.32,107.0,21
CAL_A,P010,25.44,115.0,24
CAL_A,P011,25.5,122.0,26
CAL_A,P012,25.59,128.0,23
CAL_A,P013,11.7,92.0,10
CAL_A,P014,12.3,94.0,11
CAL_A,P015,24.6,112.0,9
CAL_A,P016,26.4,126.0,10
CAL_B,P017,8.32,59.0,19
CAL_B,P018,8.44,67.0,22
CAL_B,P019,8.5,74.0,24
CAL_B,P020,8.59,80.0,21
CAL_B,P021,12.02,85.0,20
CAL_B,P022,12.14,93.0,23
CAL_B,P023,12.2,100.0,25
CAL_B,P024,12.29,106.0,22
CAL_B,P025,29.32,73.0,21
CAL_B,P026,29.44,81.0,24
CAL_B,P027,29.5,88.0,26
CAL_B,P028,29.59,94.0,23
CAL_B,P029,10.4,82.0,10
CAL_B,P030,10.9,86.0,11
CAL_B,P031,28.4,78.0,9
CAL_B,P032,30.6,90.0,10
