route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
A,BFA25GEN-A047-Saturday-00_001150_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_002950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_004000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_004950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_006000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_006950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_007300_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_008000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_008650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_008950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_010000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_010650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_010950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_012000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_012650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_012950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_014000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_014200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_014650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_014950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_016000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_016200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_016650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_016950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_018000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_018200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_018650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_018950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_020000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_020200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_020650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_020950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_022000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_022200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_022650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_022950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_024000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_024200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_024650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_024950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_026000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_026200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_026650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_026950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_028000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_028200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_028650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_028950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_030000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_030200_A..N09R,Saturday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A047-Saturday-00_030650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_030950_A..S74R,Saturday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A047-Saturday-00_032000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_032300_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_032650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_032950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_034000_A..N43R,Saturday,Euclid Av,0,A..N43R
A,BFA25GEN-A047-Saturday-00_034650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_034700_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_034700_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_035800_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_036350_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_036650_A..S43R,Saturday,Ozone Park-Lefferts Blvd,1,A..S43R
A,BFA25GEN-A047-Saturday-00_037100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_037950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_038250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_038650_A..S37R,Saturday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A047-Saturday-00_038950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
