id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
234792,1990,CYYZ,11120,200,ASP/CONC,1,0,05,43.67390060424805,-79.66390228271484,564,47,135,23,43.694698333740234,-79.63330078125,560,227,485
234794,1990,CYYZ,9697,200,ASP,1,0,06L,43.661048889160156,-79.62342834472656,529,47,,24R,43.678977966308594,-79.59736633300781,546,227,197
234793,1990,CYYZ,9000,200,ASP,1,0,06R,43.65829849243164,-79.6219253540039,525,47,,24L,43.675289154052734,-79.59723663330078,547,227,
234796,1990,CYYZ,11050,200,ASP,1,0,15L,43.691898345947266,-79.64219665527344,557,137,,33R,43.66999816894531,-79.61389923095703,544,317,
234795,1990,CYYZ,9088,200,ASP,1,0,15R,43.68579864501953,-79.65170288085938,551,137,588,33L,43.66749954223633,-79.62830352783203,544,317,588
236134,2212,EDDF,13123,197,ASP,1,0,07C,50.03260040283203,8.534629821777344,329,69.6,,25C,50.045101165771484,8.586979866027832,364,249.6,
308341,2212,EDDF,9186,148,CON,1,0,07L,50.03710174560547,8.497079849243164,305,69.6,,25R,50.045799255371094,8.533720016479492,353,249.6,
236133,2212,EDDF,13123,148,CON,1,0,07R,50.02750015258789,8.534170150756836,328,69.6,,25L,50.04010009765625,8.586529731750488,362,249.6,
236135,2212,EDDF,13123,148,CON,1,0,18,50.034154,8.525944,326,180,,36,49.998493,8.526297,316,360,
239399,2434,EGLL,12799,164,ASP,1,0,09L,51.47749,-0.489439,79,90,1007,27R,51.477681,-0.433227,78,270,
239398,2434,EGLL,12001,164,ASP,1,0,09R,51.46478,-0.486808,75,90,1013,27L,51.464957,-0.434048,77,270,
237924,2513,EHAM,6627,148,ASP,1,0,04,52.30039978027344,4.783480167388916,-13,41,,22,52.31399917602539,4.803020000457764,-14,221,
237925,2513,EHAM,11283,148,ASP,1,0,06,52.287899017333984,4.734020233154297,-11,58,820,24,52.30459976196289,4.777520179748535,-12,238,
237926,2513,EHAM,11329,148,ASP,1,0,09,52.31660079956055,4.746349811553955,-12,87,294,27,52.31840133666992,4.796889781951904,-13,267,
237927,2513,EHAM,10826,148,ASP,1,0,18C,52.33140182495117,4.740029811859131,-13,183,,36C,52.30179977416992,4.737500190734863,-12,3,1476
237929,2513,EHAM,11155,148,ASP,1,0,18L,52.3213005065918,4.7799601554870605,-12,183,1887,36R,52.29079818725586,4.777349948883057,-11,3,
237928,2513,EHAM,12467,198,ASP,1,0,18R,52.362701416015625,4.711929798126221,-13,183,886,36L,52.3286018371582,4.7088398933410645,-12,3,
244968,3622,KJFK,12079,200,PEM,1,0,04L,40.622002,-73.785599,12,31,463,22R,40.6488,-73.764702,13,211,2696
244967,3622,KJFK,8400,200,ASP,1,0,04R,40.62540054321289,-73.77030181884766,13,30.6,,22L,40.645198822021484,-73.75489807128906,13,210.6,
244970,3622,KJFK,10000,200,PEM,1,0,13L,40.657799,-73.790199,13,121,905,31R,40.6437,-73.7593,13,301,1030
244969,3622,KJFK,14511,200,PEM,1,0,13R,40.648399,-73.816704,13,121,2043,31L,40.627899,-73.771599,13,301,3263
240920,3632,KLAX,8926,150,CON,1,0,6L,33.949119,-118.431187,112,83,,24R,33.952112,-118.401954,117,263,
240919,3632,KLAX,10859,150,CON,1,0,6R,33.94682,-118.434693,108,83,530,24L,33.95047,-118.399063,111,263,800
240922,3632,KLAX,12894,150,CON,1,0,7L,33.935556,-118.422089,119,83,830,25R,33.939881,-118.379794,94,263,950
240921,3632,KLAX,11095,200,CON,1,0,7R,33.933659,-118.419074,118,83,,25L,33.937371,-118.3827,95,263,
254330,3875,KSEA,9426,150,PEM,1,0,16C,47.463799,-122.310997,430,180,,34C,47.438,-122.310997,363,360,
242182,3875,KSEA,11901,150,PEM,1,0,16L,47.463799,-122.307999,432,180,,34R,47.431198,-122.307999,347,360,
242181,3875,KSEA,8500,150,PEM,1,0,16R,47.463799,-122.318001,430,180,,34L,47.440498,-122.318001,363,360,
302282,3875,KSEA,,,,1,1,lower,,,,,,high,,,,,
240772,3878,KSFO,11870,200,ASP,1,0,10L,37.628742,-122.39341,5,118,,28R,37.613538,-122.35716,13,298,300
240771,3878,KSFO,11381,200,ASP,1,0,10R,37.626298,-122.393124,6,118,,28L,37.61172,-122.358367,13,298,300
240770,3878,KSFO,7650,200,ASP,1,0,1L,37.607898,-122.38295,10,28,645,19R,37.626476,-122.37063,9,208,
240769,3878,KSFO,8660,200,ASP,1,0,1R,37.606333,-122.381061,12,28,560,19L,37.627346,-122.367124,10,208,
235946,4185,LFPG,13829,148,ASP,1,0,08L,48.99570083618164,2.5527400970458984,338,85,,26R,48.99879837036133,2.610179901123047,318,265,1969
235945,4185,LFPG,8858,197,CON,1,0,08R,48.99290084838867,2.565659999847412,336,85.1,,26L,48.99489974975586,2.6024301052093506,316,265.1,
235948,4185,LFPG,8858,197,ASP,1,0,09L,49.02470016479492,2.5248899459838867,378,85.3,,27R,49.02669906616211,2.561690092086792,392,265.3,
235947,4185,LFPG,13780,148,ASP,1,0,09R,49.020599365234375,2.5130600929260254,370,86,,27L,49.02370071411133,2.5702900886535645,387,266,1969
232769,5235,OMDB,14275,197,ASP,1,0,12L,25.26462745666504,55.35042190551758,11,121,1476,30R,25.247709274291992,55.38093185424805,32,301,984
232768,5235,OMDB,14590,197,ASP,1,0,12R,25.252836227416992,55.364376068115234,11,121,2345,30L,25.235919952392578,55.39488220214844,60,301,433
237196,5627,RJTT,8202,200,ASP,1,0,04,35.549015,139.761274,19,35,,22,35.567459,139.777114,35,215,
308751,5627,RJTT,8202,200,ASP,1,0,05,35.524001,139.803469,46,57,,23,35.540598,139.822125,55,223,
237198,5627,RJTT,11024,200,ASP,1,0,16L,35.565897,139.78655,22,150,1280,34R,35.53969,139.805142,20,330,1180
237197,5627,RJTT,9843,200,ASP,1,0,16R,35.560452,139.768734,20,150,1770,34L,35.536591,139.785672,20,330,
233266,27145,YSSY,8300,148,ASP,1,0,07,-33.94369888305664,151.16400146484375,16,74,,25,-33.9375,151.19000244140625,20,254,324
233268,27145,YSSY,7999,148,ASP,1,0,16L,-33.94960021972656,151.18800354003906,16,168,758,34R,-33.971099853515625,151.19400024414062,13,348,125
233267,27145,YSSY,12999,148,ASP,1,0,16R,-33.92940139770508,151.1719970703125,8,168,279,34L,-33.964298248291016,151.18099975585938,14,348,
