tile_id,catalog_id,x_px,y_px
lb_tile_047,431511278,967.4562377929688,495.4196166992188
lb_tile_047,431511278,1099.2674560546875,554.9472045898438
lb_tile_047,431511278,1403.991943359375,397.624267578125
lb_tile_047,431511278,1449.3463134765625,581.8763427734375
lb_tile_047,431511278,145.40855407714844,498.2542114257813
lb_tile_015,431180119,1172.171875,683.609375
lb_tile_015,431180119,665.2109375,536.0859375
lb_tile_015,431180119,366.7734375,674.3671875
lb_tile_015,431180119,232.2109375,544.3359375
lb_tile_015,431180119,1395.1484375,572.015625
lb_tile_015,431180119,1246.984375,542.265625
lb_tile_015,431180119,1154.5234375,685.96875
lb_tile_015,431180119,1610.1640625,447.5390625
lb_tile_015,431180119,76.4765625,460.8828125
lb_tile_015,431180119,653.71875,378.71875
lb_tile_015,431180119,446.515625,544.546875
lb_tile_015,431180119,1292.140625,504.953125
lb_tile_065,431511350,833.4074096679688,612.8329467773438
lb_tile_065,431511350,986.450927734375,624.8836059570312
lb_tile_065,431511350,1061.1650390625,657.42041015625
lb_tile_065,431511350,1238.309814453125,695.9825439453125
lb_tile_065,431511350,362.226318359375,552.57958984375
lb_tile_065,431511350,344.1503295898437,487.5060119628906
lb_tile_065,431511350,171.8257598876953,424.842529296875
lb_tile_065,431511350,746.642578125,551.3745727539062
lb_tile_060,431509899,349.8964538574219,254.12741088867188
lb_tile_060,431509899,534.2845458984375,437.10791015625
lb_tile_060,431509899,1399.9232177734375,508.8926086425781
lb_tile_060,431509899,1360.5120849609375,401.91937255859375
lb_tile_060,431509899,487.8356323242188,468.0738525390625
lb_tile_060,431509899,627.182373046875,386.4363708496094
lb_tile_060,431509899,599.031494140625,287.908447265625
lb_tile_060,431509899,1405.5533447265625,379.398681640625
lb_tile_060,431509899,1547.715087890625,475.111572265625
lb_tile_060,431509899,1488.598388671875,425.8476257324219
lb_tile_060,431509899,1164.8636474609375,472.2965393066406
lb_tile_054,431505346,168.6923828125,485.265380859375
lb_tile_054,431505346,374.4359130859375,402.9679565429688
lb_tile_054,431505346,146.9750213623047,356.10418701171875
lb_tile_054,431505346,1204.26806640625,477.2642517089844
lb_tile_054,431505346,990.5234375,396.1098327636719
lb_tile_054,431505346,1129.971923828125,273.8067626953125
lb_tile_054,431505346,1112.8265380859375,241.80221557617188
lb_tile_054,431505346,178.9795684814453,359.5332336425781
lb_tile_054,431505346,403.0114135742188,527.55712890625
lb_tile_052,424266948,1399.714111328125,558.120849609375
lb_tile_052,424266948,1231.960693359375,605.6128540039062
lb_tile_052,424266948,1344.3526611328125,593.696044921875
lb_tile_052,424266948,844.5640869140625,549.341796875
lb_tile_052,424266948,473.6240539550781,615.4934692382812
lb_tile_052,424266948,1189.767822265625,487.5629577636719
lb_tile_083,423692957,614.3359375,263.4921875
lb_tile_083,423692957,1431.78125,226.125
lb_tile_083,423692957,1555.5625,358.0625
lb_tile_083,423692957,1445.9296875,441.3828125
lb_tile_083,423692957,1602.8203125,431.3984375
lb_tile_083,423692957,989.078125,402.84375
lb_tile_083,423692957,45.8984375,339.765625
lb_tile_083,423692957,713.5546875,352.1640625
lb_tile_083,423692957,809.4296875,316.46875
lb_tile_085,431505910,676.9478149414062,260.9154357910156
lb_tile_085,431505910,927.364013671875,365.2555236816406
lb_tile_085,431505910,543.3925170898438,256.74188232421875
lb_tile_085,431505910,1337.7684326171875,267.8714599609375
lb_tile_094,424265549,1045.21875,700.9921875
lb_tile_094,424265549,236.765625,700.09375
lb_tile_094,424265549,489.7890625,534.875
lb_tile_094,424265549,551.96875,567.1640625
lb_tile_094,424265549,319.8046875,562.625
lb_tile_094,424265549,1336.15625,569.921875
lb_tile_094,424265549,1408.0703125,591.4765625
lb_tile_094,424265549,1124.7109375,553.25
lb_tile_094,424265549,940.2109375,472.7109375
lb_tile_048,431505971,933.5243530273438,563.9409790039062
lb_tile_048,431505971,1044.6356201171875,551.71875
lb_tile_048,431505971,730.1909790039062,536.1632080078125
lb_tile_048,431505971,691.3021240234375,650.607666015625
lb_tile_048,431505971,572.4132080078125,552.8298950195312
lb_tile_042,431502711,212.22547912597656,649.9201049804688
lb_tile_042,431502711,178.34349060058594,671.6046142578125
lb_tile_042,431502711,458.8863525390625,618.7486572265625
lb_tile_042,431502711,1310.001953125,595.708984375
lb_tile_042,431502711,1456.3721923828125,564.5374755859375
lb_tile_042,431502711,491.4130859375,611.9722900390625
lb_tile_042,431502711,160.724853515625,572.669189453125
lb_tile_042,431502711,617.8903198242188,575.2410888671875
lb_tile_096,431180169,1027.90625,355.6328125
lb_tile_096,431180169,240.34375,511.21875
lb_tile_096,431180169,283.1640625,591.0546875
lb_tile_096,431180169,79.8046875,657.7734375
lb_tile_096,431180169,719.8671875,606.6328125
lb_tile_096,431180169,1549.5625,554.078125
lb_tile_096,431180169,1065.46875,605.671875
lb_tile_096,431180169,530.3828125,601.6796875
lb_tile_096,431180169,1119.5078125,694.28125
lb_tile_044,431180262,226.3125,710.9296875
