tile_id,observer_id,x_px,y_px
lb_tile_047,423679597,985.5632934570312,422.6895751953125
lb_tile_047,423679597,1671.618408203125,589.7431640625
lb_tile_047,423679597,1417.8868408203125,368.3398132324219
lb_tile_047,423764891,973.568603515625,463.7476806640625
lb_tile_047,423764891,1105.9482421875,559.2621459960938
lb_tile_047,423764891,1136.1107177734375,448.6664733886719
lb_tile_047,423764891,1452.81640625,525.748291015625
lb_tile_047,423764891,1526.546875,525.748291015625
lb_tile_047,423764891,1679.0347900390625,632.9925537109375
lb_tile_047,423764891,474.2124328613281,519.0455322265625
lb_tile_047,423764891,140.74977111816406,485.53167724609375
lb_tile_047,423769529,963.4229125976562,447.07427978515625
lb_tile_047,423769529,1377.6932373046875,414.3902282714844
lb_tile_047,423769529,154.98279571533203,453.61126708984375
lb_tile_047,423784593,137.8125,481.75
lb_tile_047,423784593,971.8125,460.75
lb_tile_047,423784593,1403.8125,396.75
lb_tile_047,423784593,1093.8125,428.75
lb_tile_047,423784593,1451.8125,529.75
lb_tile_047,423784593,1102.8125,538.75
lb_tile_047,423784593,1127.8125,465.75
lb_tile_047,423810615,968.7463989257812,456.67767333984375
lb_tile_047,423810615,1095.8424072265625,430.7877502441406
lb_tile_047,423810615,1399.4605712890625,404.8978271484375
lb_tile_047,423810615,1571.2755126953125,484.9212341308594
lb_tile_047,423810615,142.62242126464844,480.2139587402344
lb_tile_047,423810615,1448.8868408203125,529.6401977539062
lb_tile_047,423810615,1679.54248046875,637.9071655273438
lb_tile_047,423810615,1514.7884521484375,539.0546875
lb_tile_047,423815951,1133.9501953125,475.9666137695313
lb_tile_047,423815951,1102.6585693359375,539.667236328125
lb_tile_047,423815951,1519.506591796875,517.316162109375
lb_tile_047,423815951,1489.3326416015625,531.8443603515625
lb_tile_047,423815951,1083.66015625,553.0779418945312
lb_tile_047,423850330,1104.9161376953125,498.6256713867188
lb_tile_047,423850330,1424.875,493.333740234375
lb_tile_047,423897785,977.60546875,446.5866088867188
lb_tile_047,423897785,1101.1046142578125,535.0943603515625
lb_tile_047,423897785,1136.0960693359375,442.469970703125
lb_tile_047,423897785,1451.018798828125,518.6278076171875
lb_tile_047,423955110,1404.1885986328125,424.6516723632813
lb_tile_047,423955110,973.1167602539062,506.2801818847656
lb_tile_047,423966087,1129.912841796875,460.16217041015625
lb_tile_047,423966087,968.8109741210938,447.6494140625
lb_tile_047,423966087,1406.758056640625,385.0855407714844
lb_tile_047,423966087,1674.2186279296875,610.3154907226562
lb_tile_047,423966087,1700.8082275390625,650.98193359375
lb_tile_047,423966087,1599.1419677734375,444.521240234375
lb_tile_047,424013883,1096.8533935546875,579.56103515625
lb_tile_047,424013883,967.4148559570312,535.5519409179688
lb_tile_047,424013883,1446.33740234375,600.2711791992188
lb_tile_047,424013883,1676.738037109375,654.6353759765625
lb_tile_047,424013883,1406.21142578125,442.3561706542969
lb_tile_047,424013883,139.0082550048828,540.7294921875
lb_tile_047,424026770,968.5753173828124,470.66943359375
lb_tile_047,424026770,138.4497833251953,489.4142150878906
lb_tile_047,424026770,1676.8597412109375,642.0501708984375
lb_tile_047,424026770,1699.621337890625,646.0669555664062
lb_tile_047,424026770,1130.5836181640625,478.702880859375
lb_tile_047,424026770,1121.2113037109375,532.2593994140625
lb_tile_047,424026770,1098.44970703125,551.004150390625
lb_tile_047,424026770,1450.5836181640625,541.6317749023438
lb_tile_047,424026770,1489.412109375,544.3096313476562
lb_tile_047,424026770,1517.529296875,525.5648193359375
lb_tile_047,424026770,1030.165283203125,512.1757202148438
lb_tile_047,424026770,1048.909912109375,525.5648193359375
lb_tile_047,424026770,1063.6380615234375,541.6317749023438
lb_tile_047,424026770,1078.3660888671875,517.5313720703125
lb_tile_047,424026770,640.5418090820312,579.121337890625
lb_tile_047,424026770,679.3703002929688,585.81591796875
lb_tile_047,424026770,700.7929077148438,573.7656860351562
lb_tile_047,424026770,711.504150390625,585.81591796875
lb_tile_047,424026770,260.290771484375,542.970703125
lb_tile_047,424026770,292.4246826171875,534.9371948242188
lb_tile_047,424026770,224.14013671875,533.5983276367188
lb_tile_047,424026770,248.2405700683593,524.2258911132812
lb_tile_047,424026770,234.85145568847656,498.7865905761719
