timestamp_utc,water_level_m,sensor_offset_m,qc_flag
2024-07-01T00:30:00Z,0.89030,0.12,ok
2024-07-01T01:00:00Z,1.15599,0.12,ok
2024-07-01T01:30:00Z,1.34273,0.12,ok
2024-07-01T02:30:00Z,1.41752,0.12,ok
2024-07-01T03:00:00Z,1.37857,0.12,ok
2024-07-01T03:30:00Z,1.21879,0.12,ok
2024-07-01T04:00:00Z,1.02728,0.12,ok
2024-07-01T04:30:00Z,0.72770,0.12,ok
2024-07-01T05:00:00Z,0.46616,0.12,ok
2024-07-01T06:00:00Z,-0.12561,0.12,ok
2024-07-01T06:30:00Z,-0.30387,0.12,ok
2024-07-01T07:00:00Z,-0.50776,0.12,ok
2024-07-01T07:30:00Z,-0.59257,0.12,ok
2024-07-01T08:00:00Z,-0.62363,0.12,ok
2024-07-01T08:30:00Z,-0.57854,0.12,ok
2024-07-01T09:00:00Z,-0.48697,0.12,ok
2024-07-01T10:30:00Z,0.27771,0.12,ok
2024-07-01T11:30:00Z,0.93440,0.12,ok
2024-07-01T12:00:00Z,1.20915,0.12,ok
2024-07-01T12:30:00Z,1.41841,0.12,ok
2024-07-01T13:30:00Z,1.72837,0.12,ok
2024-07-01T14:30:00Z,1.70357,0.12,ok
2024-07-01T15:00:00Z,1.46681,0.12,ok
2024-07-01T15:30:00Z,1.13419,0.12,ok
2024-07-01T16:30:00Z,0.40048,0.12,ok
2024-07-01T17:00:00Z,-0.06437,0.12,ok
2024-07-01T18:00:00Z,-0.88592,0.12,ok
2024-07-01T18:30:00Z,-1.24196,0.12,ok
2024-07-01T19:00:00Z,-1.48143,0.12,ok
2024-07-01T19:30:00Z,-1.72917,0.12,ok
2024-07-01T20:00:00Z,-1.89190,0.12,ok
2024-07-01T20:30:00Z,-1.99207,0.12,ok
2024-07-01T21:00:00Z,-1.87906,0.12,ok
2024-07-01T21:30:00Z,-1.76260,0.12,ok
2024-07-01T22:00:00Z,-1.48824,0.12,ok
2024-07-01T23:00:00Z,-0.87666,0.12,ok
2024-07-01T23:30:00Z,-0.51189,0.12,ok
2024-07-02T00:00:00Z,-0.09137,0.12,ok
2024-07-02T00:30:00Z,0.30407,0.12,ok
2024-07-02T01:00:00Z,0.66597,0.12,ok
2024-07-02T01:30:00Z,0.97191,0.12,ok
2024-07-02T02:00:00Z,1.17970,0.12,ok
2024-07-02T02:30:00Z,1.28516,0.12,ok
2024-07-02T03:00:00Z,1.33071,0.12,ok
2024-07-02T03:30:00Z,1.24573,0.12,ok
2024-07-02T04:30:00Z,0.94192,0.12,ok
2024-07-02T05:00:00Z,0.73481,0.12,ok
2024-07-02T05:30:00Z,0.49458,0.12,ok
2024-07-02T06:00:00Z,0.22578,0.12,ok
2024-07-02T06:30:00Z,-0.03342,0.12,ok
2024-07-02T07:00:00Z,-0.19947,0.12,ok
2024-07-02T07:30:00Z,-0.33906,0.12,ok
2024-07-02T08:00:00Z,-0.44067,0.12,ok
2024-07-02T08:30:00Z,-0.50195,0.12,ok
2024-07-02T09:00:00Z,-0.46018,0.12,ok
2024-07-02T10:00:00Z,-0.25190,0.12,ok
2024-07-02T11:00:00Z,0.29827,0.12,ok
2024-07-02T11:30:00Z,0.53395,0.12,ok
2024-07-03T05:30:00Z,0.71397,0.12,ok
2024-07-03T06:00:00Z,0.53763,0.12,ok
2024-07-03T06:30:00Z,0.34612,0.12,ok
2024-07-03T07:00:00Z,0.13917,0.12,ok
2024-07-03T07:30:00Z,0.00527,0.12,ok
2024-07-03T08:00:00Z,-0.18515,0.12,ok
2024-07-03T08:30:00Z,-0.27143,0.12,ok
2024-07-03T09:00:00Z,-0.31264,0.12,ok
2024-07-03T09:30:00Z,-0.34988,0.12,ok
2024-07-03T10:00:00Z,-0.23551,0.12,ok
2024-07-03T10:30:00Z,-0.11641,0.12,ok
2024-07-03T11:00:00Z,0.00759,0.12,ok
2024-07-03T12:00:00Z,0.50457,0.12,ok
2024-07-03T12:30:00Z,0.71274,0.12,ok
2024-07-03T13:00:00Z,0.98595,0.12,ok
2024-07-03T14:00:00Z,1.29499,0.12,ok
2024-07-03T14:30:00Z,1.44935,0.12,ok
2024-07-03T15:00:00Z,1.53382,0.12,ok
2024-07-03T15:30:00Z,1.40960,0.12,ok
2024-07-03T16:30:00Z,1.17367,0.12,ok
2024-07-03T17:30:00Z,0.62463,0.12,ok
2024-07-03T18:00:00Z,0.30190,0.12,ok
2024-07-03T18:30:00Z,-0.06088,0.12,ok
2024-07-03T19:00:00Z,-0.41970,0.12,ok
2024-07-03T19:30:00Z,-0.74401,0.12,ok
2024-07-03T20:00:00Z,-0.99219,0.12,ok
2024-07-03T20:30:00Z,-1.26580,0.12,ok
2024-07-03T21:00:00Z,-1.46361,0.12,ok
2024-07-03T21:30:00Z,-1.53896,0.12,ok
2024-07-03T22:30:00Z,-1.49084,0.12,ok
2024-07-03T23:00:00Z,-1.42170,0.12,ok
2024-07-04T00:00:00Z,-1.00823,0.12,ok
2024-07-04T00:30:00Z,-0.71860,0.12,ok
2024-07-04T01:00:00Z,-0.48052,0.12,ok
2024-07-04T01:30:00Z,-0.19785,0.12,ok
2024-07-04T02:30:00Z,0.38879,0.12,ok
2024-07-04T03:00:00Z,0.64144,0.12,ok
2024-07-04T03:30:00Z,0.77822,0.12,ok
2024-07-04T04:00:00Z,0.84736,0.12,ok
2024-07-04T04:30:00Z,0.92576,0.12,ok
2024-07-04T05:00:00Z,0.91781,0.12,ok
2024-07-04T05:30:00Z,0.81128,0.12,ok
2024-07-04T06:00:00Z,0.70418,0.12,ok
2024-07-04T07:00:00Z,0.48955,0.12,ok
2024-07-04T07:30:00Z,0.18928,0.12,ok
2024-07-04T08:00:00Z,0.18333,0.12,ok
2024-07-04T08:30:00Z,-0.02622,0.12,ok
2024-07-04T09:30:00Z,-0.15317,0.12,ok
2024-07-04T11:00:00Z,0.00160,0.12,ok
2024-07-04T11:30:00Z,0.07429,0.12,ok
2024-07-04T12:00:00Z,0.23528,0.12,ok
2024-07-04T13:00:00Z,0.60438,0.12,ok
2024-07-04T13:30:00Z,0.80625,0.12,ok
2024-07-04T14:00:00Z,0.99715,0.12,ok
2024-07-04T14:30:00Z,1.15914,0.12,ok
2024-07-04T15:00:00Z,1.18620,0.12,ok
2024-07-04T15:30:00Z,1.29714,0.12,ok
2024-07-04T16:00:00Z,1.91916,0.12,suspect
2024-07-04T16:30:00Z,1.24405,0.12,ok
2024-07-04T17:00:00Z,1.10347,0.12,ok
2024-07-04T18:00:00Z,0.68422,0.12,ok
2024-07-04T18:30:00Z,0.41565,0.12,ok
2024-07-04T19:00:00Z,0.14092,0.12,ok
2024-07-04T19:30:00Z,-0.21939,0.12,ok
2024-07-04T20:30:00Z,-0.71893,0.12,ok
2024-07-04T21:00:00Z,-0.94912,0.12,ok
2024-07-04T21:30:00Z,-1.10737,0.12,ok
2024-07-04T22:00:00Z,-1.23478,0.12,ok
2024-07-04T22:30:00Z,-1.37750,0.12,ok
2024-07-04T23:00:00Z,-1.37017,0.12,ok
2024-07-04T23:30:00Z,-1.30667,0.12,ok
2024-07-05T00:00:00Z,-1.16237,0.12,ok
2024-07-05T00:30:00Z,-1.09782,0.12,ok
2024-07-05T01:00:00Z,-0.88942,0.12,ok
2024-07-05T01:30:00Z,-0.68493,0.12,ok
2024-07-05T02:00:00Z,-0.43581,0.12,ok
2024-07-05T02:30:00Z,-0.16013,0.12,ok
2024-07-05T03:00:00Z,0.10921,0.12,ok
2024-07-05T04:00:00Z,0.46623,0.12,ok
2024-07-05T05:00:00Z,0.75379,0.12,ok
2024-07-05T05:30:00Z,0.81807,0.12,ok
2024-07-05T06:00:00Z,0.79360,0.12,ok
2024-07-05T06:30:00Z,0.74287,0.12,ok
