time_days,flux,flux_err,quality
4100.0,1.0023779925348248,0.0011908553427525063,0
4100.02083333,1.0012999779928589,0.0011836442274836471,0
4100.04166667,1.0014317971419446,0.0010151130366305393,0
4100.0625,1.0016965788716823,0.0010925183056132988,0
4100.08333333,0.9997147051971584,0.0010023583415332705,0
4100.10416667,1.0016835409608502,0.0011723946636091759,0
4100.125,1.0009880241123288,0.0011748407786646136,0
4100.14583333,1.0055953579407155,0.0011965899043451648,0
4100.16666667,1.0021880242468584,0.0011688414694398788,0
4100.1875,1.0015507580407397,0.0010829941092923958,0
4100.20833333,1.001627712267799,0.0010729451201739195,0
4100.22916667,1.001200327632151,0.0011348740584544942,0
4100.25,1.0007722257016556,0.0010831825231496324,0
4100.27083333,1.0015004727827195,0.0012012930861005691,0
4100.29166667,1.0024577918137652,0.001092501031330377,0
4100.3125,1.0016624601095152,0.0010908060134601843,0
4100.33333333,1.0029756215262082,0.0012045374083454149,0
4100.35416667,1.0016996023283324,0.0010473433854369246,0
4100.375,1.0019435243322308,0.0010621222820754999,0
4100.39583333,1.003614926120926,0.0010068747343233257,0
4100.41666667,1.0025121247157835,0.0011938658673290156,0
4100.4375,1.00135511127372,0.0011048006482712596,0
4100.45833333,1.0017085274218198,0.0010878622840390015,0
4100.47916667,1.0025035094142665,0.0011861852151733045,0
4100.5,1.0040373613963973,0.0011906023494025794,0
4100.52083333,1.0016126197566693,0.0010358263564483505,0
4100.54166667,1.001642379414549,0.0010175171823586613,0
4100.5625,1.0030146305071337,0.001183736149438463,0
4100.58333333,1.0009395121974545,0.001200490101730155,0
4100.60416667,1.0015970364416176,0.0011095150882753022,0
4100.625,1.002892842667569,0.0011502567593916903,0
4100.64583333,1.0025653945542197,0.0009942458714072766,0
4100.66666667,1.0020334997872615,0.0010979323074619587,0
4100.6875,1.002676649108702,0.0010076191852288069,0
4100.70833333,0.9988361539057312,0.001018934979140384,0
4100.72916667,1.0030790727439518,0.0010021932410125731,0
4100.75,1.0009094381730106,0.001107965588349073,0
4100.77083333,1.0001398870015872,0.0011165227903706864,0
4100.79166667,1.0022906849278383,0.0010844966973845894,0
4100.8125,1.002769314358574,0.001147469526056975,0
4100.83333333,1.0015224712960475,0.0010082478480023718,0
4100.85416667,1.0008415304285851,0.0010411356456814524,0
4100.875,1.0020690123556009,0.0010289279790183334,0
4100.89583333,1.0019977593154552,0.0011016804945889534,0
4100.91666667,1.003618220450549,0.00116390593091935,0
4100.9375,1.002911229270069,0.0010290640657494882,0
4100.95833333,1.0023199902346558,0.001188164499138435,0
4100.97916667,1.0033479498419073,0.001067088837516638,0
4101.0,1.0019180349426036,0.0010336893633179729,0
4101.02083333,1.0011451191927614,0.001045845922245657,0
4101.04166667,1.0028260534343976,0.0011588180285011889,0
4101.0625,1.0028447810338381,0.000991681736031196,1
4101.08333333,1.0019884283495355,0.0010841321687153583,0
4101.10416667,1.0013846833421705,0.0010539444027320227,0
4101.125,1.0025190818232523,0.0011070717091075587,0
4101.14583333,0.9995450982642032,0.001076744476963795,0
4101.16666667,1.0030689377955118,0.0010103986593765343,0
4101.1875,1.0028716898459848,0.0010235721572847618,1
4101.20833333,1.0005497054925827,0.0012016797802925393,0
4101.22916667,1.0024409913819976,0.0011139869813998953,0
4101.25,1.0013337464949161,0.0011923837526105537,2
4101.27083333,1.0032475590361314,0.0011998987920253477,0
4101.29166667,1.0001969026216224,0.0011224927691850153,0
4101.3125,1.001447827469314,0.0011910574374208221,0
4101.33333333,1.003252910064003,0.0010824265175432418,0
4101.35416667,1.0037622300785556,0.0010553416102154422,0
4101.375,1.0001333155578682,0.0011684967082610579,0
4101.39583333,1.0019752246318334,0.001062250035725944,0
4101.41666667,1.0028987502186244,0.0010482338172592928,0
4101.4375,1.0018814606805846,0.0010950072835664649,0
4101.45833333,1.0043136816532883,0.0010791955490658655,0
4101.47916667,1.0012646139111532,0.0012007853507031404,0
4101.5,1.0029744399094653,0.001187787022807891,0
4101.52083333,1.001439105358918,0.0011490156120438836,0
4101.54166667,1.004145112998262,0.0011867660916065916,0
4101.5625,1.0025791471901453,0.0010453717852980775,0
4101.58333333,1.0021960084436652,0.0010477382358923591,0
4101.60416667,1.000716016933206,0.0010659069904723683,0
4101.625,1.004454487641037,0.0011211926719601995,0
4101.64583333,1.0034288273145253,0.000995374503953649,0
4101.66666667,1.003423726360374,0.0010117796917735575,0
4101.6875,1.0038381692801326,0.0010455007822865719,0
4101.70833333,1.002959918849394,0.0010112097521775836,0
4101.72916667,1.001859364689156,0.0010453574588771555,0
4101.75,1.0016664576613852,0.0010125335974602244,0
4101.77083333,1.0016480384831459,0.0010553026634039266,0
4101.79166667,1.0040141534117553,0.0010857501112462938,0
4101.8125,1.000876685378914,0.0011099282743814813,0
4101.83333333,1.0018002843802187,0.0011669755572780187,0
4101.85416667,1.0020732081617083,0.0010539113186522574,0
4101.875,1.0026409913216192,0.0010746406153882987,0
4101.89583333,1.0029911305046002,0.0011809775259100795,0
4101.91666667,1.0009455356145796,0.0009940198650532585,0
4101.9375,1.00037474762285,0.0011030092002926142,0
4101.95833333,1.002228019614414,0.0010160349881932662,0
4101.97916667,1.0035197752534744,0.0009929626312234195,0
4102.0,1.0029664452603966,0.0011850066739842763,0
4102.02083333,1.0023165554251434,0.0011364596577223588,0
4102.04166667,1.0016729492812793,0.0010924478869601215,0
4102.0625,1.0022836779674658,0.0011682604489176459,0
4102.08333333,1.001629574798999,0.0012003195686180717,0
4102.10416667,1.0027291237288884,0.001117843553506778,0
4102.125,1.0008861026374045,0.0010902941108150352,0
4102.14583333,1.0018343225459838,0.0009901714031379154,0
4102.16666667,1.001488356640756,0.001198574929351639,0
4102.1875,1.0021283913026597,0.001160911926518761,0
4102.20833333,1.0016952433315638,0.0010132568311744718,0
4102.22916667,1.0041676327258426,0.0010884235706611779,0
4102.25,1.0029226281851666,0.0010442309316127268,0
4102.27083333,1.0028291488255727,0.001198374687070292,0
4102.29166667,0.9988450933985478,0.0010566867926355777,0
4102.3125,1.000617257662394,0.0010213602320066244,0
4102.33333333,1.0002225161108609,0.0011877137351496913,0
4102.35416667,1.001375767561399,0.001056859054526317,0
4102.375,0.9981781212363237,0.0010185482315275022,0
4102.39583333,1.0018698580576855,0.0010036767321096717,0
4102.41666667,1.0016421303631393,0.0010258508465330139,0
4102.4375,0.99892449295324,0.0010854746398417142,0
4102.45833333,0.9991665807957827,0.0010451801920176073,0
4102.47916667,0.9992459125866737,0.0011387194528894229,0
4102.5,1.00005716743098,0.001185760454336584,0
4102.52083333,1.0005951957284667,0.00102224540910872,0
4102.54166667,1.0020217608588642,0.000998376190540858,0
4102.5625,0.9994293598470745,0.0011572257258869263,0
4102.58333333,1.0003669074054287,0.0011358753320728386,0
4102.60416667,0.9995685002716683,0.0011809966606722482,0
4102.625,1.001207270960187,0.0010160680750378594,0
4102.64583333,0.9999606098611168,0.0011436462853440005,0
4102.66666667,1.0005217495265857,0.0010520990069432976,0
4102.6875,0.9977023867331822,0.0010307793956331089,0
4102.70833333,0.9985473844528123,0.0010735079994992818,0
4102.72916667,0.9977344131254932,0.0011768669211496537,0
4102.75,1.0001555739572734,0.001169820382739502,0
4102.77083333,0.9990941239734649,0.0011746440933170117,0
4102.79166667,0.997905834288094,0.0010439813934121737,0
4102.8125,0.997614903454698,0.0010894091341358994,0
4102.83333333,0.9985173946918953,0.001028711813929838,0
4102.85416667,0.9970849529388639,0.0010387927875087119,0
4102.875,0.9967061444028675,0.0011754646095316632,0
4102.89583333,0.9981334180278362,0.0010135065117832611,0
