time_days,flux,flux_err,quality
4100.0,0.9940707055646639,0.0012866622356741484,0
4100.02083333,0.9952257282961791,0.0015011407180584248,0
4100.04166667,0.9964541496122735,0.0014306855955162814,0
4100.0625,0.995250767219132,0.0013953710001428459,0
4100.08333333,0.9945629178105035,0.0014050849090394791,0
4100.10416667,0.9944823821230704,0.0014066317678247116,0
4100.125,0.99687784684157,0.001374924328134263,0
4100.14583333,0.9983700024042641,0.0014036538160455512,0
4100.16666667,0.9967171880549978,0.0014909932082027221,0
4100.1875,0.9948641200585533,0.0013655884482414765,0
4100.20833333,0.9955053380919813,0.0014724448360707771,0
4100.22916667,0.9993429650001429,0.0012634478863588691,0
4100.25,0.9976421853418107,0.0013491216494498862,0
4100.27083333,0.9951868854902111,0.001468288447953297,0
4100.29166667,0.9977463158487292,0.001443300758076572,0
4100.3125,0.9964839127513694,0.0012868983732701991,0
4100.33333333,0.9974771699427623,0.0013602665753095365,0
4100.35416667,0.9979170519592809,0.001383711566038464,0
4100.375,0.9978396426018309,0.0014880791907889864,0
4100.39583333,0.9998466133031991,0.0012906081791994024,0
4100.41666667,0.9992124473377594,0.0013028151600961962,0
4100.4375,0.9986994856368457,0.0013445586056560054,0
4100.45833333,1.0003169499183686,0.0013736192750422745,0
4100.47916667,1.0011187279474145,0.001457759854208912,0
4100.5,0.997864787415726,0.0013703383612048308,0
4100.52083333,1.0000082615074506,0.0014612118096482176,0
4100.54166667,0.9991918780498277,0.0013240852726234503,0
4100.5625,1.0005143705065338,0.0013613751336174818,0
4100.58333333,0.999138172955684,0.0014766450406866292,0
4100.60416667,1.0011537261635879,0.0013814820415911627,0
4100.625,1.001248102546676,0.0014024823914450763,0
4100.64583333,1.0010466173692618,0.0013788574215617406,0
4100.66666667,1.0001725120740155,0.001286376707702922,0
4100.6875,1.001247460055584,0.001402142302154574,0
4100.70833333,1.0004326249344844,0.001272788160227442,0
4100.72916667,1.0002176484893501,0.0013042850781943378,0
4100.75,1.0025804548174229,0.0014656312191524078,0
4100.77083333,1.0008601028473627,0.0014681274781264133,0
4100.79166667,1.0041959329048444,0.0015316487764170574,0
4100.8125,1.0037022122423163,0.0014697795929097107,0
4100.83333333,1.0000409107566304,0.0013715142795889897,0
4100.85416667,1.0033553263149029,0.00131751165320014,0
4100.875,1.001566277181116,0.0013183529198976408,0
4100.89583333,1.0032873316706044,0.0013312533987487486,0
4100.91666667,1.0034327123342703,0.0015157382248702474,0
4100.9375,1.0007167463394964,0.0013801486794873365,0
4100.95833333,1.003301129443055,0.0014073755255343764,0
4100.97916667,1.003395713787892,0.0014046282031677157,0
4101.0,1.0052250820187905,0.0012924976286289992,0
4101.02083333,1.0023472775663462,0.0014294107004203078,0
4101.04166667,1.0051561011948595,0.001261415808351719,0
4101.0625,1.0027042530934767,0.0014384336170533123,0
4101.08333333,1.0038972856912511,0.0013247182047714397,0
4101.10416667,1.0033008432898562,0.001528718159386602,0
4101.125,1.00662006292314,0.0014364445543974794,0
4101.14583333,1.0054993340979081,0.001398937055812847,0
4101.16666667,1.0082176213104446,0.0012930410190861497,0
4101.1875,1.005818260973657,0.0013367316933504299,0
4101.20833333,1.0062055911841565,0.0013382522761236455,0
4101.22916667,1.0062988026573643,0.0015208236073903343,0
4101.25,1.0043676028508637,0.001404531355387874,0
4101.27083333,1.005209110663303,0.0014030990673089812,0
4101.29166667,1.007282747386602,0.0013924284098542326,0
4101.3125,1.0049163004220039,0.0013590507338924237,0
4101.33333333,1.005808707215529,0.0014471088970512303,0
4101.35416667,1.0055806517524788,0.0013907964807420216,0
4101.375,1.0065217020720834,0.0014172069743825723,0
4101.39583333,1.0052082053039748,0.0014594561986363266,0
4101.41666667,1.0055472739314375,0.001440720644718602,0
4101.4375,1.0061320209036668,0.0013095070279635567,0
4101.45833333,1.005959011145756,0.0015146045469953536,0
4101.47916667,1.004615284881647,0.0013078228037931088,2
4101.5,1.0070805911139893,0.0014179599910599517,0
4101.52083333,1.0039970719570595,0.0015168892766090653,0
4101.54166667,1.0041094834083468,0.0015354273824055955,0
4101.5625,1.0039587795551725,0.0013596591310412092,0
4101.58333333,1.0070578836421933,0.0014152667444681417,0
4101.60416667,1.0051353030584136,0.0014416495883178544,0
4101.625,1.0042025035355515,0.0013255759716578463,0
4101.64583333,1.0038787284586022,0.0013760299699105648,0
4101.66666667,1.0059510388043924,0.0014289346481150718,0
4101.6875,1.0037618122625667,0.0013183097893555555,0
4101.70833333,1.0033194546082735,0.0014718909231687162,0
4101.72916667,1.0058062368359268,0.0015391240806993279,0
4101.75,1.0031019782178343,0.001261182679740954,0
4101.77083333,1.0041411192686116,0.0015390599262883658,0
