time_days,flux,flux_err,quality
4100.0,0.9984077712026944,0.001052380548131688,0
4100.02083333,0.9974909172484491,0.000994602209510842,0
4100.04166667,0.9951564006238195,0.0010545036478929824,0
4100.0625,0.997159925116035,0.0011531722936242508,0
4100.08333333,0.996690878078109,0.0011176267082931514,0
4100.10416667,0.9977582268309975,0.0009944664257919794,0
4100.125,0.9960504265059015,0.0010379820209752452,0
4100.14583333,0.99831636966022,0.001180901401893097,4
4100.16666667,0.9985462214448401,0.001168186055723515,0
4100.1875,1.0002628538794442,0.0010871749065880286,0
4100.20833333,0.9991253851787693,0.0010505321733197542,0
4100.22916667,0.9995906827008876,0.001126463881861374,0
4100.25,0.9976427839375576,0.0009971736290211007,0
4100.27083333,1.0020229838071342,0.001089885997799274,0
4100.29166667,0.997700677791595,0.0011446214508180716,4
4100.3125,1.0012853969295485,0.0011596575647492004,0
4100.33333333,0.9999781399347418,0.001050314405577986,0
4100.35416667,0.9996414959867701,0.000990543252438479,0
4100.375,1.0001584707447246,0.0010812095909228717,0
4100.39583333,1.0004117927458638,0.001110027218512164,0
4100.41666667,1.001839725867114,0.0011092901754220712,0
4100.4375,1.0015702786361789,0.0010252863426930294,0
4100.45833333,1.003590742089024,0.0010534564401942401,0
4100.47916667,1.0002140927146561,0.0010970857934667851,0
4100.5,1.0024876117954133,0.0010286942571606603,0
4100.52083333,1.0017711131510563,0.001078076743670062,0
4100.54166667,1.0038636702986363,0.000992884856126022,0
4100.5625,1.0009340834559344,0.0011007850825953426,0
4100.58333333,1.0031349707710193,0.0010744718386594047,0
4100.60416667,1.0039881105597785,0.0011874517264090407,0
4100.625,1.0023623755347273,0.0011798278518725652,0
4100.64583333,1.0053106995481713,0.0009908594677736362,0
4100.66666667,1.004648668723517,0.001054664564494702,0
4100.6875,1.005777482293324,0.0010143459890116853,0
4100.70833333,1.0059351540666597,0.0010613457945731109,0
4100.72916667,1.004004115023903,0.001057696724956391,0
4100.75,1.004397635164661,0.000995829465751675,0
4100.77083333,1.0052357295530578,0.001040244829587897,0
4100.79166667,1.0064568651115997,0.0010528932799496432,0
4100.8125,1.006735039868348,0.0011857691705743684,0
4100.83333333,1.0051729882953964,0.0011351044058430723,0
4100.85416667,1.005429862106764,0.0011021011753591069,0
4100.875,1.0053534809740738,0.0010218624332168351,0
4100.89583333,1.005710626320314,0.001179568684950147,0
4100.91666667,1.0062024228102526,0.0009932841408700815,0
4100.9375,1.0064184214529464,0.001195559795325274,0
4100.95833333,1.0089148631182756,0.0011844111768601281,0
4100.97916667,1.0061694920159636,0.0010164292652735211,0
4101.0,1.0064724875846547,0.0009976536433357656,0
4101.02083333,1.0073459178674464,0.0011121265666521902,0
4101.04166667,1.0058322790937608,0.001128972007338519,0
4101.0625,1.0065020903045114,0.0010962459150089168,0
4101.08333333,1.006936883283362,0.0011508484085240233,0
