time_days,flux,flux_err,quality
4100.0,0.9932236107782584,0.001250185926406641,0
4100.02083333,0.9959865332209633,0.0011739500247059083,0
4100.04166667,0.997118799653478,0.0013779530358145999,0
4100.0625,0.9972074693794316,0.0011902758696701163,0
4100.08333333,0.9959634538449276,0.0012257602662046712,0
4100.10416667,0.9967401348989076,0.0012427196549082834,2
4100.125,0.9948689719773081,0.0013849986045218806,0
4100.14583333,0.9949257878587899,0.0012131362161272737,0
4100.16666667,0.9941786419464574,0.001207513604985326,0
4100.1875,0.9923083789156895,0.0011743048802161024,0
4100.20833333,0.9923836766219534,0.0014170568470653674,0
4100.22916667,0.9937801288839635,0.0012679575420093752,0
4100.25,0.9923578258607689,0.001303612339431474,0
4100.27083333,0.9946139692819826,0.001254067830494911,0
4100.29166667,0.9945136856569617,0.0012058498994041596,0
4100.3125,0.9950685567455473,0.0013031804542423771,0
4100.33333333,0.9926167431126953,0.001367053470664362,1
4100.35416667,0.9943938233231367,0.0013036989163877151,0
4100.375,0.9913854012880112,0.0013965545520148827,1
4100.39583333,0.991493076809813,0.001409272599190164,0
4100.41666667,0.9926741002057262,0.0013561627622111245,0
4100.4375,0.9929706468128202,0.0013290760834661407,0
4100.45833333,0.9905840661099881,0.0012119836238377076,0
4100.47916667,0.9904915828094661,0.001218464575311613,0
4100.5,0.9933018434657159,0.0012497763342506196,0
4100.52083333,0.9918371106912458,0.0011912033251976584,0
4100.54166667,0.9946645078721872,0.0013032977518916404,0
4100.5625,0.9937591307467567,0.0013079841832000234,0
4100.58333333,0.9938138841416585,0.0012316148366581655,0
4100.60416667,0.9938684014301548,0.0013727768646660554,0
4100.625,0.9949577594954414,0.0013480482515642691,0
4100.64583333,0.9938029808016612,0.001300940645440874,0
4100.66666667,0.9956323753738934,0.0011979882733871104,0
4100.6875,0.9937660214886095,0.001188710240911487,0
4100.70833333,0.994394136740499,0.0012810005971984058,0
4100.72916667,0.9940459092201206,0.001352009802834406,0
4100.75,0.99595722802776,0.0014284588620138308,0
4100.77083333,0.9954811786516884,0.001341064521686513,0
4100.79166667,0.9945712318787451,0.0011735027164785135,0
4100.8125,0.9985545352958489,0.0014089875495870352,0
4100.83333333,0.995740364619793,0.0014241154348386435,0
4100.85416667,0.9963232798465134,0.0014284875364091417,1
4100.875,0.9972473868144651,0.0013758132807779534,0
4100.89583333,0.9992657696223625,0.0012406191668921961,0
4100.91666667,0.9970573193513889,0.001242903498235005,0
4100.9375,0.998417569029845,0.0014211035634550803,0
4100.95833333,0.9978812509107481,0.0013718172089398743,0
