time_days,flux,flux_err,quality
4100.0,1.0015208969025449,0.0009671940526697855,0
4100.02083333,0.9998320171497194,0.0009000192081119993,4
4100.04166667,1.0019828882711863,0.0009425319047419187,4
4100.0625,1.0014639201308377,0.0009579390749542284,0
4100.08333333,1.0004182766039296,0.0010106209734020782,0
4100.10416667,1.0014717236996062,0.0009778903030695186,0
4100.125,1.0011882699349182,0.001031534376048551,0
4100.14583333,1.001048667244557,0.0009447885837164133,0
4100.16666667,1.0007115729051108,0.0009936034569258206,0
4100.1875,1.0011562960637825,0.0009004492289079747,0
4100.20833333,0.999797420021483,0.0010372600795646165,0
4100.22916667,1.0002931602318959,0.0010730717530182349,0
4100.25,0.9998941026667404,0.0010717315241937867,0
4100.27083333,1.0008932306300735,0.0010749366798169268,0
4100.29166667,1.0002503386828356,0.0009392263979882872,0
4100.3125,0.9998325248957455,0.0010962842577260084,0
4100.33333333,0.9992556384083551,0.0010102740111075832,0
4100.35416667,0.9996911912176546,0.0009371159580965766,0
4100.375,0.9998657086912318,0.0009182108124909833,1
4100.39583333,0.9994895720259004,0.0009141951354297932,0
4100.41666667,1.0009653551434814,0.0010273934671979645,0
4100.4375,1.0005827262325713,0.0010257175891092408,0
4100.45833333,0.9967682339237884,0.0010573515630609206,0
4100.47916667,0.9974925546246123,0.0010317229755872012,0
4100.5,0.9991078405691936,0.0010038807212804533,0
4100.52083333,0.9987604398303567,0.0009325643291610633,0
4100.54166667,0.9992953660690923,0.0010468947694091495,0
4100.5625,0.9991973183912798,0.000900812155835052,0
4100.58333333,1.0009953971777186,0.0010320611265245139,0
4100.60416667,0.9976624987638583,0.0009330621281270264,0
4100.625,0.998293387728609,0.0009317625000988224,0
4100.64583333,1.0006098648558845,0.0010812183964644035,0
4100.66666667,0.9991096413268361,0.0010854537597461131,0
4100.6875,0.9990217105181576,0.0010440570828752934,0
4100.70833333,0.9977403342078524,0.0009457226549903573,0
4100.72916667,0.9965020658905466,0.0009938752744837022,0
4100.75,0.9982136371267766,0.0009692396522147995,0
4100.77083333,0.9980515735984118,0.0009235209096179145,0
4100.79166667,0.9966120763471056,0.000947363228732,0
4100.8125,0.9970536791463989,0.0009115937744346361,0
4100.83333333,0.9975630754092121,0.0010944597878234693,0
4100.85416667,0.9965894443880231,0.0009472590366332712,0
4100.875,0.9973359945872788,0.00097742606066601,0
4100.89583333,0.9974309357443248,0.0009493226076959009,0
4100.91666667,0.9972734745455907,0.0010302512191796027,0
4100.9375,0.996635407101272,0.0010125058648233092,0
4100.95833333,0.9976407589887046,0.0010531331590197212,0
4100.97916667,0.9978451177996358,0.0009022833964973213,0
4101.0,0.997183491932998,0.0009409350702427832,0
4101.02083333,0.995954982942567,0.001019747545697926,0
4101.04166667,0.9974174342803941,0.0010153133860296044,0
4101.0625,0.9960990310434796,0.0010648877112850838,0
4101.08333333,0.9973965601704506,0.0009161093729150717,0
4101.10416667,0.9953648972770077,0.000974230498619818,0
4101.125,0.99727290876751,0.0009807512278804,0
4101.14583333,0.9962627194498525,0.0010026053843557017,0
4101.16666667,0.9949610700441258,0.0009702858438457906,0
4101.1875,0.9958257577014955,0.001046933958289448,0
4101.20833333,0.996126504541089,0.0009208625338886459,0
4101.22916667,0.996280947129681,0.0009121253097546544,0
4101.25,0.9949648280024204,0.0009626993931388738,0
4101.27083333,0.9947817052105106,0.000917873671671204,0
4101.29166667,0.9960340181551903,0.0009784822621490426,0
4101.3125,0.99531642034707,0.0010156860872552328,0
4101.33333333,0.995970876789525,0.0009168379267172765,0
4101.35416667,0.9964506366910088,0.0009919591778549928,0
4101.375,0.9940016963463251,0.0010110635276855905,0
4101.39583333,0.9958679304437651,0.0010129078572419007,0
4101.41666667,0.9968050071122644,0.0009060405422768618,0
4101.4375,0.9952534729502348,0.0010546468583244235,0
4101.45833333,0.9947147047084283,0.0010443988824153467,0
4101.47916667,0.9962562157584482,0.0009594022356949599,0
4101.5,0.9957398527079642,0.000994269086090729,0
4101.52083333,0.9963687487149687,0.0010478363758897485,0
4101.54166667,0.9951181731595256,0.0010668149461596154,0
4101.5625,0.9939761911099815,0.0009495432835895889,0
4101.58333333,0.9953467448050515,0.0010541664192745682,0
4101.60416667,0.9950138224658353,0.0009848396739140495,0
4101.625,0.996242036300493,0.0010906320976074078,0
4101.64583333,0.9956715866574133,0.001075673099003283,0
4101.66666667,0.9938625327164085,0.0009715983046216147,0
4101.6875,0.9943178358067423,0.0009719665028444941,0
4101.70833333,0.9964205902806608,0.0009971671722797805,0
4101.72916667,0.9962445452806703,0.0010921289593345401,0
4101.75,0.9949566784408932,0.0009287961082395871,0
4101.77083333,0.9956321575666482,0.0010097802533024787,0
4101.79166667,0.9961191826155928,0.0010295421508886714,0
4101.8125,0.9961865040317185,0.0010440110148849185,0
4101.83333333,0.9966428849501459,0.000913422970147603,0
4101.85416667,0.9960756830872886,0.0010198630635259802,1
4101.875,0.9957808894818545,0.000990088206887376,0
4101.89583333,0.9956773046175492,0.0009678833785073096,0
4101.91666667,0.9970561885945608,0.001094107149079145,0
4101.9375,0.993817681605777,0.0009212058243661291,0
4101.95833333,0.9960017013982568,0.0010417383564943143,0
4101.97916667,0.9962488373493428,0.0009408720924620541,0
4102.0,0.9948695526485523,0.0010896204578947238,0
4102.02083333,0.9967102829326994,0.0010000629118186275,0
4102.04166667,0.9958121743189255,0.0009906775182651707,0
4102.0625,0.9974152149655208,0.0009497003360023746,0
4102.08333333,0.9965197279662715,0.0010067558784671686,0
4102.10416667,0.9974101602564055,0.0010728657912081987,0
4102.125,0.9980585726722999,0.0009144146562423055,0
4102.14583333,0.9973243098942239,0.0010316453003507363,0
4102.16666667,0.996170129966361,0.000929310877392237,0
4102.1875,0.9956387096011139,0.0009450140947977692,0
4102.20833333,0.9990161791399003,0.0010707704995266537,0
4102.22916667,0.9972637393643122,0.000914454312605983,0
4102.25,0.9968010498781786,0.0010463341766403598,0
4102.27083333,0.9977506759877858,0.0009115706247513159,0
4102.29166667,0.9975339037864962,0.0010019086552041495,0
4102.3125,0.998698314529629,0.0010247015975002247,0
4102.33333333,0.9980027849540355,0.0009293997073324485,0
4102.35416667,0.9981069824766065,0.0010604219187091352,0
4102.375,0.9911335849257652,0.0009442021559962293,0
4102.39583333,0.9913561761059146,0.0009951364971594423,0
4102.41666667,0.9892540977406795,0.0009480562422586271,0
4102.4375,0.9907179810171302,0.0010527171844821473,0
4102.45833333,0.9917027832601526,0.0009502282639594133,0
4102.47916667,0.9891433963721386,0.0009524365197053444,0
4102.5,0.9890534270219191,0.0009024353553588035,0
4102.52083333,0.9933503001759381,0.0010799675196352932,0
4102.54166667,1.0018134232365927,0.0009067193925513786,0
4102.5625,0.9983980927377988,0.0009629172895292926,0
4102.58333333,0.9982819268412164,0.0010294014324413114,0
4102.60416667,1.0002551634673085,0.000966417146762884,0
4102.625,0.9989588663742753,0.0010194412199782616,0
4102.64583333,0.9994266326977889,0.0009729129746230591,0
4102.66666667,0.9997171439264103,0.0010759902246184102,4
4102.6875,1.0007292570143778,0.0009317958432584624,0
4102.70833333,0.9999231950792494,0.0009036820862365389,0
4102.72916667,1.0007367319486709,0.0009199400007329246,0
4102.75,1.000411638571571,0.0010047984074050026,0
4102.77083333,0.9998716583155889,0.0010184537399239553,0
4102.79166667,1.0005233615349243,0.001066780563674884,0
4102.8125,1.000018215494727,0.0010909295963797375,0
4102.83333333,1.0010989971899564,0.000980260884974983,0
4102.85416667,1.0000907960331726,0.001064739034891606,0
4102.875,1.0002421371221066,0.0009810339493698684,0
4102.89583333,1.0029104308678538,0.0009741314047893798,2
4102.91666667,1.0015166730389888,0.000926538857611842,0
4102.9375,1.0016301797182563,0.0010737306767026385,0
4102.95833333,1.0023075680275146,0.0009672214527630514,0
4102.97916667,1.0014847425665478,0.0010293382202226035,4
4103.0,1.0017841467360682,0.001003433095780235,0
4103.02083333,1.0025423283130532,0.0010993675049863164,0
4103.04166667,1.002501412219877,0.0009511267964448748,0
4103.0625,1.0011587443026282,0.001010299729119868,0
4103.08333333,1.0032475689108196,0.0010579264514242962,0
4103.10416667,1.0019170344301045,0.0009382161999295851,0
4103.125,1.0015416128600292,0.0010646347602299316,2
4103.14583333,1.0017843447113983,0.0010116339464644442,0
4103.16666667,1.0023782387366664,0.0009207038138772128,0
4103.1875,1.0044768204734145,0.0010936113534836306,4
4103.20833333,1.0017514325837085,0.0009823703132321136,0
4103.22916667,1.0031611499226867,0.0009950812365538135,0
4103.25,1.0009339625239455,0.001056892456632067,0
4103.27083333,1.0031374950941856,0.001092927458443425,0
4103.29166667,1.004102425848145,0.0009491077052512571,0
4103.3125,1.0030264807452585,0.0009272330976644657,0
4103.33333333,1.002690531020186,0.0010489461790601645,0
4103.35416667,1.0036045711759587,0.0010354075015786615,0
4103.375,1.0041227984216297,0.0009893041086397407,0
4103.39583333,1.004132288335475,0.0010295213798579227,0
4103.41666667,1.0054834764255485,0.0010888299961279004,0
4103.4375,1.0037589247552428,0.001068382195677994,0
4103.45833333,1.0029924849746394,0.0010136439426665076,0
