time_days,flux,flux_err,quality
4100.0,1.0034839437255552,0.0010866470071603446,0
4100.02083333,1.0012012599501483,0.0010132077709811926,0
4100.04166667,1.0058142764094806,0.001097734093363958,0
4100.0625,1.00504011603394,0.0011032360325641222,0
4100.08333333,1.003369761966808,0.0010144436003923182,0
4100.10416667,1.004524413042553,0.001022925928140286,0
4100.125,1.003927408179417,0.0012060933451553113,1
4100.14583333,1.0029531203656425,0.0011721221025469664,0
4100.16666667,1.0045813432637796,0.0010691851552844243,0
4100.1875,1.003107590763869,0.0009962070959189035,0
4100.20833333,1.0030302162543734,0.0010487950401620169,0
4100.22916667,1.0024628613087783,0.0011112123651219191,0
4100.25,1.003776601846956,0.0012028437853408667,0
4100.27083333,1.0031086242787033,0.0009951935314917858,0
4100.29166667,1.0037588661553878,0.0011480539341010214,0
4100.3125,1.002432205721821,0.0012008873462757866,0
4100.33333333,1.0031804791045655,0.001202184384787882,0
4100.35416667,1.0020001639529466,0.0011209927812616427,0
4100.375,1.0038478529118857,0.0011628480398831443,0
4100.39583333,1.0030695751037881,0.0011398492737792524,0
4100.41666667,1.003166817827753,0.0009940868933858197,0
4100.4375,1.003195193676069,0.0010503562595653455,0
4100.45833333,1.0015722896592547,0.0011970449624022017,0
4100.47916667,1.0034861759837905,0.001012045718111823,0
4100.5,1.0048277100485177,0.0010252728716955114,0
4100.52083333,1.0007038510333457,0.0011260274065210151,0
4100.54166667,1.000544760514942,0.0011869066716201637,0
4100.5625,1.000732981146364,0.0010710486511750722,0
4100.58333333,1.0032553219933058,0.0011222496798962021,0
4100.60416667,1.0024129955380026,0.0012053354192284327,0
4100.625,1.0033995752904032,0.0011742277626881456,0
4100.64583333,1.0029503905445545,0.0009929429223026133,0
4100.66666667,1.0023300186400994,0.0011388433552784215,0
4100.6875,1.0023538860163101,0.0010138695928231405,0
4100.70833333,1.0017981683904416,0.0012001663062577099,0
4100.72916667,1.0028841024865611,0.0011482922175924633,0
4100.75,1.0006304532376566,0.0011891281888390917,0
4100.77083333,1.0013539154574993,0.0010981742176716662,0
4100.79166667,1.002030507511602,0.001003102074152095,0
4100.8125,1.0036906667604162,0.001035774049778757,0
4100.83333333,1.0008145547520795,0.0010084069770631135,0
4100.85416667,1.0004154094196926,0.001156083416649469,0
4100.875,1.0009302353676575,0.0011830508542059778,0
4100.89583333,1.0025641050860916,0.0010897310595183876,0
4100.91666667,1.001188046070547,0.0011741839038541721,0
4100.9375,1.0028525842279743,0.0010375840097976569,0
4100.95833333,0.9992858849267354,0.001086350254345832,0
4100.97916667,1.0025375316132277,0.001082570215561404,0
4101.0,1.0023856297840248,0.0010978542305165402,0
4101.02083333,0.9996385043299606,0.0009965223415366324,0
4101.04166667,1.0013203809214901,0.0010274481895243739,0
4101.0625,1.0024418275615776,0.001013368187791513,0
4101.08333333,1.0011549107506348,0.001132596603455643,0
4101.10416667,1.0021122314057167,0.0010951927707174127,0
4101.125,1.003579950767812,0.0012088392904624297,0
4101.14583333,1.0012245709681291,0.0011299131799862507,0
4101.16666667,1.0005711488334748,0.0010349157526077116,0
4101.1875,0.9999883868819417,0.0010132421832644745,0
4101.20833333,1.001507037485382,0.0011403837083836747,0
4101.22916667,1.0005360279969349,0.0011709118239888463,0
4101.25,1.0005147112956896,0.0010193598652057,0
4101.27083333,1.0005550774097325,0.0011037674211988838,0
4101.29166667,1.0013458722725004,0.0012006844840754816,0
4101.3125,0.9994188071725911,0.0011888119868869694,0
4101.33333333,0.9988702842796214,0.0010150673869727957,0
4101.35416667,0.9978378433155627,0.0010985968168988616,0
4101.375,1.0017961845865715,0.0011820091809525615,0
4101.39583333,1.0005219250031954,0.0011233257945336243,0
4101.41666667,1.0020655424220744,0.0009945046017267652,0
4101.4375,1.0003587563427334,0.001066989589756716,0
4101.45833333,0.9995169574792143,0.0010518864921474807,0
4101.47916667,1.0008242776883944,0.0010644619988442175,0
4101.5,1.0001800249531299,0.0012049993540698806,0
4101.52083333,0.9988508556581457,0.0011698276453806576,0
4101.54166667,0.9992235301202956,0.0012093723995325804,0
4101.5625,1.0021076374750404,0.001164778593160049,0
4101.58333333,1.0005214575063397,0.001203083297888188,0
4101.60416667,1.0005575830985498,0.0010816343439500422,0
4101.625,0.9997636106266532,0.001196077338877327,0
4101.64583333,0.9992777377466571,0.001110088035899616,0
4101.66666667,1.000986192669427,0.0011686095160950536,0
4101.6875,0.999859532103352,0.0010343012953927871,0
4101.70833333,0.9991091373933535,0.0011829111675310945,0
4101.72916667,0.9997664121422121,0.0010773199660739276,4
4101.75,0.9988878227442086,0.0011971462074878841,0
4101.77083333,1.0000632905690903,0.0010574449451908785,0
