year,births,women_15_44,registration_coverage,series_status
1970,3444500,41500000,99.1,final
1971,3461429,41742427,99.2,final
1972,3467756,41977932,99.3,final
1973,3464161,42206003,99.4,final
1974,3452939,42426150,99.5,final
1975,3437258,42637914,99.1,final
1976,3351734,42840876,99.2,final
1977,3404351,43034665,99.3,final
1978,3390469,43218968,99.4,final
1979,3378137,43393535,99.5,final
1980,3365634,43558183,99.1,final
1981,3350645,43712800,99.2,final
1982,3331068,43857350,99.3,final
1983,3305817,43991871,99.4,final
1984,3275381,44116474,99.5,final
1985,3242019,44231342,99.1,final
1986,3209483,44336726,99.2,final
1987,3182347,44432942,99.3,final
1988,3165039,44520359,99.4,final
1989,3160829,44599396,99.5,final
1990,3170959,44670513,99.1,final
1991,3194167,44734202,99.2,final
1992,3226692,44790972,99.3,final
1993,3262808,44841348,99.4,final
1994,3340672,44885850,99.5,final
1995,3319098,44924990,99.1,final
1996,3327617,44959258,99.2,final
1997,3318579,44989114,99.3,final
1998,3292089,45014976,99.4,final
1999,3251089,45037212,99.5,final
2000,3200784,45056138,99.1,final
2001,3147648,45072001,99.2,final
2002,3098227,45084985,99.3,final
2003,3057971,45095200,99.4,final
2004,3030347,45102683,99.5,final
2005,3016387,45107394,99.1,final
2006,3014755,45109221,99.2,final
2007,3022289,45107982,99.3,final
2008,3034874,45103423,99.4,final
2009,3048441,45095230,99.5,final
2010,3059856,45083033,99.1,final
2011,3067513,45066411,99.2,final
2012,3035453,45044905,99.3,final
2013,3073266,45018024,99.4,final
2014,3075080,44985255,99.5,final
2015,3079095,44946077,99.1,final
2016,3086589,44899968,99.2,final
2017,3097388,44846417,99.3,final
2018,3109674,44784933,99.4,final
2019,3120248,44715058,99.5,final
2020,3058239,44636373,99.1,final
2021,2987148,44548510,99.2,final
2022,2926687,44451157,99.3,final
2023,2809608,44344062,99.4,provisional
2024,2770703,44227047,99.5,provisional
