relative_time_s,RV01_HHZ,RV01_HHN,RV01_HHE,RV02_HHZ,RV02_HHN,RV02_HHE,RV03_HHZ,RV03_HHN,RV03_HHE
0.00,0.000000,0.000001,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.05,0.000000,0.000020,-0.000004,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.10,0.000035,0.000219,-0.000053,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.15,0.001500,0.001604,-0.000455,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0.20,0.027253,0.007956,-0.002636,0.000000,0.000006,-0.000001,-0.000000,0.000000,-0.000000
0.25,0.214533,0.026705,-0.010345,0.000005,0.000072,-0.000017,-0.000000,0.000000,-0.000000
0.30,0.728561,0.060653,-0.027470,0.000304,0.000621,-0.000165,-0.000000,0.000000,-0.000000
0.35,1.033226,0.093210,-0.049354,0.007747,0.003603,-0.001121,0.000000,0.000000,-0.000000
0.40,0.489056,0.096924,-0.059995,0.085203,0.014139,-0.005145,0.000000,0.000008,-0.000002
0.45,-0.185013,0.068205,-0.049313,0.405622,0.037542,-0.015973,0.000010,0.000095,-0.000022
0.50,-0.359300,0.032576,-0.027196,0.822354,0.067451,-0.033551,0.000516,0.000755,-0.000208
0.55,-0.234017,0.011338,-0.008885,0.645018,0.082000,-0.047686,0.011095,0.004052,-0.001301
0.60,-0.085634,0.007608,0.003696,0.028680,0.067452,-0.045855,0.103240,0.014706,-0.005522
0.65,-0.001102,0.024785,0.021873,-0.283549,0.037551,-0.029807,0.415272,0.036115,-0.015853
0.70,0.048618,0.085043,0.063960,-0.245212,0.014229,-0.012914,0.705596,0.060010,-0.030797
0.75,0.099086,0.223789,0.149097,-0.115505,0.004325,-0.002717,0.438586,0.067471,-0.040482
0.80,0.153497,0.444551,0.281522,-0.028956,0.004991,0.004403,-0.058627,0.051330,-0.036000
0.85,0.192697,0.659451,0.428469,0.011596,0.020121,0.018201,-0.244895,0.026434,-0.021627
0.90,0.196721,0.708632,0.518956,0.042146,0.069714,0.052481,-0.182278,0.009319,-0.008559
0.95,0.163341,0.503853,0.486656,0.081508,0.183505,0.122262,-0.077374,0.003046,-0.001077
1.00,0.110308,0.156993,0.332502,0.125886,0.364532,0.230848,-0.015195,0.005370,0.005179
1.05,0.060588,-0.103183,0.138768,0.158013,0.540750,0.351345,0.014539,0.021847,0.018999
1.10,0.027067,-0.164048,0.002404,0.161312,0.581079,0.425544,0.040762,0.071739,0.052410
1.15,0.009835,-0.103773,-0.044114,0.133939,0.413159,0.399058,0.074978,0.178576,0.117095
1.20,0.002906,-0.039332,-0.035389,0.090453,0.128734,0.272652,0.111070,0.335021,0.211891
1.25,0.000699,-0.009645,-0.016077,0.049682,-0.084610,0.113790,0.133770,0.467554,0.308509
1.30,0.000137,-0.001568,-0.004882,0.022195,-0.134519,0.001971,0.131035,0.467543,0.356041
1.35,0.000022,-0.000171,-0.001035,0.008064,-0.085094,-0.036173,0.104396,0.298390,0.315453
1.40,0.000003,-0.000012,-0.000155,0.002383,-0.032252,-0.029019,0.067647,0.062149,0.199519
1.45,0.000000,-0.000001,-0.000016,0.000573,-0.007909,-0.013183,0.035652,-0.089070,0.071148
1.50,0.000000,-0.000000,-0.000001,0.000112,-0.001286,-0.004003,0.015282,-0.106946,-0.009280
1.55,0.000000,-0.000000,-0.000000,0.000018,-0.000140,-0.000849,0.005328,-0.060318,-0.030684
1.60,0.000000,-0.000000,-0.000000,0.000002,-0.000010,-0.000127,0.001511,-0.020883,-0.021319
1.65,0.000000,-0.000000,0.000000,0.000000,-0.000001,-0.000013,0.000348,-0.004711,-0.008877
1.70,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000065,-0.000706,-0.002503
1.75,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000010,-0.000071,-0.000495
1.80,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000001,-0.000005,-0.000069
1.85,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000007
1.90,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
1.95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
2.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
2.05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
2.10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
2.15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
