inspection_id,supplier_id,supplier_lot,material_code,item_category,inspection_stage,inspector_id,sample_size,defect_remark,disposition
IQC-3001,SUP-A,LOT-PCB-771,PCB-7742,PCB,RECEIVING_VISUAL,I01,32,板边绿油刮伤见铜；左下角有粉尘,HOLD
IQC-3002,SUP-B,LOT-CON-552,CN-16,CONNECTOR,RECEIVING_VISUAL,I02,50,端子发黑氧化 contact dull,HOLD
IQC-3003,SUP-C,LOT-HSG-210,HSG-88,HOUSING,RECEIVING_VISUAL,I03,40,壳体角位 crack chip,HOLD
IQC-3004,SUP-D,LOT-LBL-901,BX-LABEL,LABEL,PACK_AUDIT,I01,100,外箱rev sticker错版 wrong rev label,HOLD
IQC-3005,SUP-E,LOT-PACK-420,ACC-SPACER,PACKING,PACK_AUDIT,I04,60,每箱少2pcs spacer,HOLD
IQC-3006,SUP-F,LOT-PIN-118,HDR-20,PIN_HEADER,DIMENSION_CHECK,I05,36,pin coplanarity 高 0.22mm,HOLD
IQC-3007,SUP-G,LOT-SHC-607,SHIELD-1,SHIELD_CAN,RECEIVING_VISUAL,I02,28,镀层起泡 peel off around rim,HOLD
IQC-3008,SUP-H,LOT-WIR-334,HARN-5,HARNESS,RECEIVING_VISUAL,I03,45,inside bag有毛丝异物 contamination,HOLD
IQC-3009,SUP-B,LOT-CON-552,CN-16,CONNECTOR,SOLDERABILITY_CHECK,I04,24,black pin again wetting poor,HOLD
IQC-3010,SUP-I,LOT-MAG-883,MAG-22,MAGNETICS,DIMENSION_CHECK,I05,30,core width oversize +0.25mm,HOLD
IQC-3011,SUP-J,LOT-PCB-882,PCB-990,PCB,MOISTURE_AUDIT,I01,20,vacuum bag broken HIC pink,HOLD
IQC-3012,SUP-B,LOT-CON-778,CN-09,CONNECTOR,RECEIVING_VISUAL,I02,40,polar mark reverse 正负标反,HOLD
IQC-3013,SUP-K,LOT-PIN-205,HDR-32,PIN_HEADER,RECEIVING_VISUAL,I03,64,2 pins bent歪脚,HOLD
IQC-3014,SUP-L,LOT-CAST-730,FRAME-1,CASTING,RECEIVING_VISUAL,I05,18,edge burr sharp cut hand risk,HOLD
IQC-3015,SUP-D,LOT-LBL-377,BAG-LABEL,LABEL,RECEIVING_VISUAL,I01,80,字迹淡 maybe old stock label,USE_WITH_DEVIATION
IQC-3016,SUP-M,LOT-BOX-144,CARTON-7,PACKING,PACK_AUDIT,I04,70,seal bag OK but carton bruised,USE_WITH_DEVIATION
IQC-3017,SUP-N,LOT-CMB-511,KIT-9,PACKING,PACK_AUDIT,I03,25,外箱rev sticker错版；每箱少1pcs tray,HOLD
