shift_id,incoming_thickness_cv,supplier_mix_delta_pct,burr_rate_pct
1001,2.298,5.032,3.37
1002,1.722,3.784,2.692
1003,2.393,5.277,3.219
1004,2.071,4.793,2.994
1005,2.203,5.23,3.264
1006,2.424,5.403,3.724
1007,2.181,4.641,3.193
1008,2.908,7.202,4.439
1009,2.076,5.005,3.157
1010,1.561,2.686,2.086
1011,1.615,3.679,2.504
1012,2.346,5.529,3.493
1013,2.016,4.741,3.201
1014,1.582,2.955,2.223
1015,1.614,3.637,2.461
1016,1.834,4.324,2.854
1017,1.838,4.22,2.698
1018,1.278,2.345,1.858
1019,1.967,4.588,2.814
1020,2.249,4.917,2.971
1021,1.654,3.676,2.555
1022,1.669,3.594,2.545
1023,2.26,5.411,3.244
1024,0.956,1.42,1.173
1025,1.917,4.087,2.785
1026,1.827,4.021,2.836
1027,1.361,2.789,2.164
1028,2.139,4.856,3.082
1029,1.699,3.746,2.558
1030,2.444,6.276,3.852
1031,2.187,4.77,3.08
1032,2.701,6.03,3.766
1033,1.498,3.221,2.1
1034,1.035,1.674,1.838
1035,3.08,7.68,4.901
1036,0.899,1.138,1.343
1037,1.537,2.803,2.149
1038,1.725,3.763,2.73
1039,1.954,4.102,2.885
1040,1.684,3.411,2.44
1041,2.598,6.773,4.208
1042,2.38,5.457,3.554
1043,1.776,3.241,2.445
1044,1.253,2.215,1.81
1045,1.927,4.51,2.916
1046,1.867,3.985,2.585
1047,2.042,4.361,2.967
1048,2.582,6.694,4.03
1049,1.416,2.679,1.879
1050,1.861,4.263,2.95
1051,2.226,4.788,3.288
1052,1.314,2.585,2.018
1053,2.261,4.777,3.216
1054,1.727,3.912,2.782
1055,1.924,4.116,2.773
1056,1.919,4.008,2.815
1057,3.143,7.875,4.776
1058,1.15,2.014,1.619
1059,1.694,3.275,2.341
1060,1.249,2.163,1.665
