mjd,relative_flux,flux_err,season_id,quality_flag
58420.17482575,1.060694,0.004600,2018,0
58422.06131759,1.058267,0.004725,2018,0
58423.87193924,1.046458,0.004850,2018,0
58425.64872674,1.039951,0.004975,2018,0
58427.44962886,1.029740,0.005100,2018,1
58429.32125287,1.026268,0.004600,2018,0
58431.27694445,1.035168,0.004725,2018,0
58433.29051098,1.114901,0.004850,2018,0
58435.30854034,1.025294,0.004975,2018,0
58437.27552148,1.025661,0.005100,2018,0
58439.15995213,1.025539,0.004600,2018,0
58440.96915479,1.033381,0.004725,2018,0
58442.74583287,1.034105,0.004850,2018,0
58444.54798660,1.038778,0.004975,2018,0
58446.42163461,1.048541,0.005100,2018,0
58448.37917064,1.049475,0.004600,2018,0
58450.39353461,1.061647,0.004725,2018,0
58452.41093936,1.071620,0.004850,2018,0
58454.37616759,1.070160,0.004975,2018,0
58456.25854145,1.071800,0.005100,2018,0
58458.06635079,1.071630,0.004600,2018,0
58459.84295432,1.081641,0.004725,2018,0
58461.64638732,1.089440,0.004850,2018,0
58463.52206677,1.083048,0.004975,2018,0
58465.48143100,1.082655,0.005100,2018,0
58467.49656008,1.074907,0.004600,2018,0
58469.51330701,1.065518,0.004725,2018,0
58471.47676388,1.066258,0.004850,2018,0
58473.35708594,1.060601,0.004975,2018,0
58475.16352803,1.055707,0.005100,2018,0
58790.17524549,0.981194,0.004600,2019,0
58792.06051100,0.974884,0.004725,2019,0
58793.87028568,0.965149,0.004850,2019,0
58795.64700391,0.961235,0.004975,2019,0
58797.44864703,0.949302,0.005100,2019,0
58799.32147381,0.949864,0.004600,2019,0
58801.27826426,0.957580,0.004725,2019,0
58803.29230892,0.953994,0.004850,2019,0
58805.30997082,0.953752,0.004975,2019,0
58807.27591172,0.951733,0.005100,2019,1
58809.15911860,0.955949,0.004600,2019,0
58810.96748951,0.965040,0.004725,2019,0
58812.74411905,0.964177,0.004850,2019,0
58814.54703027,0.972886,0.004975,2019,0
58816.42188555,0.980511,0.005100,2019,0
58818.38051084,0.982602,0.004600,2019,0
58820.39533375,0.995453,0.004725,2019,0
58822.41235127,1.001261,0.004850,2019,0
58824.37652823,0.925084,0.004975,2019,0
58826.25768121,1.002420,0.005100,2019,0
58828.06467425,0.999465,0.004600,2019,0
58829.84124998,1.011141,0.004725,2019,0
58831.64545677,1.014176,0.004850,2019,0
58833.52234765,1.008257,0.004975,2019,0
58835.48279121,1.007065,0.005100,2019,0
58837.49835989,0.996336,0.004600,2019,1
58839.51469995,0.990260,0.004725,2019,0
58841.47709482,0.987348,0.004850,2019,0
58843.35619924,0.981423,0.004975,2019,0
58845.16184071,0.979679,0.005100,2019,0
59170.17564769,1.085834,0.004600,2020,0
59172.05968836,1.075566,0.004725,2020,0
59173.86862509,1.068438,0.004850,2020,1
59175.64528637,1.062830,0.004975,2020,0
59177.44768033,1.050950,0.005100,2020,0
59179.32171261,1.055365,0.004600,2020,0
59181.27959623,1.061194,0.004725,2020,0
59183.29410763,1.062273,0.004850,2020,0
59185.31139030,1.063644,0.004975,2020,0
59187.27628438,1.060109,0.005100,2020,0
59189.15826915,1.069940,0.004600,2020,0
59190.96581747,1.170727,0.004725,2020,0
59192.74241081,1.079846,0.004850,2020,0
59194.54608924,1.091360,0.004975,2020,0
59196.42215431,1.096776,0.005100,2020,0
59198.38186298,1.103336,0.004600,2020,0
59200.39713334,1.115355,0.004725,2020,0
59202.41375194,1.119556,0.004850,2020,0
59204.37687122,1.124423,0.004975,2020,0
59206.25680520,1.119135,0.005100,2020,0
59208.06299125,1.116254,0.004600,2020,0
59209.83955153,1.128098,0.004725,2020,0
59211.64454167,1.127809,0.004850,2020,0
59213.52264629,1.042891,0.004975,2020,0
59215.48416314,1.118030,0.005100,2020,0
59217.50015987,1.105498,0.004600,2020,0
59219.51608141,1.101193,0.004725,2020,0
59221.47740805,1.093578,0.004850,2020,1
59223.35529692,1.089629,0.004975,2020,0
59225.16014721,1.087533,0.005100,2020,0
