time_mjd,flux,quality_flag,flux_err,sector
2153.2,0.9977757126039465,0,0.00033,sector_b
2153.20138889,0.9978780306969945,0,0.00033,sector_b
2153.20277778,0.9976816832109742,0,0.00033,sector_b
2153.20416667,0.997782451919118,0,0.00033,sector_b
2153.20555556,0.9979672930207729,0,0.00033,sector_b
2153.20694444,0.997163767826575,0,0.00033,sector_b
2153.20833333,0.9981803188612973,0,0.00033,sector_b
2153.20972222,0.9979991923286342,0,0.00033,sector_b
2153.21111111,0.9973624264696151,0,0.00033,sector_b
2153.2125,0.9980355270022019,0,0.00033,sector_b
2153.21388889,0.9974985754739563,0,0.00033,sector_b
2153.21527778,0.9976900048990818,0,0.00033,sector_b
2153.21666667,0.9977478316669225,0,0.00033,sector_b
2153.21805556,0.9974694577156009,0,0.00033,sector_b
2153.21944444,0.9975723279215206,0,0.00033,sector_b
2153.22083333,0.9975478530810108,0,0.00033,sector_b
2153.22222222,0.9974994032408131,0,0.00033,sector_b
2153.22361111,0.997217140075826,0,0.00033,sector_b
2153.225,0.9981235555933528,0,0.00033,sector_b
2153.22638889,0.9979139981193722,0,0.00033,sector_b
2153.22777778,0.9975212538564328,0,0.00033,sector_b
2153.22916667,0.9974735850299162,0,0.00033,sector_b
2153.23055556,0.998026154512483,0,0.00033,sector_b
2153.23194444,0.9978972593238254,0,0.00033,sector_b
2153.23333333,0.9975507019773844,0,0.00033,sector_b
2153.23472222,0.9975821872618021,0,0.00033,sector_b
2153.23611111,0.997783357258404,0,0.00033,sector_b
2153.2375,0.9961874458632598,0,0.00033,sector_b
2153.23888889,0.996068157231986,0,0.00033,sector_b
2153.24027778,0.9961293787402437,0,0.00033,sector_b
2153.24166667,0.9959626498370956,0,0.00033,sector_b
2153.24305556,0.9957179294676731,0,0.00033,sector_b
2153.24444444,0.9961394404877999,0,0.00033,sector_b
2153.24583333,0.9962117943369114,4096,0.00033,sector_b
2153.24722222,0.9960444079616793,0,0.00033,sector_b
2153.24861111,0.9958777023773605,0,0.00033,sector_b
2153.25,0.9958501887433541,0,0.00033,sector_b
2153.25138889,0.9958592695739084,0,0.00033,sector_b
2153.25277778,0.9962045404779436,0,0.00033,sector_b
2153.25416667,0.9959393498084066,0,0.00033,sector_b
2153.25555556,0.9963557684891973,0,0.00033,sector_b
2153.25694444,0.9959421916404634,0,0.00033,sector_b
2153.25833333,0.9956877682874709,0,0.00033,sector_b
2153.25972222,0.9961261716914835,0,0.00033,sector_b
2153.26111111,0.9959496453228841,0,0.00033,sector_b
2153.2625,0.9956126077505758,0,0.00033,sector_b
2153.26388889,0.9960929982942606,0,0.00033,sector_b
2153.26527778,0.9961036025552273,0,0.00033,sector_b
2153.26666667,0.9962930114648828,0,0.00033,sector_b
2153.26805556,0.9960731634135045,0,0.00033,sector_b
2153.26944444,0.9957891133704223,0,0.00033,sector_b
2153.27083333,0.9960498982898198,0,0.00033,sector_b
2153.27222222,0.9957602638775875,0,0.00033,sector_b
2153.27361111,0.9961802045823129,0,0.00033,sector_b
2153.275,0.996315624645228,0,0.00033,sector_b
2153.27638889,0.9959126416275018,0,0.00033,sector_b
2153.27777778,0.9954152396983795,0,0.00033,sector_b
2153.27916667,0.9958935466319362,0,0.00033,sector_b
2153.28055556,0.9959685856713596,0,0.00033,sector_b
2153.28194444,0.9959639306795761,0,0.00033,sector_b
2153.28333333,0.9956600604234583,0,0.00033,sector_b
2153.28472222,0.9961998547013745,0,0.00033,sector_b
2153.28611111,0.9961958188492755,0,0.00033,sector_b
2153.2875,0.9953115715606288,0,0.00033,sector_b
2153.28888889,0.9958891999004705,0,0.00033,sector_b
2153.29027778,0.9960822985274409,0,0.00033,sector_b
2153.29166667,0.9961258407683677,0,0.00033,sector_b
2153.29305556,0.9959543205737361,0,0.00033,sector_b
2153.29444444,0.9961126592042914,0,0.00033,sector_b
2153.29583333,0.9956365589410711,0,0.00033,sector_b
2153.29722222,0.9956228972608008,0,0.00033,sector_b
2153.29861111,0.9956941003442387,0,0.00033,sector_b
2153.3,0.9959851188289498,0,0.00033,sector_b
2153.30138889,0.9961485933897422,0,0.00033,sector_b
2153.30277778,0.9958028148003307,0,0.00033,sector_b
2153.30416667,0.9957764539597345,0,0.00033,sector_b
2153.30555556,0.9958554823579514,0,0.00033,sector_b
2153.30694444,0.9956156803788186,0,0.00033,sector_b
2153.30833333,0.9958796641912006,0,0.00033,sector_b
2153.30972222,0.9958615071169091,0,0.00033,sector_b
2153.31111111,0.9959770838951335,0,0.00033,sector_b
2153.3125,0.9956586494126655,0,0.00033,sector_b
2153.31388889,0.9960007678583135,0,0.00033,sector_b
2153.31527778,0.9957425234261301,0,0.00033,sector_b
2153.31666667,0.9956593094924379,0,0.00033,sector_b
2153.31805556,0.9955194889252861,0,0.00033,sector_b
2153.31944444,0.9959548789984415,0,0.00033,sector_b
2153.32083333,0.9957253932804206,0,0.00033,sector_b
2153.32222222,0.9957406960568542,0,0.00033,sector_b
2153.32361111,0.9957592728327126,0,0.00033,sector_b
2153.325,0.9953121544956947,0,0.00033,sector_b
2153.32638889,0.9957330395710838,0,0.00033,sector_b
2153.32777778,0.9956988628568845,0,0.00033,sector_b
2153.32916667,0.9960180911352366,0,0.00033,sector_b
2153.33055556,0.995908508219144,0,0.00033,sector_b
2153.33194444,0.9958672003798744,0,0.00033,sector_b
2153.33333333,0.9962882427038895,0,0.00033,sector_b
2153.33472222,0.9956172059360612,0,0.00033,sector_b
2153.33611111,0.9955188599085154,0,0.00033,sector_b
2153.3375,0.9956775789593082,0,0.00033,sector_b
2153.33888889,0.9955390052685666,0,0.00033,sector_b
2153.34027778,0.9954834892859517,0,0.00033,sector_b
2153.34166667,0.9962724906537922,0,0.00033,sector_b
2153.34305556,0.9961465406401565,0,0.00033,sector_b
2153.34444444,0.9956511617432163,0,0.00033,sector_b
2153.34583333,0.9955914986823113,0,0.00033,sector_b
2153.34722222,0.9953094326369127,0,0.00033,sector_b
2153.34861111,0.9956933860734737,0,0.00033,sector_b
2153.35,0.9954992823268206,0,0.00033,sector_b
2153.35138889,0.9953389703201372,0,0.00033,sector_b
2153.35277778,0.99560674139647,0,0.00033,sector_b
2153.35416667,0.9955946803484351,0,0.00033,sector_b
2153.35555556,0.9954887144654558,0,0.00033,sector_b
2153.35694444,0.9952331980623261,0,0.00033,sector_b
2153.35833333,0.9957099982708878,0,0.00033,sector_b
2153.35972222,0.9953896684237636,0,0.00033,sector_b
2153.36111111,0.995340754067243,0,0.00033,sector_b
2153.3625,0.9957830394804035,0,0.00033,sector_b
2153.36388889,0.9951932765840061,0,0.00033,sector_b
2153.36527778,0.9953729242685705,0,0.00033,sector_b
2153.36666667,0.9957046143324559,0,0.00033,sector_b
2153.36805556,0.9957173779275914,0,0.00033,sector_b
2153.36944444,0.995593485683083,0,0.00033,sector_b
2153.37083333,0.995132399343333,0,0.00033,sector_b
2153.37222222,0.9953751113091338,0,0.00033,sector_b
2153.37361111,0.9956370977749615,0,0.00033,sector_b
2153.375,0.9952882834413057,0,0.00033,sector_b
2153.37638889,0.9952009516723624,0,0.00033,sector_b
2153.37777778,0.9953487812245607,0,0.00033,sector_b
2153.37916667,0.9952440489300781,0,0.00033,sector_b
2153.38055556,0.9955333110688144,0,0.00033,sector_b
2153.38194444,0.995300460268138,0,0.00033,sector_b
2153.38333333,0.9954483926927307,0,0.00033,sector_b
2153.38472222,0.9953521937945764,0,0.00033,sector_b
2153.38611111,0.9957914767736902,0,0.00033,sector_b
2153.3875,0.9957291481536732,0,0.00033,sector_b
2153.38888889,0.9969983142723201,0,0.00033,sector_b
2153.39027778,0.9966741668972581,0,0.00033,sector_b
2153.39166667,0.9971980997088948,0,0.00033,sector_b
2153.39305556,0.9975724111379207,0,0.00033,sector_b
2153.39444444,0.9969840643916155,0,0.00033,sector_b
2153.39583333,0.9969672336799333,0,0.00033,sector_b
2153.39722222,0.9967885846723282,0,0.00033,sector_b
2153.39861111,0.9973387685883083,0,0.00033,sector_b
2153.4,0.9972765297988105,0,0.00033,sector_b
2153.40138889,0.9971226900576189,0,0.00033,sector_b
2153.40277778,0.997526963136759,0,0.00033,sector_b
2153.40416667,0.9966484999997408,0,0.00033,sector_b
2153.40555556,0.9963853714695645,0,0.00033,sector_b
2153.40694444,0.9972946933628873,0,0.00033,sector_b
2153.40833333,0.9971215703010297,0,0.00033,sector_b
2153.40972222,0.9971242309844132,0,0.00033,sector_b
2153.41111111,0.997112253439621,0,0.00033,sector_b
2153.4125,0.9969111578233428,0,0.00033,sector_b
2153.41388889,0.9965475934461677,0,0.00033,sector_b
2153.41527778,0.9968406623955486,0,0.00033,sector_b
2153.41666667,0.9971173322818648,0,0.00033,sector_b
2153.41805556,0.9973173846134481,0,0.00033,sector_b
2153.41944444,0.9969366376029789,0,0.00033,sector_b
2153.42083333,0.9973519290359117,0,0.00033,sector_b
2153.42222222,0.997034494697625,0,0.00033,sector_b
2153.42361111,0.9966839245268192,0,0.00033,sector_b
2153.425,0.9967357269836767,0,0.00033,sector_b
2153.42638889,0.9962933730287445,0,0.00033,sector_b
2153.42777778,0.997065705602162,0,0.00033,sector_b
2153.42916667,0.9967765162445931,0,0.00033,sector_b
