time_mjd,flux,quality_flag,flux_err,sector
2162.15,1.0046089692157498,0,0.00033,sector_c
2162.15138889,1.00511065644864,0,0.00033,sector_c
2162.15277778,1.0053088455170274,0,0.00033,sector_c
2162.15416667,1.0050686690867967,0,0.00033,sector_c
2162.15555556,1.005120493524806,0,0.00033,sector_c
2162.15694444,1.0048701959251667,0,0.00033,sector_c
2162.15833333,1.0048548770654133,0,0.00033,sector_c
2162.15972222,1.0051954453049243,0,0.00033,sector_c
2162.16111111,1.004639093565546,0,0.00033,sector_c
2162.1625,1.0050895590738218,0,0.00033,sector_c
2162.16388889,1.0053183198659386,0,0.00033,sector_c
2162.16527778,1.00496890868611,0,0.00033,sector_c
2162.16666667,1.0052643561698966,0,0.00033,sector_c
2162.16805556,1.0050352813778893,0,0.00033,sector_c
2162.16944444,1.0047217804656436,0,0.00033,sector_c
2162.17083333,1.0051469810711386,0,0.00033,sector_c
2162.17222222,1.005025743534515,0,0.00033,sector_c
2162.17361111,1.0049694561865101,0,0.00033,sector_c
2162.175,1.0050136115964254,0,0.00033,sector_c
2162.17638889,1.00520858784134,0,0.00033,sector_c
2162.17777778,1.0045497287618783,0,0.00033,sector_c
2162.17916667,1.004991119960564,0,0.00033,sector_c
2162.18055556,1.0049215909317504,0,0.00033,sector_c
2162.18194444,1.0045680653659155,0,0.00033,sector_c
2162.18333333,1.0052187663818664,0,0.00033,sector_c
2162.18472222,1.0051016530511137,0,0.00033,sector_c
2162.18611111,1.004997572876146,0,0.00033,sector_c
2162.1875,1.005247669618436,0,0.00033,sector_c
2162.18888889,1.0048876771091688,0,0.00033,sector_c
2162.19027778,1.004713038766527,0,0.00033,sector_c
2162.19166667,1.004844986576974,0,0.00033,sector_c
2162.19305556,1.0051889253628925,0,0.00033,sector_c
2162.19444444,1.0052420061365932,0,0.00033,sector_c
2162.19583333,1.0053260996907891,0,0.00033,sector_c
2162.19722222,1.004750183976631,0,0.00033,sector_c
2162.19861111,1.0048912033817787,0,0.00033,sector_c
2162.2,1.0049615805545287,0,0.00033,sector_c
2162.20138889,1.0045122089051588,0,0.00033,sector_c
2162.20277778,1.0050346788150863,0,0.00033,sector_c
2162.20416667,1.0053028964421118,0,0.00033,sector_c
2162.20555556,1.0051281691780416,0,0.00033,sector_c
2162.20694444,1.0051405364640833,0,0.00033,sector_c
2162.20833333,1.0046827826570266,0,0.00033,sector_c
2162.20972222,1.0052527696830162,0,0.00033,sector_c
2162.21111111,1.0050532453255618,0,0.00033,sector_c
2162.2125,1.0053799452841754,0,0.00033,sector_c
2162.21388889,1.004761408914298,0,0.00033,sector_c
2162.21527778,1.005328295390676,0,0.00033,sector_c
2162.21666667,1.0051021036164698,0,0.00033,sector_c
2162.21805556,1.005208544857563,0,0.00033,sector_c
2162.21944444,1.0055152801139942,0,0.00033,sector_c
2162.22083333,1.0049647907618446,0,0.00033,sector_c
2162.22222222,1.0047341903218825,0,0.00033,sector_c
2162.22361111,1.0056264520810407,0,0.00033,sector_c
2162.225,1.0054543122406772,0,0.00033,sector_c
2162.22638889,1.0056030704161676,0,0.00033,sector_c
2162.22777778,1.005193957011356,0,0.00033,sector_c
2162.22916667,1.005247483271062,0,0.00033,sector_c
2162.23055556,1.0046172988826811,0,0.00033,sector_c
2162.23194444,1.0046102806077413,0,0.00033,sector_c
2162.23333333,1.005038451379697,0,0.00033,sector_c
2162.23472222,1.0051397572942267,0,0.00033,sector_c
2162.23611111,1.00531319144501,0,0.00033,sector_c
