sample_id,timestamp,ppg_signal,quality_flag,motion_score,contact_ok,perfusion_index
0,0.00000,1.28785,0,0.05000,1,4.50000
1,0.04000,1.30654,0,0.05000,1,4.50180
2,0.08000,1.32097,0,0.05000,1,4.50360
3,0.12000,1.32899,0,0.05000,1,4.50540
4,0.16000,1.33023,0,0.05000,1,4.50720
5,0.20000,1.32604,0,0.05000,1,4.50900
6,0.24000,1.31880,0,0.05000,1,4.51080
7,0.28000,1.31105,0,0.05000,1,4.51260
8,0.32000,1.30460,0,0.05000,1,4.51439
9,0.36000,1.29995,0,0.05000,1,4.51619
10,0.40000,1.29636,0,0.05000,1,4.51799
11,0.44000,1.29236,0,0.05000,1,4.51979
12,0.48000,1.28657,0,0.05000,1,4.52158
13,0.52000,1.27850,0,0.05000,1,4.52338
14,0.56000,1.26901,0,0.05000,1,4.52517
15,0.60000,1.26021,0,0.05000,1,4.52696
16,0.64000,1.25486,0,0.05000,1,4.52876
17,0.68000,1.25540,0,0.05000,1,4.53055
18,0.72000,1.26308,0,0.05000,1,4.53234
19,0.76000,1.27737,0,0.05000,1,4.53413
20,0.80000,1.29597,0,0.05000,1,4.53591
21,0.84000,1.31540,0,0.05000,1,4.53770
22,0.88000,1.33198,0,0.05000,1,4.53949
23,0.92000,1.34289,0,0.05000,1,4.54127
24,0.96000,1.34690,0,0.05000,1,4.54305
25,1.00000,1.34461,0,0.05000,1,4.54483
26,1.04000,1.33804,0,0.05000,1,4.54661
27,1.08000,1.32983,0,0.05000,1,4.54839
28,1.12000,1.32227,0,0.05000,1,4.55016
29,1.16000,1.31658,0,0.05000,1,4.55194
30,1.20000,1.31260,0,0.05000,1,4.55371
31,1.24000,1.30912,0,0.05000,1,4.55548
32,1.28000,1.30460,0,0.05000,1,4.55725
33,1.32000,1.29798,0,0.05000,1,4.55901
34,1.36000,1.28939,0,0.05000,1,4.56078
35,1.40000,1.28033,0,0.05000,1,4.56254
36,1.44000,1.27328,0,0.05000,1,4.56430
37,1.48000,1.27093,0,0.05000,1,4.56605
38,1.52000,1.27518,0,0.05000,1,4.56781
39,1.56000,1.28639,0,0.05000,1,4.56956
40,1.60000,1.30308,0,0.05000,1,4.57131
41,1.64000,1.32225,0,0.05000,1,4.57306
42,1.68000,1.34024,0,0.05000,1,4.57480
43,1.72000,1.35369,0,0.05000,1,4.57654
44,1.76000,1.36060,0,0.05000,1,4.57828
45,1.80000,1.36071,0,0.05000,1,4.58002
46,1.84000,1.35548,0,0.05000,1,4.58175
47,1.88000,1.34741,0,0.05000,1,4.58348
48,1.92000,1.33910,0,0.05000,1,4.58521
49,1.96000,1.33238,0,0.05000,1,4.58693
50,2.00000,1.32776,0,0.05000,1,4.58866
51,2.04000,1.32446,0,0.05000,1,4.59037
52,2.08000,1.32097,0,0.05000,1,4.59209
53,2.12000,1.31583,0,0.05000,1,4.59380
54,2.16000,1.30849,0,0.05000,1,4.59551
55,2.20000,1.29973,0,0.05000,1,4.59721
56,2.24000,1.29160,0,0.05000,1,4.59891
57,2.28000,1.28675,0,0.05000,1,4.60061
58,2.32000,1.28758,0,0.05000,1,4.60231
59,2.36000,1.29525,0,0.05000,1,4.60400
60,2.40000,1.30921,0,0.05000,1,4.60568
61,2.44000,1.32717,0,0.05000,1,4.60736
62,2.48000,1.34568,0,0.05000,1,4.60904
63,2.52000,1.36116,0,0.05000,1,4.61072
64,2.56000,1.37091,0,0.05000,1,4.61239
65,2.60000,1.37381,0,0.05000,1,4.61406
66,2.64000,1.37058,0,0.05000,1,4.61572
67,2.68000,1.36335,0,0.05000,1,4.61738
68,2.72000,1.35480,0,0.05000,1,4.61903
69,2.76000,1.34723,0,0.05000,1,4.62068
70,2.80000,1.34181,0,0.05000,1,4.62233
71,2.84000,1.33833,0,0.05000,1,4.62397
72,2.88000,1.33551,0,0.05000,1,4.62561
73,2.92000,1.33169,0,0.05000,1,4.62724
74,2.96000,1.32575,0,0.05000,1,4.62887
75,3.00000,1.31775,0,0.05000,1,4.63049
76,3.04000,1.30911,0,0.05000,1,4.63211
77,3.08000,1.30228,0,0.05000,1,4.63372
78,3.12000,1.29988,0,0.05000,1,4.63533
79,3.16000,1.30381,0,0.05000,1,4.63693
80,3.20000,1.31441,0,0.05000,1,4.63853
81,3.24000,1.33025,0,0.05000,1,4.64013
82,3.28000,1.34839,0,0.05000,1,4.64172
83,3.32000,1.36523,0,0.05000,1,4.64330
84,3.36000,1.37757,0,0.05000,1,4.64488
85,3.40000,1.38348,0,0.05000,1,4.64645
86,3.44000,1.38284,0,0.05000,1,4.64802
87,3.48000,1.37717,0,0.05000,1,4.64958
88,3.52000,1.36900,0,0.05000,1,4.65114
89,3.56000,1.36091,0,0.05000,1,4.65269
90,3.60000,1.35467,0,0.05000,1,4.65424
91,3.64000,1.35071,0,0.05000,1,4.65578
92,3.68000,1.34813,0,0.05000,1,4.65732
93,3.72000,1.34531,0,0.05000,1,4.65885
94,3.76000,1.34073,0,0.05000,1,4.66037
95,3.80000,1.33375,0,0.05000,1,4.66189
96,3.84000,1.32513,0,0.05000,1,4.66340
97,3.88000,1.31687,0,0.05000,1,4.66491
98,3.92000,1.31165,0,0.05000,1,4.66641
99,3.96000,1.31186,0,0.05000,1,4.66790
100,4.00000,1.31871,0,0.05000,1,4.66939
101,4.04000,1.33169,0,0.05000,1,4.67088
102,4.08000,1.34857,0,0.05000,1,4.67235
103,4.12000,1.36600,0,0.05000,1,4.67382
104,4.16000,1.38050,0,0.05000,1,4.67529
105,4.20000,1.38945,0,0.05000,1,4.67674
106,4.24000,1.39184,0,0.05000,1,4.67819
107,4.28000,1.38842,0,0.05000,1,4.67964
108,4.32000,1.38131,0,0.05000,1,4.68108
109,4.36000,1.37318,0,0.05000,1,4.68251
110,4.40000,1.36623,0,0.05000,1,4.68394
111,4.44000,1.36154,0,0.05000,1,4.68535
112,4.48000,1.35876,0,0.05000,1,4.68677
113,4.52000,1.35651,0,0.05000,1,4.68817
114,4.56000,1.35305,0,0.05000,1,4.68957
115,4.60000,1.34720,0,0.05000,1,4.69096
116,4.64000,1.33901,0,0.05000,1,4.69235
117,4.68000,1.32992,0,0.05000,1,4.69372
118,4.72000,1.32240,0,0.05000,1,4.69509
119,4.76000,1.31915,0,0.05000,1,4.69646
120,4.80000,1.94210,0,0.05000,1,4.69782
121,4.84000,1.33168,0,0.05000,1,4.69917
122,4.88000,1.34650,0,0.05000,1,4.70051
123,4.92000,1.36371,0,0.05000,1,4.70184
124,4.96000,1.37979,0,0.05000,1,4.70317
125,5.00000,1.39159,0,0.05000,1,4.70449
126,5.04000,1.39725,0,0.05000,1,4.70580
127,5.08000,1.39666,0,0.05000,1,4.70711
128,5.12000,1.39131,0,0.05000,1,4.70841
129,5.16000,1.38369,0,0.05000,1,4.70970
130,5.20000,1.37629,0,0.05000,1,4.71098
131,5.24000,1.37075,0,0.05000,1,4.71226
132,5.28000,1.36738,0,0.05000,1,4.71353
133,5.32000,1.36519,0,0.05000,1,4.71479
134,5.36000,1.36248,0,0.05000,1,4.71604
135,5.40000,1.35768,0,0.05000,1,4.71729
136,5.44000,1.35021,0,0.05000,1,4.71852
137,5.48000,1.34083,0,0.05000,1,4.71975
138,5.52000,1.33165,0,0.05000,1,4.72097
139,5.56000,1.32540,0,0.05000,1,4.72219
140,5.60000,1.32456,0,0.05000,1,4.72339
141,5.64000,1.33042,0,0.05000,1,4.72459
142,5.68000,1.34253,0,0.05000,1,4.72578
143,5.72000,1.35871,0,0.05000,1,4.72696
144,5.76000,1.37565,0,0.05000,1,4.72813
145,5.80000,1.38991,0,0.05000,1,4.72930
146,5.84000,1.39887,0,0.05000,1,4.73046
147,5.88000,1.40152,0,0.05000,1,4.73160
148,5.92000,1.39857,0,0.05000,1,4.73274
149,5.96000,1.39208,0,0.05000,1,4.73387
150,6.00000,1.38460,0,0.05000,1,4.73500
151,6.04000,1.37824,0,0.05000,1,4.73611
152,6.08000,1.37395,0,0.05000,1,4.73722
153,6.12000,1.37132,0,0.05000,1,4.73832
154,6.16000,1.36889,0,0.05000,1,4.73941
155,6.20000,1.36493,0,0.05000,1,4.74049
156,6.24000,1.35830,0,0.05000,1,4.74156
157,6.28000,1.34912,0,0.05000,1,4.74262
158,6.32000,1.33892,0,0.05000,1,4.74368
159,6.36000,1.33029,0,0.05000,1,4.74472
160,6.40000,1.32601,0,0.05000,1,4.74576
161,6.44000,1.32810,0,0.05000,1,4.74679
162,6.48000,1.33702,0,0.05000,1,4.74780
163,6.52000,1.35141,0,0.05000,1,4.74881
164,6.56000,1.36845,0,0.05000,1,4.74982
165,6.60000,1.38458,0,0.05000,1,4.75081
166,6.64000,1.39664,0,0.05000,1,4.75179
167,6.68000,1.40272,0,0.05000,1,4.75276
168,6.72000,1.40267,0,0.05000,1,4.75373
169,6.76000,1.39791,0,0.05000,1,4.75469
170,6.80000,1.39083,0,0.05000,1,4.75563
171,6.84000,1.38382,0,0.05000,1,4.75657
172,6.88000,1.37844,0,0.05000,1,4.75750
173,6.92000,1.37493,0,0.05000,1,4.75842
174,6.96000,1.37228,0,0.05000,1,4.75933
175,7.00000,1.36881,0,0.05000,1,4.76023
176,7.04000,1.36301,0,0.05000,1,4.76112
177,7.08000,1.35438,0,0.05000,1,4.76200
178,7.12000,1.34382,0,0.05000,1,4.76287
179,7.16000,1.33354,0,0.05000,1,4.76373
180,7.20000,1.32637,0,0.05000,1,4.76459
181,7.24000,1.32486,0,0.05000,1,4.76543
182,7.28000,1.33032,0,0.05000,1,4.76627
183,7.32000,1.34231,0,0.05000,1,4.76709
184,7.36000,1.35861,0,0.05000,1,4.76790
185,7.40000,1.37588,0,0.05000,1,4.76871
186,7.44000,1.39059,0,0.05000,1,4.76951
187,7.48000,1.40008,0,0.05000,1,4.77029
188,7.52000,1.40327,0,0.05000,1,4.77107
189,7.56000,1.40079,0,0.05000,1,4.77183
190,7.60000,1.39463,0,0.05000,1,4.77259
191,7.64000,1.38729,0,0.05000,1,4.77334
192,7.68000,1.38080,0,0.05000,1,4.77407
193,7.72000,1.37610,0,0.05000,1,4.77480
194,7.76000,1.37275,0,0.05000,1,4.77552
195,7.80000,1.36935,0,0.05000,1,4.77623
196,7.84000,1.36424,0,0.05000,1,4.77692
197,7.88000,1.35639,0,0.05000,1,4.77761
198,7.92000,1.34605,0,0.05000,1,4.77829
199,7.96000,1.33486,0,0.05000,1,4.77895
200,8.00000,1.32549,0,0.05000,1,4.77961
201,8.04000,1.32078,0,0.05000,1,4.78026
202,8.08000,1.32276,0,0.05000,1,4.78090
203,8.12000,1.33185,0,0.05000,1,4.78152
204,8.16000,1.34664,0,0.05000,1,4.78214
205,8.20000,1.36421,0,0.05000,1,4.78275
206,8.24000,1.38092,0,0.05000,1,4.78334
207,8.28000,1.39353,0,0.05000,1,4.78393
208,8.32000,1.40008,0,0.05000,1,4.78451
209,8.36000,1.40032,0,0.05000,1,4.78507
210,8.40000,1.39564,0,0.05000,1,4.78563
211,8.44000,1.38840,0,0.05000,1,4.78617
212,8.48000,1.38096,0,0.05000,1,4.78671
213,8.52000,1.37490,0,0.05000,1,4.78723
