tile_id,boulder_id,x,y
LUNR_01,LUNR_01_B001,1722.473928,590.889432
LUNR_01,LUNR_01_B002,1048.268684,676.469829
LUNR_01,LUNR_01_B003,1497.96864,742.37236
LUNR_01,LUNR_01_B004,1365.266852,809.001753
LUNR_01,LUNR_01_B005,828.201969,638.257974
LUNR_01,LUNR_01_B006,-1127.022097,227.241103
LUNR_01,LUNR_01_B007,309.613395,511.973445
LUNR_01,LUNR_01_B008,2490.580923,876.533496
LUNR_01,LUNR_01_B009,2183.092596,893.121864
LUNR_01,LUNR_01_B010,-369.300967,410.595595
LUNR_01,LUNR_01_B011,1812.300632,574.098071
LUNR_01,LUNR_01_B012,1890.977517,594.101785
LUNR_02,LUNR_02_B001,912.446858,536.778909
LUNR_02,LUNR_02_B002,847.982921,470.585795
LUNR_02,LUNR_02_B003,-606.105327,-36.925802
LUNR_02,LUNR_02_B004,2197.595499,996.226465
LUNR_02,LUNR_02_B005,1827.388083,497.751975
LUNR_02,LUNR_02_B006,1985.625498,860.204167
LUNR_02,LUNR_02_B007,999.559842,443.2921
LUNR_02,LUNR_02_B008,576.145621,36.54565
LUNR_02,LUNR_02_B009,3.120618,225.01895
LUNR_02,LUNR_02_B010,-385.402726,-152.007253
LUNR_02,LUNR_02_B011,1910.725569,536.080144
LUNR_02,LUNR_02_B012,1088.90457,345.412094
LUNR_03,LUNR_03_B001,1490.326606,459.130833
LUNR_03,LUNR_03_B002,717.260824,349.462736
LUNR_03,LUNR_03_B003,1070.149693,681.540362
LUNR_03,LUNR_03_B004,776.998868,347.650839
LUNR_03,LUNR_03_B005,1840.258803,908.37253
LUNR_03,LUNR_03_B006,1903.891972,949.089372
LUNR_03,LUNR_03_B007,345.751909,-154.789352
LUNR_03,LUNR_03_B008,1498.119802,385.874836
LUNR_03,LUNR_03_B009,-316.889281,-349.907849
LUNR_03,LUNR_03_B010,826.334481,257.338439
LUNR_03,LUNR_03_B011,766.333367,228.258089
LUNR_03,LUNR_03_B012,473.140813,191.364113
LUNR_04,LUNR_04_B001,723.085404,496.787827
LUNR_04,LUNR_04_B002,507.070839,972.146075
LUNR_04,LUNR_04_B003,1310.968334,1112.540237
LUNR_04,LUNR_04_B004,1565.758259,592.422216
LUNR_04,LUNR_04_B005,1540.988751,546.826658
LUNR_04,LUNR_04_B006,1369.090369,889.873968
LUNR_04,LUNR_04_B007,1257.943236,474.696143
LUNR_04,LUNR_04_B008,1410.272519,512.562664
LUNR_04,LUNR_04_B009,48.233411,145.31689
LUNR_04,LUNR_04_B010,840.62911,124.911282
LUNR_04,LUNR_04_B011,53.783125,67.495584
LUNR_04,LUNR_04_B012,594.290054,287.871841
LUNR_05,LUNR_05_B001,249.075962,388.455541
LUNR_05,LUNR_05_B002,265.683605,417.416595
LUNR_05,LUNR_05_B003,277.618312,416.87709
LUNR_05,LUNR_05_B004,314.613394,375.126374
LUNR_05,LUNR_05_B005,1429.048622,475.961583
LUNR_05,LUNR_05_B006,274.133969,930.152349
