tile_id,click_id,x,y
LUNR_01,LUNR_01_C001,1722.473928,590.889432
LUNR_01,LUNR_01_C002,1048.268684,676.469829
LUNR_01,LUNR_01_C003,1497.96864,742.37236
LUNR_01,LUNR_01_C004,1365.266852,809.001753
LUNR_01,LUNR_01_C005,828.201969,638.257974
LUNR_01,LUNR_01_C006,-1127.022097,227.241103
LUNR_01,LUNR_01_C007,309.613395,511.973445
LUNR_01,LUNR_01_C008,2490.580923,876.533496
LUNR_01,LUNR_01_C009,2183.092596,893.121864
LUNR_01,LUNR_01_C010,-369.300967,410.595595
LUNR_01,LUNR_01_C011,1812.300632,574.098071
LUNR_01,LUNR_01_C012,1890.977517,594.101785
LUNR_01,LUNR_01_C013,1734.413475,568.560852
LUNR_01,LUNR_01_C014,1480.884559,719.368031
LUNR_01,LUNR_01_C015,-1111.205893,221.071083
LUNR_01,LUNR_01_C016,1804.199677,542.976439
LUNR_01,LUNR_01_C017,1857.365365,573.080233
LUNR_01,LUNR_01_C018,2462.057463,865.9409
LUNR_01,LUNR_01_C019,2889.396127,959.31515
LUNR_01,LUNR_01_C020,2173.889852,890.994581
LUNR_01,LUNR_01_C021,271.850872,484.815374
LUNR_01,LUNR_01_C022,-392.772255,395.774144
LUNR_01,LUNR_01_C023,1715.239388,518.078246
LUNR_01,LUNR_01_C024,1868.719173,629.102304
LUNR_01,LUNR_01_C025,2540.470813,897.912259
LUNR_01,LUNR_01_C026,-348.922309,407.548232
LUNR_01,LUNR_01_C027,2487.700809,887.536735
LUNR_01,LUNR_01_C028,1724.612558,570.087425
LUNR_01,LUNR_01_C029,1839.401875,571.400044
LUNR_01,LUNR_01_C030,1745.127122,587.364079
LUNR_01,LUNR_01_C031,1469.929137,708.919201
LUNR_01,LUNR_01_C032,292.365278,502.091965
LUNR_01,LUNR_01_C033,-389.979692,403.016158
LUNR_01,LUNR_01_C034,2507.543597,876.129137
LUNR_01,LUNR_01_C035,1795.09347,710.441183
LUNR_01,LUNR_01_C036,1553.733272,783.200017
LUNR_01,LUNR_01_C037,2561.154147,980.164042
LUNR_01,LUNR_01_C038,-330.969862,446.286997
LUNR_01,LUNR_01_C039,325.569607,611.71102
LUNR_01,LUNR_01_C040,1699.260118,542.990036
LUNR_01,LUNR_01_C041,2466.69614,853.277518
LUNR_01,LUNR_01_C042,-384.716012,384.042543
LUNR_01,LUNR_01_C043,1468.425566,698.613079
LUNR_01,LUNR_01_C044,1793.310913,633.50066
LUNR_01,LUNR_01_C045,1479.367104,743.172387
LUNR_01,LUNR_01_C046,2432.318369,901.48686
LUNR_01,LUNR_01_C047,278.884114,500.648535
LUNR_01,LUNR_01_C048,1738.004093,564.230086
LUNR_01,LUNR_01_C049,2489.158489,861.005612
LUNR_01,LUNR_01_C050,-355.068552,404.362404
LUNR_01,LUNR_01_C051,-1105.164229,245.720028
LUNR_01,LUNR_01_C052,-1400.528297,234.149307
LUNR_01,LUNR_01_C053,2510.068039,918.599348
LUNR_01,LUNR_01_C054,1822.109888,598.404088
LUNR_01,LUNR_01_C055,313.792859,539.698472
LUNR_01,LUNR_01_C056,-1043.567412,243.802566
LUNR_01,LUNR_01_C057,2921.752196,1034.244146
LUNR_01,LUNR_01_C058,2179.233503,913.833094
LUNR_01,LUNR_01_C059,1571.131745,764.807642
LUNR_01,LUNR_01_C060,-367.827344,415.559404
LUNR_01,LUNR_01_C061,840.608248,659.178395
LUNR_01,LUNR_01_C062,1062.602066,701.817074
LUNR_01,LUNR_01_C063,1479.416134,746.378716
LUNR_01,LUNR_01_C064,1733.011981,612.477761
LUNR_01,LUNR_01_C065,2223.84025,873.676397
LUNR_01,LUNR_01_C066,1903.295852,632.287928
LUNR_01,LUNR_01_C067,1147.024187,563.932975
LUNR_01,LUNR_01_C068,1734.413475,568.560852
LUNR_01,LUNR_01_C069,1465.981781,689.701729
LUNR_01,LUNR_01_C070,2474.194325,861.491476
LUNR_01,LUNR_01_C071,1878.148077,555.12876
LUNR_01,LUNR_01_C072,1804.186494,546.776688
LUNR_01,LUNR_01_C073,-1508.662684,133.153851
LUNR_01,LUNR_01_C074,-1405.761026,145.45802
LUNR_01,LUNR_01_C075,-1125.595639,203.815575
LUNR_01,LUNR_01_C076,-381.26253,378.756294
LUNR_01,LUNR_01_C077,1726.918481,573.413296
LUNR_01,LUNR_01_C078,2492.92628,866.91735
LUNR_01,LUNR_01_C079,1739.015449,594.278869
LUNR_01,LUNR_01_C080,1500.10174,752.806079
LUNR_01,LUNR_01_C081,-1115.406899,238.852499
LUNR_01,LUNR_01_C082,2491.226876,886.021522
LUNR_01,LUNR_01_C083,-364.995769,423.15769
LUNR_01,LUNR_01_C084,1867.536755,604.588271
LUNR_01,LUNR_01_C085,2482.284087,879.284353
LUNR_01,LUNR_01_C086,-366.15359,398.79484
LUNR_01,LUNR_01_C087,1817.180083,563.710829
LUNR_01,LUNR_01_C088,1860.76125,579.911834
LUNR_01,LUNR_01_C089,1741.982684,583.853231
LUNR_01,LUNR_01_C090,2478.8193,902.993858
LUNR_01,LUNR_01_C091,1733.258696,556.58543
LUNR_01,LUNR_01_C092,839.568358,654.845464
LUNR_01,LUNR_01_C093,1067.455499,715.951487
LUNR_01,LUNR_01_C094,1468.774344,696.943744
LUNR_01,LUNR_01_C095,2476.53053,858.568608
LUNR_01,LUNR_01_C096,2882.173204,949.564494
LUNR_01,LUNR_01_C097,2207.560825,816.656675
LUNR_01,LUNR_01_C098,2185.570068,876.38022
LUNR_01,LUNR_01_C099,281.651672,483.288844
LUNR_01,LUNR_01_C100,-370.378333,399.962988
LUNR_01,LUNR_01_C101,1724.678794,616.056443
LUNR_01,LUNR_01_C102,1741.394909,586.665958
LUNR_01,LUNR_01_C103,1480.186439,717.55758
LUNR_01,LUNR_01_C104,2492.829316,891.855898
LUNR_01,LUNR_01_C105,301.924433,508.919824
LUNR_01,LUNR_01_C106,-365.491355,412.636496
LUNR_01,LUNR_01_C107,1732.999461,579.339278
LUNR_01,LUNR_01_C108,-373.828849,400.617568
LUNR_01,LUNR_01_C109,2488.821137,869.002771
LUNR_01,LUNR_01_C110,1445.056439,691.416685
LUNR_01,LUNR_01_C111,291.475168,493.289173
LUNR_01,LUNR_01_C112,2473.600744,884.355036
LUNR_01,LUNR_01_C113,-370.024437,410.116733
LUNR_01,LUNR_01_C114,1863.027285,591.927366
LUNR_01,LUNR_01_C115,1737.211009,593.212286
LUNR_01,LUNR_01_C116,1834.725072,564.140955
LUNR_01,LUNR_01_C117,1812.844435,577.886936
LUNR_01,LUNR_01_C118,322.761819,512.095352
LUNR_01,LUNR_01_C119,1469.20766,728.754037
LUNR_02,LUNR_02_C001,-603.617464,-43.031588
LUNR_02,LUNR_02_C002,573.788528,35.180136
LUNR_02,LUNR_02_C003,1826.0406,500.133749
LUNR_02,LUNR_02_C004,1976.155658,848.931332
LUNR_02,LUNR_02_C005,1901.099201,501.597489
LUNR_02,LUNR_02_C006,-378.740723,-163.513063
LUNR_02,LUNR_02_C007,-17.208871,187.934009
LUNR_02,LUNR_02_C008,905.434001,514.962967
LUNR_02,LUNR_02_C009,1004.203617,444.326355
LUNR_02,LUNR_02_C010,836.25098,447.681135
LUNR_02,LUNR_02_C011,-605.475866,-56.328042
LUNR_02,LUNR_02_C012,-528.019747,21.796933
LUNR_02,LUNR_02_C013,1803.351501,450.760065
LUNR_02,LUNR_02_C014,1909.337587,488.508043
LUNR_02,LUNR_02_C015,562.31766,25.145478
LUNR_02,LUNR_02_C016,987.131446,415.184067
LUNR_02,LUNR_02_C017,-385.888646,-165.243463
LUNR_02,LUNR_02_C018,1814.111799,472.618587
LUNR_02,LUNR_02_C019,1909.944242,512.463565
LUNR_02,LUNR_02_C020,573.982368,32.36273
LUNR_02,LUNR_02_C021,945.621354,597.917785
LUNR_02,LUNR_02_C022,867.089579,527.353408
LUNR_02,LUNR_02_C023,4.695593,243.59384
LUNR_02,LUNR_02_C024,607.340111,101.267738
LUNR_02,LUNR_02_C025,1844.70737,552.90963
LUNR_02,LUNR_02_C026,-592.586236,-14.280677
LUNR_02,LUNR_02_C027,855.45719,498.858487
