date,air_temp_c,shortwave_w_m2,longwave_w_m2,wind_speed_m_s,relative_humidity_pct,rain_mm,day_of_year
2012-01-01,-1.0291605632083334,67.42908318375,279.18042119166665,8.799832355708334,83.2241377375,0.047234400999999995,1
2012-01-02,-7.686655426041667,49.9123331675,253.50291697499998,9.597611633375001,67.84514378749999,0.0,2
2012-01-03,-8.749577585625,90.76674938333333,192.69041633333333,4.744998845583333,79.67107321291667,0.0,3
2012-01-04,-4.498739624,88.35954014541666,233.14791551250002,3.996280844458333,86.45388445708333,0.0,4
2012-01-05,-1.4549914042916665,89.70741589625,240.27166749583333,3.635810801375,88.00113634541667,0.0,5
2012-01-06,0.8045936584166666,63.515041191666676,261.10291544166665,3.465571566125,80.94443312375,0.0,6
2012-01-07,-0.7645795192916668,93.94624996291667,211.0512498375,4.57297691125,72.20795214583333,0.0,7
2012-01-08,-1.4949935911666667,94.2986683925,211.45125008333332,3.1890053011666666,79.41706986416666,0.0,8
2012-01-09,-0.19666010541666665,84.19570779125,235.47083472083332,5.668307394,80.49053665625,0.0,9
2012-01-10,0.8325032552083335,93.88179254875,232.75083414166667,3.6553895730833332,81.83905337541667,0.0,10
2012-01-11,1.0316749573333335,95.58600060458333,234.7700029875,3.2265221341666668,82.932492545,0.0,11
2012-01-12,-3.8483235676666667,41.76354138125,283.72751362916665,8.017534388916667,81.47274109458333,0.231854402,12
2012-01-13,-7.4545756022916665,64.69333306583333,261.055008575,5.540604578708333,84.16930049916667,0.0029088,13
2012-01-14,-8.448328399708332,102.58095820375,219.28374990416668,1.5395792811666666,82.75526562541667,0.0,14
2012-01-15,-5.001247151583334,87.5260424675,239.3966751,5.350627690875,91.71239352541666,0.0,15
2012-01-16,-3.0441599527500003,93.461125695,242.54541842083333,3.491494888125,95.45893473416668,0.0,16
2012-01-17,-5.514578247,32.53124992041666,259.42500559583334,7.253493725416667,87.04175965249999,0.12972,17
2012-01-18,-10.828746540666666,104.18920771166667,179.16041311666666,4.740757610875,85.41735576333333,0.0,18
2012-01-19,-14.029582722458334,111.41033522375,177.28416632916665,5.462734747875,79.31867879166667,1.68e-05,19
2012-01-20,-14.657079442416666,73.62270847666666,232.83583959583333,2.26509698875,85.66965464541666,0.179892002,20
2012-01-21,-9.789161428,88.20304266375,251.11958122916667,3.0955734260833334,88.37745372791666,0.0,21
2012-01-22,-4.439994557708333,102.42754205749999,244.24624952500002,6.4995622021666675,94.98813178249999,0.0298512,22
2012-01-23,-1.5912473042500002,54.13620837583333,292.16167067916666,5.714900438958334,91.53042975791668,0.12251279999999999,23
2012-01-24,-5.3399960835,109.18445872875002,238.8112576791667,4.2681536822499995,89.6401781175,0.0,24
2012-01-25,-5.659581247875,54.810207687083334,251.14375114166668,2.5047677916666666,95.21315459458333,0.0,25
2012-01-26,-3.8587491354166663,106.8713343925,239.51624935416666,3.652996679958333,96.70185472125,0.0,26
2012-01-27,-2.86291351325,101.08733272,235.2399978666667,4.346674295333333,91.81567889875,0.004008,27
2012-01-28,-2.979162597791667,122.62187576166667,229.3724988291667,6.401964165291667,85.53469786041667,0.005844,28
2012-01-29,-6.59041188575,117.24925024833334,215.70666313333334,4.063833548041667,88.42521329416667,0.0219096,29
2012-01-30,-3.4658238728749997,92.677040915,257.7770843458333,4.539166825875,90.42370940416667,0.0,30
2012-01-31,1.2229209900416667,117.551292136875,240.58958243749998,5.135587534958334,91.17160584541666,0.0,31
2012-02-01,-0.8291610717500001,114.39762568866666,225.78833261666668,2.57587207825,89.38984085458333,0.0,32
2012-02-02,-0.49540685020833336,117.86374870183334,221.35708301666668,2.347023060708333,88.80620512083334,0.0,33
2012-02-03,-1.184578959125,116.01504155166667,229.67541313333334,1.9453151738749999,90.99993478375,0.0,34
2012-02-04,-0.9841662095,109.524874925,238.61375047916667,2.7863576978749998,91.57444301833334,0.0,35
2012-02-05,-2.12916030875,123.56995828708334,211.09333289999998,2.5952450357916668,91.83174705375001,0.0,36
2012-02-06,-2.1870788574166666,124.85099903999999,211.392499275,3.650812855916667,91.04829877625001,0.0,37
2012-02-07,-3.0745783487916665,95.29016431375,248.0137513375,4.45288325675,89.52963339583333,0.0,38
2012-02-08,-4.417907460625,131.4520435325,191.70750109583332,3.3662633645,67.15205783791667,0.0,39
2012-02-09,-3.7795801797500004,132.75891638125,191.59624862500002,4.9377940821249995,71.6937652825,0.0,40
2012-02-10,-4.460829162583333,53.190291567083335,267.19459343750003,6.634987628708333,78.8109465675,0.0312168,41
2012-02-11,-11.970831299750001,137.69883410458334,172.43500328333334,7.8709792223749995,70.572078115,0.0,42
2012-02-12,-9.479157510624999,137.48479175291666,179.4345811125,5.586353208458333,76.84379639000001,0.0,43
2012-02-13,-5.872081501958333,68.25987489500001,250.58625537499998,3.6134167598749998,86.68783926208333,0.071407203,44
2012-02-14,-1.6783330286666667,88.65320698166666,273.7837562625,3.159984778083333,92.67794533375,0.0,45
2012-02-15,0.08875427241666665,117.99075190083333,262.52041945,3.4770316845,90.25188395333333,0.0,46
2012-02-16,0.730836486875,140.02828979291667,246.19708314583332,3.7660930871250002,82.22883029375,0.0,47
2012-02-17,-0.3029057820416667,104.849833717875,233.69125176666668,3.74834086125,84.00353540875,0.0091728,48
2012-02-18,-1.532910410625,134.12212507516668,238.63708623749997,4.295105339291667,64.78055486916666,0.0,49
2012-02-19,-1.9320828755416668,150.51962677729168,198.15250205833334,1.34462005575,66.17964285125,0.0,50
2012-02-20,-0.8020741780416668,150.92399923541666,212.24625524166666,4.534234081291667,70.3586404375,0.012319199999999999,51
2012-02-21,0.602922058125,93.04841625829165,267.92708461666666,5.33260088925,85.89666905083334,0.026649601000000002,52
2012-02-22,0.17667541499999997,111.03254183125,260.8266677875,3.114508165875,84.35933298708333,0.0,53
2012-02-23,0.5891662597916666,139.31962609375,260.44875652499996,3.43742330375,80.61372537291666,0.147163198,54
2012-02-24,-1.396655781875,67.74049989216667,287.0075047791667,6.041519608291666,85.2644845575,0.0006912,55
2012-02-25,-4.232907358791667,125.03149915333334,249.0691642875,5.1512348085,81.0446850675,0.0003456,56
2012-02-26,-1.6324918110416666,159.52729122583332,230.99958483333333,6.843237631541666,82.14235656583334,0.0,57
2012-02-27,-1.0516609190833333,147.97004222958333,234.90958469583333,5.866570500041667,73.36754795916667,0.0,58
2012-02-28,-0.7774960836666667,73.61695806708333,280.188760125,4.240090792958333,83.45412984458333,0.119666402,59
2012-02-29,1.38750991825,95.17346040874999,294.477507275,7.363254134041667,85.09522565291667,0.26027759899999997,60
2012-03-01,1.445420837375,126.96183315833333,294.5041745708333,3.5186048407083335,83.78193972208334,0.0,61
2012-03-02,1.8441736857083333,98.72800016875,279.5174993,5.203499207791666,87.30820731041666,0.264825615,62
2012-03-03,-1.9833295186250002,81.25054112916668,276.969593675,6.554830078416667,82.55330170250001,0.0043272,63
2012-03-04,-2.818327331625,92.94799995458334,278.57126235,2.8005745183750004,84.69782223958333,0.0247992,64
2012-03-05,-3.2541603089583333,157.34258397124998,257.25458399583334,3.8903998115416667,80.45374434791667,0.039456001,65
2012-03-06,3.118758137791666,192.76750120166665,242.1283346875,7.035984144916667,79.11370321958333,0.0,66
2012-03-07,9.733344014,94.77000061625,332.34375126666663,7.626471965625,83.09160513208333,0.106814397,67
