time_s,strain
1.5,1.212592123865129e-22
1.50048828125,5.65457927684343e-21
1.5009765625,1.0785060269942826e-20
1.50146484375,5.299754522369641e-21
1.501953125,6.971246719208354e-21
1.50244140625,7.32935998672816e-21
1.5029296875,1.0137025485988175e-20
1.50341796875,4.5141792159822485e-21
1.50390625,2.750275267980912e-21
1.50439453125,4.300153731706017e-21
1.5048828125,3.324006337420159e-21
1.50537109375,3.0129530919489484e-21
1.505859375,-3.3232727410317088e-21
1.50634765625,-3.456708308956661e-21
1.5068359375,-5.458960487162689e-21
1.50732421875,-8.098884487598669e-21
1.5078125,-9.337617743494696e-21
1.50830078125,-4.323123567059347e-21
1.5087890625,-8.742765650046629e-21
1.50927734375,-3.2593138935967808e-21
1.509765625,-3.158663837178392e-21
1.51025390625,-1.6470857921848746e-21
1.5107421875,1.9345493823680968e-22
1.51123046875,3.563265816639683e-21
1.51171875,2.540415979849524e-21
1.51220703125,3.087988203415626e-21
1.5126953125,1.0765804714627423e-20
1.51318359375,1.0637560306965616e-20
1.513671875,4.187053626614031e-21
1.51416015625,7.059050554376563e-21
1.5146484375,3.6062573393902905e-21
1.51513671875,7.630173861392365e-21
1.515625,1.855303718523281e-21
1.51611328125,3.2699214452939834e-21
1.5166015625,-5.304719511708243e-22
1.51708984375,-2.5138188078383218e-21
1.517578125,-8.363639517623425e-21
1.51806640625,-9.644077665343492e-21
1.5185546875,-1.201852969180873e-20
1.51904296875,-8.522992908242746e-21
1.51953125,-3.1063372217463074e-21
1.52001953125,-7.447203625505863e-21
1.5205078125,-8.423030919437604e-21
1.52099609375,1.7260312280243328e-21
1.521484375,2.4294142415565004e-21
1.52197265625,-2.446712002324632e-21
1.5224609375,1.2485553503000515e-21
1.52294921875,9.079750170885092e-21
1.5234375,7.233302524218953e-21
1.52392578125,8.399285164327542e-21
1.5244140625,5.9007049406426345e-21
1.52490234375,8.980847238128824e-21
1.525390625,3.723693064954141e-21
1.52587890625,3.9226325737937986e-21
1.5263671875,2.8600341575797802e-21
1.52685546875,-1.844330468756293e-21
1.52734375,3.3808665998251922e-21
1.52783203125,-2.2021848388559392e-21
1.5283203125,-1.1443714626096887e-21
1.52880859375,-4.696617182865494e-21
1.529296875,-6.464679633342503e-21
1.52978515625,-4.570416622401494e-21
1.5302734375,-7.202075465940224e-21
1.53076171875,-5.584221777002973e-21
1.53125,-2.7653845133042318e-21
1.53173828125,-6.663013863272625e-21
1.5322265625,8.155241151606668e-22
1.53271484375,-9.332293688888242e-22
1.533203125,1.759366602564013e-21
1.53369140625,8.896197999543882e-22
1.5341796875,5.437615556506258e-21
1.53466796875,5.833661720179443e-21
1.53515625,8.055969053274022e-21
1.53564453125,7.7441375018828e-21
1.5361328125,6.4025764466137234e-21
1.53662109375,1.0072087661427465e-20
1.537109375,1.2614165201288287e-21
1.53759765625,1.4255543267462466e-21
1.5380859375,-2.0565702947012437e-21
1.53857421875,-3.3310452747523435e-21
1.5390625,-3.1837820898229148e-21
1.53955078125,-3.0688825438230135e-21
1.5400390625,-1.0036359682118395e-20
1.54052734375,-4.716124954502877e-21
1.541015625,-6.307785879836779e-21
1.54150390625,-7.34887953154394e-21
1.5419921875,-8.14062976497777e-21
1.54248046875,-4.562920825352125e-21
1.54296875,4.812478627902751e-22
1.54345703125,-1.8207912382845714e-21
1.5439453125,2.8583743574188554e-21
1.54443359375,9.462868619248656e-22
