frequency_hz,psd
0.0,1.347000109477151e-45
0.058823529411764705,2.845403027072524e-45
0.11764705882352941,5.442783157127351e-45
0.1764705882352941,3.710357099134356e-45
0.23529411764705882,4.133733027070891e-46
0.29411764705882354,1.1320008786554535e-45
0.3529411764705882,9.003196276641374e-46
0.4117647058823529,2.51312723241727e-45
0.47058823529411764,1.376654993778129e-45
0.5294117647058824,2.0771878171546473e-45
0.5882352941176471,4.192129884869558e-46
0.6470588235294118,1.0119210999235367e-46
0.7058823529411764,1.9914350017898884e-45
0.7647058823529411,2.931884401672198e-45
0.8235294117647058,2.1409828146479304e-44
0.8823529411764706,2.9128409536141603e-45
0.9411764705882353,1.420524887113624e-44
1.0,1.688633124420268e-45
1.0588235294117647,3.2107681376957223e-46
1.1176470588235294,1.0674971319893221e-45
1.1764705882352942,4.9811324924269116e-45
1.2352941176470589,5.859998559962898e-45
1.2941176470588236,6.071399951095478e-46
1.3529411764705883,1.3651164815042394e-45
1.4117647058823528,6.061260447401763e-45
1.4705882352941175,2.1091627634342894e-46
1.5294117647058822,1.6320390147780705e-44
1.588235294117647,7.454453329897806e-46
1.6470588235294117,3.935417689803593e-45
1.7058823529411764,1.413724871186071e-44
1.7647058823529411,4.0834228440463683e-45
1.8235294117647058,4.681195191148837e-45
1.8823529411764706,2.840461647235332e-45
1.9411764705882353,1.365557172176905e-45
2.0,2.6463889195181143e-45
2.0588235294117645,9.022050291187366e-46
2.1176470588235294,1.356340505655918e-44
2.176470588235294,4.328178055570894e-45
2.235294117647059,8.852859484481808e-46
2.2941176470588234,2.2924254735777757e-45
2.3529411764705883,1.1933068735675832e-45
2.411764705882353,6.970143362546304e-45
2.4705882352941178,5.3594248915714557e-45
2.5294117647058822,1.6441178778782248e-45
2.588235294117647,2.7164695144558525e-45
2.6470588235294117,2.4667893542127727e-45
2.7058823529411766,5.519950051977591e-45
2.764705882352941,5.34237839551984e-45
2.8235294117647056,9.11523813806912e-47
2.8823529411764706,4.140738782544442e-45
2.941176470588235,4.675317847466118e-45
3.0,4.854391129206099e-46
3.0588235294117645,2.0076906932982673e-45
3.1176470588235294,1.6276608111493807e-45
3.176470588235294,8.16266914648426e-45
3.235294117647059,1.3922626200147543e-45
3.2941176470588234,8.504158983265843e-46
3.3529411764705883,4.39760477528282e-45
3.411764705882353,3.642207162490399e-45
3.4705882352941178,4.6593531875646295e-45
3.5294117647058822,9.879305927542926e-46
3.588235294117647,3.741458492627868e-46
3.6470588235294117,7.153206284170811e-45
3.7058823529411766,3.858891995583976e-45
3.764705882352941,2.197685748779369e-45
3.8235294117647056,3.817852483903774e-46
3.8823529411764706,2.1843589159813736e-45
3.941176470588235,2.980777244330198e-45
4.0,1.6126411060913206e-45
4.0588235294117645,2.475325294202354e-45
4.117647058823529,2.930833366983436e-46
4.176470588235294,1.145072970683172e-45
4.235294117647059,3.0285430063286753e-46
4.294117647058823,1.0930203672819644e-46
4.352941176470588,1.6898037723826574e-45
4.411764705882353,1.4587394976890155e-45
4.470588235294118,8.171603340328022e-45
4.529411764705882,7.715855109048358e-45
4.588235294117647,1.5868408578744357e-45
4.647058823529412,4.7458774193253594e-45
