timestamp,freezer_id,temp_c,door_open,alarm_code
2026-02-14T00:00:00,FZ-A1,-18.4,N,
2026-02-14T00:00:00,FZ-A2,-18.8,N,
2026-02-14T00:00:00,FZ-B1,-17.6,N,
2026-02-14T00:00:00,FZ-B2,-18.1,N,
2026-02-14T01:00:00,FZ-A1,-18.6,N,
2026-02-14T01:00:00,FZ-A2,-18.9,N,
2026-02-14T01:00:00,FZ-B1,-17.8,N,
2026-02-14T01:00:00,FZ-B2,-18.2,N,
2026-02-14T02:00:00,FZ-A1,-18.6,N,
2026-02-14T02:00:00,FZ-A2,-18.9,N,
2026-02-14T02:00:00,FZ-B1,-17.8,N,
2026-02-14T02:00:00,FZ-B2,-18.2,N,
2026-02-14T03:00:00,FZ-A1,-18.6,N,
2026-02-14T03:00:00,FZ-A2,-18.9,N,
2026-02-14T03:00:00,FZ-B1,-17.8,N,
2026-02-14T03:00:00,FZ-B2,-18.2,N,
2026-02-14T04:00:00,FZ-A1,-18.6,N,
2026-02-14T04:00:00,FZ-A2,-16.2,Y,HIGH_TEMP
2026-02-14T04:00:00,FZ-B1,-17.8,N,
2026-02-14T04:00:00,FZ-B2,-18.2,N,
2026-02-14T05:00:00,FZ-A1,-18.6,N,
2026-02-14T05:00:00,FZ-A2,-15.9,Y,HIGH_TEMP
2026-02-14T05:00:00,FZ-B1,-17.8,N,
2026-02-14T05:00:00,FZ-B2,-18.1,N,
2026-02-14T06:00:00,FZ-A1,-18.4,N,
2026-02-14T06:00:00,FZ-A2,-18.9,N,
2026-02-14T06:00:00,FZ-B1,-17.8,N,
2026-02-14T06:00:00,FZ-B2,-18.2,N,
2026-02-14T07:00:00,FZ-A1,-18.6,N,
2026-02-14T07:00:00,FZ-A2,-18.9,N,
2026-02-14T07:00:00,FZ-B1,-17.6,N,
2026-02-14T07:00:00,FZ-B2,-18.2,N,
2026-02-14T08:00:00,FZ-A1,-15.4,Y,HIGH_TEMP
2026-02-14T08:00:00,FZ-A2,-18.8,N,
2026-02-14T08:00:00,FZ-B1,-17.8,N,
2026-02-14T08:00:00,FZ-B2,-18.2,N,
2026-02-14T09:00:00,FZ-A1,-15.1,Y,HIGH_TEMP
2026-02-14T09:00:00,FZ-A2,-18.9,N,
2026-02-14T09:00:00,FZ-B1,-17.8,N,
2026-02-14T09:00:00,FZ-B2,-18.2,N,
2026-02-14T10:00:00,FZ-A1,-18.6,N,
2026-02-14T10:00:00,FZ-A2,-18.9,N,
2026-02-14T10:00:00,FZ-B1,-17.8,N,
2026-02-14T10:00:00,FZ-B2,-18.1,N,
2026-02-14T11:00:00,FZ-A1,-18.6,N,
2026-02-14T11:00:00,FZ-A2,-18.9,N,
2026-02-14T11:00:00,FZ-B1,-17.8,N,
2026-02-14T11:00:00,FZ-B2,-15.6,Y,HIGH_TEMP
2026-02-14T12:00:00,FZ-A1,-18.4,N,
2026-02-14T12:00:00,FZ-A2,-18.9,N,
2026-02-14T12:00:00,FZ-B1,-13.5,Y,HIGH_TEMP
2026-02-14T12:00:00,FZ-B2,-15.2,Y,HIGH_TEMP
2026-02-14T13:00:00,FZ-A1,-18.6,N,
2026-02-14T13:00:00,FZ-A2,-18.9,N,
2026-02-14T13:00:00,FZ-B1,-13.2,N,HIGH_TEMP
2026-02-14T13:00:00,FZ-B2,-18.2,N,
2026-02-14T14:00:00,FZ-A1,-18.6,N,
2026-02-14T14:00:00,FZ-A2,-18.9,N,
2026-02-14T14:00:00,FZ-B1,-12.9,Y,HIGH_TEMP
2026-02-14T14:00:00,FZ-B2,-18.2,N,
2026-02-14T15:00:00,FZ-A1,-15.8,N,HIGH_TEMP
2026-02-14T15:00:00,FZ-A2,-18.9,N,
2026-02-14T15:00:00,FZ-B1,-17.8,N,
2026-02-14T15:00:00,FZ-B2,-18.1,N,
2026-02-14T16:00:00,FZ-A1,-15.2,Y,HIGH_TEMP
2026-02-14T16:00:00,FZ-A2,-18.8,N,
2026-02-14T16:00:00,FZ-B1,-17.8,N,
