recorded_at,compartment,temperature_c,upper_limit_c
2026-07-14T08:00,chilled,4.2,5.0
2026-07-14T08:00,frozen,-16.2,-15.0
2026-07-14T08:10,chilled,4.7,5.0
2026-07-14T08:10,frozen,-14.8,-15.0
2026-07-14T08:20,chilled,5.4,5.0
2026-07-14T08:20,frozen,-14.2,-15.0
2026-07-14T08:30,chilled,5.8,5.0
2026-07-14T08:30,frozen,-13.9,-15.0
2026-07-14T08:40,chilled,,5.0
2026-07-14T08:40,frozen,-15.3,-15.0
2026-07-14T08:50,chilled,4.9,5.0
2026-07-14T08:50,frozen,-14.7,-15.0
2026-07-14T09:00,chilled,5.2,5.0
2026-07-14T09:00,frozen,,-15.0
2026-07-14T09:10,chilled,5.5,5.0
2026-07-14T09:10,frozen,-14.1,-15.0
2026-07-14T09:20,chilled,5.1,5.0
2026-07-14T09:20,frozen,-15.2,-15.0
2026-07-14T09:30,chilled,4.8,5.0
2026-07-14T09:30,frozen,-15.5,-15.0
