time,sap_flux,quality,flux_err,cadence_id
2459000.0,1.001078165159121,0,0.00058,0
2459000.02083333,1.0014083696808387,0,0.0005815102215831685,1
2459000.04166667,1.001761395936498,0,0.0005830194862183791,2
2459000.0625,1.0023498276192222,0,0.0005845268375640414,3
2459000.08333333,1.0019839430519528,0,0.0005860313204909158,4
2459000.10416667,1.002183628776996,0,0.0005875319816873292,5
2459000.125,1.0036186990015306,0,0.0005890278702632376,6
2459000.14583333,1.0032601873505853,0,0.0005905180383527555,7
2459000.16666667,1.003663068219178,0,0.000592001541714769,8
2459000.1875,1.0036715481538154,0,0.000593477440331251,9
2459000.20833334,1.0043920383907838,0,0.0005949447990029017,10
2459000.22916667,1.0040271073693992,0,0.000596402687941735,11
2459000.25,1.0044389249898809,0,0.0005978501833602363,12
2459000.27083334,1.0046105097839855,0,0.0005992863680567178,13
2459000.29166667,1.003746469264304,0,0.0006007103319965012,14
2459000.3125,1.004558468006339,0,0.0006021211728885589,15
2459000.33333334,1.005073670147067,0,0.0006035179967572481,16
2459000.35416667,1.0051632374577106,0,0.0006048999185087761,17
2459000.375,1.0053883562139947,0,0.0006062660624920377,18
2459000.39583334,1.0052697208259704,0,0.0006076155630534698,19
2459000.41666667,1.0056888980872534,0,0.0006089475650855696,20
2459000.4375,1.0069787667666885,0,0.0006102612245687315,21
2459000.45833334,1.0070345294238772,0,0.0006115557091060587,22
2459000.47916667,1.0059074097792127,0,0.0006128301984508081,23
2459000.5,1.0071309534763166,0,0.0006140838850261385,24
2459000.52083334,1.0060091668318658,0,0.0006153159744368289,25
2459000.54166667,1.00637117325646,0,0.0006165256859726454,26
2459000.5625,1.0068054860507736,0,0.0006177122531030359,27
2459000.58333334,1.0069275969002625,0,0.0006188749239628402,28
2459000.60416667,1.0072404253880645,0,0.0006200129618287079,29
2459000.625,1.006925114032186,0,0.0006211256455859202,30
2459000.64583334,1.007778812590149,0,0.0006222122701853234,31
2459000.66666667,1.006704821086234,0,0.0006232721470900809,32
2459000.6875,1.0070386783277632,0,0.0006243046047119628,33
2459000.70833334,1.0066897079199568,0,0.0006253089888368964,34
2459000.72916667,1.006991679913161,0,0.0006262846630395065,35
2459000.75000001,1.0076947306510378,0,0.0006272310090863855,36
2459000.77083334,1.0080884714084621,0,0.0006281474273278348,37
2459000.79166667,1.0072761960492238,0,0.0006290333370778316,38
2459000.81250001,1.0086440707387077,0,0.0006298881769819788,39
2459000.83333334,1.0074390455068085,0,0.000630711405373206,40
2459000.85416667,1.0079734873280215,0,0.0006315025006149954,41
2459000.87500001,1.0071658958232688,0,0.000632260961431915,42
2459000.89583334,1.007758748290737,0,0.0006329863072272513,43
2459000.91666667,1.0075359036546532,0,0.0006336780783875373,44
2459000.93750001,1.0076149376192727,0,0.0006343358365737857,45
2459000.95833334,1.0065855676107693,0,0.0006349591649992414,46
2459000.97916667,1.0079082720885637,0,0.0006355476686934774,47
2459001.00000001,1.0070918429055968,0,0.0006361009747526662,48
2459001.02083334,1.0072901793898688,0,0.00063661873257587,49
2459001.04166667,1.0081826319813785,0,0.0006371006140871977,50
2459001.06250001,1.00789328882484,0,0.0006375463139436895,51
2459001.08333334,1.0077886458012983,0,0.0006379555497287965,52
2459001.10416668,1.0070087870609068,0,0.0006383280621313334,53
