time_min,outside_temp_c,solar_gain_kw
0.0,11.0000,0.0000
1.0,10.9583,0.0133
2.0,10.9167,0.0267
3.0,10.8750,0.0400
4.0,10.8333,0.0533
5.0,10.7917,0.0667
6.0,10.7500,0.0800
7.0,10.7083,0.0933
8.0,10.6667,0.1067
9.0,10.6250,0.1200
10.0,10.5833,0.1333
11.0,10.5417,0.1467
12.0,10.5000,0.1600
13.0,10.4583,0.1733
14.0,10.4167,0.1867
15.0,10.3750,0.2000
16.0,10.3333,0.2133
17.0,10.2917,0.2267
18.0,10.2500,0.2400
19.0,10.2083,0.2533
20.0,10.1667,0.2667
21.0,10.1250,0.2800
22.0,10.0833,0.2933
23.0,10.0417,0.3067
24.0,10.0000,0.3200
25.0,9.9583,0.3333
26.0,9.9167,0.3467
27.0,9.8750,0.3600
28.0,9.8333,0.3733
29.0,9.7917,0.3867
30.0,9.7500,0.4000
31.0,9.7083,0.4133
32.0,9.6667,0.4267
33.0,9.6250,0.4400
34.0,9.5833,0.4533
35.0,9.5417,0.4667
36.0,9.5000,0.4800
37.0,9.4583,0.4933
38.0,9.4167,0.5067
39.0,9.3750,0.5200
40.0,9.3333,0.5333
41.0,9.2917,0.5467
42.0,9.2500,0.5600
43.0,9.2083,0.5733
44.0,9.1667,0.5867
45.0,9.1250,0.6000
46.0,9.0833,0.6133
47.0,9.0417,0.6267
48.0,9.0000,0.6400
49.0,8.9583,0.6533
50.0,8.9167,0.6667
51.0,8.8750,0.6800
52.0,8.8333,0.6933
53.0,8.7917,0.7067
54.0,8.7500,0.7200
55.0,8.7083,0.7333
56.0,8.6667,0.7467
57.0,8.6250,0.7600
58.0,8.5833,0.7733
59.0,8.5417,0.7867
60.0,8.5000,0.8000
61.0,8.4417,0.7900
62.0,8.3833,0.7800
63.0,8.3250,0.7700
64.0,8.2667,0.7600
65.0,8.2083,0.7500
66.0,8.1500,0.7400
67.0,8.0917,0.7300
68.0,8.0333,0.7200
69.0,7.9750,0.7100
70.0,7.9167,0.7000
71.0,7.8583,0.6900
72.0,7.8000,0.6800
73.0,7.7417,0.6700
74.0,7.6833,0.6600
75.0,7.6250,0.6500
76.0,7.5667,0.6400
77.0,7.5083,0.6300
78.0,7.4500,0.6200
79.0,7.3917,0.6100
80.0,7.3333,0.6000
81.0,7.2750,0.5900
82.0,7.2167,0.5800
83.0,7.1583,0.5700
84.0,7.1000,0.5600
85.0,7.0417,0.5500
86.0,6.9833,0.5400
87.0,6.9250,0.5300
88.0,6.8667,0.5200
89.0,6.8083,0.5100
90.0,6.7500,0.5000
91.0,6.6917,0.4900
92.0,6.6333,0.4800
93.0,6.5750,0.4700
94.0,6.5167,0.4600
95.0,6.4583,0.4500
96.0,6.4000,0.4400
97.0,6.3417,0.4300
98.0,6.2833,0.4200
99.0,6.2250,0.4100
100.0,6.1667,0.4000
101.0,6.1083,0.3900
102.0,6.0500,0.3800
103.0,5.9917,0.3700
104.0,5.9333,0.3600
105.0,5.8750,0.3500
106.0,5.8167,0.3400
107.0,5.7583,0.3300
108.0,5.7000,0.3200
109.0,5.6417,0.3100
110.0,5.5833,0.3000
111.0,5.5250,0.2900
112.0,5.4667,0.2800
113.0,5.4083,0.2700
114.0,5.3500,0.2600
115.0,5.2917,0.2500
116.0,5.2333,0.2400
117.0,5.1750,0.2300
118.0,5.1167,0.2200
119.0,5.0583,0.2100
120.0,5.0000,0.2000
121.0,5.0667,0.2233
122.0,5.1333,0.2467
123.0,5.2000,0.2700
124.0,5.2667,0.2933
125.0,5.3333,0.3167
126.0,5.4000,0.3400
127.0,5.4667,0.3633
128.0,5.5333,0.3867
129.0,5.6000,0.4100
130.0,5.6667,0.4333
131.0,5.7333,0.4567
132.0,5.8000,0.4800
133.0,5.8667,0.5033
134.0,5.9333,0.5267
135.0,6.0000,0.5500
136.0,6.0667,0.5733
137.0,6.1333,0.5967
138.0,6.2000,0.6200
139.0,6.2667,0.6433
140.0,6.3333,0.6667
141.0,6.4000,0.6900
142.0,6.4667,0.7133
143.0,6.5333,0.7367
144.0,6.6000,0.7600
145.0,6.6667,0.7833
146.0,6.7333,0.8067
147.0,6.8000,0.8300
148.0,6.8667,0.8533
149.0,6.9333,0.8767
150.0,7.0000,0.9000
151.0,7.0667,0.9233
152.0,7.1333,0.9467
153.0,7.2000,0.9700
154.0,7.2667,0.9933
155.0,7.3333,1.0167
156.0,7.4000,1.0400
157.0,7.4667,1.0633
158.0,7.5333,1.0867
159.0,7.6000,1.1100
160.0,7.6667,1.1333
161.0,7.7333,1.1567
162.0,7.8000,1.1800
163.0,7.8667,1.2033
164.0,7.9333,1.2267
165.0,8.0000,1.2500
166.0,8.0667,1.2733
167.0,8.1333,1.2967
168.0,8.2000,1.3200
169.0,8.2667,1.3433
170.0,8.3333,1.3667
171.0,8.4000,1.3900
172.0,8.4667,1.4133
173.0,8.5333,1.4367
174.0,8.6000,1.4600
175.0,8.6667,1.4833
176.0,8.7333,1.5067
177.0,8.8000,1.5300
178.0,8.8667,1.5533
179.0,8.9333,1.5767
180.0,9.0000,1.6000
181.0,9.0667,1.6267
182.0,9.1333,1.6533
183.0,9.2000,1.6800
184.0,9.2667,1.7067
185.0,9.3333,1.7333
186.0,9.4000,1.7600
187.0,9.4667,1.7867
188.0,9.5333,1.8133
189.0,9.6000,1.8400
190.0,9.6667,1.8667
191.0,9.7333,1.8933
192.0,9.8000,1.9200
193.0,9.8667,1.9467
194.0,9.9333,1.9733
195.0,10.0000,2.0000
196.0,10.0667,2.0267
197.0,10.1333,2.0533
198.0,10.2000,2.0800
199.0,10.2667,2.1067
200.0,10.3333,2.1333
201.0,10.4000,2.1600
202.0,10.4667,2.1867
203.0,10.5333,2.2133
204.0,10.6000,2.2400
205.0,10.6667,2.2667
206.0,10.7333,2.2933
207.0,10.8000,2.3200
208.0,10.8667,2.3467
209.0,10.9333,2.3733
210.0,11.0000,2.4000
211.0,11.0667,2.4267
212.0,11.1333,2.4533
213.0,11.2000,2.4800
214.0,11.2667,2.5067
215.0,11.3333,2.5333
216.0,11.4000,2.5600
217.0,11.4667,2.5867
218.0,11.5333,2.6133
219.0,11.6000,2.6400
220.0,11.6667,2.6667
221.0,11.7333,2.6933
222.0,11.8000,2.7200
223.0,11.8667,2.7467
